sample_id,condition,epsilon,true_label,true_class_name,predicted_label,predicted_class_name,fall_true_binary,fall_pred_binary,max_confidence,fall_probability,prob_lie_down,prob_fall,prob_walk,prob_pickup,prob_run,prob_sit_down,prob_stand_up,logit_lie_down,logit_fall,logit_walk,logit_pickup,logit_run,logit_sit_down,logit_stand_up
0,pgd,0.030000,0,lie down,2,walk,0,0,0.351044,0.053991,0.164390,0.053991,0.351044,0.077501,0.268723,0.044200,0.040150,0.336452,-0.776974,1.095119,-0.415495,0.827889,-0.977077,-1.073166
1,pgd,0.030000,0,lie down,4,run,0,0,0.318058,0.179571,0.057168,0.179571,0.280309,0.116427,0.318058,0.024379,0.024089,-0.925466,0.219103,0.664429,-0.214202,0.790768,-1.777743,-1.789717
2,pgd,0.030000,0,lie down,3,pickup,0,0,0.943596,0.000000,0.029082,0.000000,0.001436,0.943596,0.000208,0.014835,0.010843,3.621603,-8.465192,0.612995,7.101168,-1.320007,2.948427,2.635035
3,pgd,0.030000,0,lie down,5,sit down,0,0,0.548207,0.000016,0.437784,0.000016,0.004303,0.000145,0.000276,0.548207,0.009269,5.431414,-4.790560,0.808920,-2.577904,-1.937245,5.656343,1.576373
4,pgd,0.030000,0,lie down,4,run,0,0,0.248760,0.082053,0.170900,0.082053,0.243733,0.168107,0.248760,0.035265,0.051181,0.206642,-0.527072,0.561634,0.190165,0.582051,-1.371534,-0.999071
5,pgd,0.030000,0,lie down,2,walk,0,0,0.267110,0.015833,0.150007,0.015833,0.267110,0.146094,0.250591,0.079161,0.091204,0.811128,-1.437475,1.388111,0.784702,1.324271,0.171930,0.313547
6,pgd,0.030000,0,lie down,1,fall,0,1,0.304316,0.304316,0.062293,0.304316,0.203844,0.102920,0.226542,0.036985,0.063100,-0.905998,0.680217,0.279506,-0.403900,0.385083,-1.427348,-0.893131
7,pgd,0.030000,0,lie down,1,fall,0,1,0.187730,0.187730,0.143135,0.187730,0.152643,0.152514,0.134862,0.091149,0.137967,0.034562,0.305776,0.098872,0.098033,-0.024973,-0.416731,-0.002209
8,pgd,0.030000,0,lie down,0,lie down,0,0,0.484804,0.085732,0.484804,0.085732,0.359060,0.013444,0.018051,0.026397,0.012512,2.135164,0.402648,1.834908,-1.450034,-1.155373,-0.775343,-1.521876
9,pgd,0.030000,0,lie down,2,walk,0,0,0.546225,0.009417,0.066396,0.009417,0.546225,0.012608,0.295004,0.022620,0.047730,0.024610,-1.928501,2.131999,-1.636735,1.515956,-1.052202,-0.305481
10,pgd,0.030000,0,lie down,3,pickup,0,0,0.274960,0.004594,0.192374,0.004594,0.206245,0.274960,0.096001,0.124635,0.101192,1.565218,-2.169432,1.634843,1.922404,0.870134,1.131164,0.922799
11,pgd,0.030000,0,lie down,0,lie down,0,0,0.319330,0.139724,0.319330,0.139724,0.152435,0.219530,0.085338,0.040117,0.043525,1.008598,0.182044,0.269109,0.633861,-0.311007,-1.065820,-0.984296
12,pgd,0.030000,0,lie down,0,lie down,0,0,0.578789,0.105281,0.578789,0.105281,0.099898,0.106555,0.042357,0.036727,0.030393,1.902900,0.198595,0.146108,0.210620,-0.711894,-0.854521,-1.043835
13,pgd,0.030000,0,lie down,2,walk,0,0,0.275684,0.042085,0.146092,0.042085,0.275684,0.032076,0.140598,0.098201,0.265263,0.351806,-0.892738,0.986825,-1.164332,0.313478,-0.045414,0.948293
14,pgd,0.030000,0,lie down,2,walk,0,0,0.492302,0.022538,0.054126,0.022538,0.492302,0.018815,0.388972,0.007085,0.016162,-0.291472,-1.167563,1.916314,-1.348105,1.680728,-2.324818,-1.500124
15,pgd,0.030000,0,lie down,4,run,0,0,0.482725,0.037823,0.021323,0.037823,0.407702,0.043608,0.482725,0.003751,0.003068,-1.234633,-0.661482,1.716128,-0.519167,1.885039,-2.972405,-3.173286
16,pgd,0.030000,0,lie down,0,lie down,0,0,0.392558,0.019725,0.392558,0.019725,0.169087,0.187710,0.126909,0.035299,0.068712,1.313558,-1.677253,0.471289,0.575773,0.184346,-1.095274,-0.429205
17,pgd,0.030000,0,lie down,4,run,0,0,0.170336,0.122385,0.165869,0.122385,0.160756,0.150297,0.170336,0.084380,0.145976,0.279793,-0.024237,0.248479,0.181205,0.306368,-0.396074,0.152036
18,pgd,0.030000,0,lie down,5,sit down,0,0,0.318774,0.011789,0.240762,0.011789,0.279084,0.013614,0.085408,0.318774,0.050570,1.229504,-1.787142,1.377208,-1.643241,0.193140,1.510177,-0.330948
19,pgd,0.030000,0,lie down,2,walk,0,0,0.247522,0.084054,0.197429,0.084054,0.247522,0.038998,0.138632,0.100664,0.192702,0.504101,-0.349818,0.730220,-1.117769,0.150542,-0.169494,0.479868
20,pgd,0.030000,0,lie down,4,run,0,0,0.503276,0.043065,0.042017,0.043065,0.331612,0.075495,0.503276,0.002397,0.002138,-0.644822,-0.620169,1.421078,-0.058820,1.838250,-3.508676,-3.623063
21,pgd,0.030000,0,lie down,1,fall,0,1,0.412277,0.412277,0.285279,0.412277,0.126207,0.082925,0.047936,0.018957,0.026419,0.919716,1.287943,0.104168,-0.315814,-0.863881,-1.791558,-1.459673
22,pgd,0.030000,0,lie down,0,lie down,0,0,0.187477,0.064211,0.187477,0.064211,0.154912,0.125525,0.185532,0.162796,0.119548,0.524061,-0.547425,0.333259,0.122907,0.513631,0.382904,0.074125
23,pgd,0.030000,0,lie down,4,run,0,0,0.331690,0.135592,0.071178,0.135592,0.312581,0.097546,0.331690,0.029194,0.022218,-0.664041,-0.019574,0.815640,-0.348896,0.874978,-1.555272,-1.828303
