sample_id,condition,epsilon,true_label,true_class_name,predicted_label,predicted_class_name,fall_true_binary,fall_pred_binary,max_confidence,fall_probability,prob_lie_down,prob_fall,prob_walk,prob_pickup,prob_run,prob_sit_down,prob_stand_up,logit_lie_down,logit_fall,logit_walk,logit_pickup,logit_run,logit_sit_down,logit_stand_up
0,clean,0.000000,0,lie down,0,lie down,0,0,0.581289,0.021137,0.581289,0.021137,0.122805,0.078330,0.063609,0.089211,0.043620,1.902113,-1.412087,0.347462,-0.102205,-0.310378,0.027864,-0.687623
1,clean,0.000000,0,lie down,1,fall,0,1,0.222960,0.222960,0.125712,0.222960,0.188689,0.128380,0.191176,0.068255,0.074828,-0.195105,0.377897,0.211005,-0.174102,0.224096,-0.805851,-0.713906
2,clean,0.000000,0,lie down,3,pickup,0,0,0.674568,0.000002,0.154091,0.000002,0.011690,0.674568,0.001621,0.114375,0.043655,3.517326,-7.629055,0.938496,4.993857,-1.037449,3.219266,2.256094
3,clean,0.000000,0,lie down,0,lie down,0,0,0.860706,0.000008,0.860706,0.000008,0.002889,0.000548,0.000223,0.127702,0.007924,6.215837,-5.365351,0.518959,-1.142572,-2.044514,4.307780,1.528030
4,clean,0.000000,0,lie down,0,lie down,0,0,0.581011,0.012858,0.581011,0.012858,0.106735,0.160836,0.067673,0.043032,0.027856,1.983452,-1.827345,0.289033,0.699067,-0.166634,-0.619378,-1.054268
5,clean,0.000000,0,lie down,3,pickup,0,0,0.303798,0.024224,0.269707,0.024224,0.149687,0.303798,0.093814,0.088904,0.069866,1.314080,-1.095909,0.725293,1.433107,0.258062,0.204304,-0.036674
6,clean,0.000000,0,lie down,1,fall,0,1,0.254097,0.254097,0.128733,0.254097,0.164700,0.128275,0.141025,0.068787,0.114383,-0.142028,0.537949,0.104359,-0.145595,-0.050831,-0.768754,-0.260211
7,clean,0.000000,0,lie down,0,lie down,0,0,0.438224,0.042077,0.438224,0.042077,0.135908,0.155181,0.071152,0.095930,0.061528,1.415426,-0.927806,0.244674,0.377290,-0.402481,-0.103685,-0.547803
8,clean,0.000000,0,lie down,0,lie down,0,0,0.903740,0.022341,0.903740,0.022341,0.033372,0.015261,0.001616,0.018394,0.005277,3.684983,-0.015150,0.386145,-0.396229,-2.641466,-0.209537,-1.458269
9,clean,0.000000,0,lie down,0,lie down,0,0,0.412529,0.009340,0.412529,0.009340,0.259080,0.020100,0.106030,0.095406,0.097514,1.751186,-2.036784,1.286015,-1.270380,0.392598,0.287026,0.308878
10,clean,0.000000,0,lie down,0,lie down,0,0,0.387252,0.006378,0.387252,0.006378,0.183444,0.183332,0.120826,0.058066,0.060702,2.216443,-1.889825,1.469278,1.468667,1.051718,0.318952,0.363338
11,clean,0.000000,0,lie down,0,lie down,0,0,0.688674,0.034419,0.688674,0.034419,0.040782,0.159930,0.022084,0.033763,0.020348,2.514678,-0.481471,-0.311845,1.054645,-0.925258,-0.500738,-1.007110
12,clean,0.000000,0,lie down,0,lie down,0,0,0.861359,0.013639,0.861359,0.013639,0.017209,0.064754,0.006471,0.025898,0.010671,3.432082,-0.713508,-0.481017,0.844159,-1.459175,-0.072255,-0.958916
13,clean,0.000000,0,lie down,0,lie down,0,0,0.375665,0.011085,0.375665,0.011085,0.235101,0.019786,0.081717,0.159427,0.117218,1.602020,-1.921078,1.133337,-1.341684,0.076589,0.744912,0.437362
