sample_id,condition,epsilon,true_label,true_class_name,predicted_label,predicted_class_name,fall_true_binary,fall_pred_binary,max_confidence,fall_probability,prob_lie_down,prob_fall,prob_walk,prob_pickup,prob_run,prob_sit_down,prob_stand_up,logit_lie_down,logit_fall,logit_walk,logit_pickup,logit_run,logit_sit_down,logit_stand_up
0,fgsm,0.030000,0,lie down,2,walk,0,0,0.290883,0.058436,0.238466,0.058436,0.290883,0.094996,0.210565,0.059653,0.047001,0.633709,-0.772584,0.832404,-0.286679,0.509276,-0.751964,-0.990354
1,fgsm,0.030000,0,lie down,4,run,0,0,0.295813,0.177231,0.073804,0.177231,0.269428,0.122326,0.295813,0.031347,0.030052,-0.692316,0.183731,0.602579,-0.187038,0.696005,-1.548615,-1.590799
2,fgsm,0.030000,0,lie down,3,pickup,0,0,0.892796,0.000001,0.038471,0.000001,0.003958,0.892796,0.000547,0.037495,0.026733,3.166970,-7.999659,0.892873,6.311422,-1.085884,3.141260,2.802949
3,fgsm,0.030000,0,lie down,5,sit down,0,0,0.496984,0.000018,0.488059,0.000018,0.004117,0.000194,0.000279,0.496984,0.010350,5.449333,-4.742795,0.673959,-2.382576,-2.018127,5.467453,1.595858
4,fgsm,0.030000,0,lie down,0,lie down,0,0,0.273331,0.075761,0.273331,0.075761,0.174547,0.205218,0.166873,0.048186,0.056084,0.687924,-0.595181,0.239437,0.401313,0.194474,-1.047699,-0.895911
5,fgsm,0.030000,0,lie down,3,pickup,0,0,0.269089,0.018293,0.192461,0.018293,0.201284,0.269089,0.146714,0.095275,0.076884,1.038524,-1.314872,1.083349,1.373671,0.767115,0.335402,0.120927
6,fgsm,0.030000,0,lie down,1,fall,0,1,0.292544,0.292544,0.069839,0.292544,0.199175,0.103488,0.220498,0.042473,0.071983,-0.799952,0.632466,0.248036,-0.406693,0.349739,-1.297286,-0.769724
7,fgsm,0.030000,0,lie down,0,lie down,0,0,0.188613,0.132656,0.188613,0.132656,0.182569,0.154896,0.152075,0.089836,0.099354,0.320104,-0.031837,0.287535,0.123161,0.104782,-0.421605,-0.320904
8,fgsm,0.030000,0,lie down,0,lie down,0,0,0.564068,0.119178,0.564068,0.119178,0.241149,0.020378,0.016736,0.024906,0.013585,2.190940,0.636386,1.341179,-1.129789,-1.326686,-0.929137,-1.535270
9,fgsm,0.030000,0,lie down,2,walk,0,0,0.458123,0.011538,0.114794,0.011538,0.458123,0.018546,0.235114,0.052582,0.109303,0.426944,-1.870555,1.810948,-1.395921,1.143880,-0.353811,0.377931
10,fgsm,0.030000,0,lie down,3,pickup,0,0,0.263730,0.006094,0.248119,0.006094,0.203140,0.263730,0.111401,0.084916,0.082600,1.743767,-1.962789,1.543758,1.804785,0.942994,0.671524,0.643871
11,fgsm,0.030000,0,lie down,0,lie down,0,0,0.397640,0.118178,0.397640,0.118178,0.139805,0.192090,0.070008,0.041874,0.040405,1.298491,0.085138,0.253192,0.570906,-0.438443,-0.952396,-0.988111
12,fgsm,0.030000,0,lie down,0,lie down,0,0,0.622219,0.079891,0.622219,0.079891,0.085726,0.111942,0.033574,0.039158,0.027488,2.102186,0.049559,0.120055,0.386874,-0.817349,-0.663490,-1.017339
13,fgsm,0.030000,0,lie down,2,walk,0,0,0.294559,0.036902,0.179008,0.036902,0.294559,0.031417,0.124792,0.119473,0.213849,0.567763,-1.011396,1.065811,-1.172307,0.206978,0.163419,0.745600
14,fgsm,0.030000,0,lie down,2,walk,0,0,0.475730,0.026011,0.071209,0.026011,0.475730,0.023706,0.371043,0.010013,0.022287,-0.125030,-1.132137,1.774198,-1.224918,1.525665,-2.086777,-1.286656
15,fgsm,0.030000,0,lie down,4,run,0,0,0.447775,0.061169,0.035563,0.061169,0.389733,0.053082,0.447775,0.006795,0.005883,-0.958724,-0.416388,1.435426,-0.558198,1.574256,-2.613880,-2.758036
16,fgsm,0.030000,0,lie down,0,lie down,0,0,0.505358,0.014885,0.505358,0.014885,0.143107,0.150397,0.090004,0.036909,0.059340,1.698082,-1.826842,0.436409,0.486092,-0.027335,-0.918720,-0.443896
17,fgsm,0.030000,0,lie down,0,lie down,0,0,0.179777,0.099126,0.179777,0.099126,0.158761,0.148957,0.177429,0.094791,0.141160,0.395367,-0.199954,0.271051,0.207307,0.382223,-0.244670,0.153545
18,fgsm,0.030000,0,lie down,5,sit down,0,0,0.329417,0.005720,0.294367,0.005720,0.258287,0.009313,0.068813,0.329417,0.034083,1.651535,-2.289308,1.520778,-1.801887,0.198106,1.764034,-0.504487
19,fgsm,0.030000,0,lie down,2,walk,0,0,0.242359,0.065703,0.234656,0.065703,0.242359,0.035044,0.127935,0.110245,0.184058,0.720478,-0.552498,0.752781,-1.181030,0.113881,-0.034935,0.477609
20,fgsm,0.030000,0,lie down,4,run,0,0,0.475800,0.038144,0.062234,0.038144,0.335366,0.083166,0.475800,0.002795,0.002495,-0.268050,-0.757577,1.416263,0.021878,1.766040,-3.371267,-3.484796
21,fgsm,0.030000,0,lie down,0,lie down,0,0,0.374679,0.301641,0.374679,0.301641,0.122054,0.099635,0.044768,0.024542,0.032680,1.205247,0.988415,0.083642,-0.119313,-0.919334,-1.520422,-1.234055
22,fgsm,0.030000,0,lie down,0,lie down,0,0,0.207341,0.054155,0.207341,0.054155,0.160598,0.126076,0.164849,0.166332,0.120649,0.696798,-0.645710,0.441340,0.199321,0.467464,0.476423,0.155322
23,fgsm,0.030000,0,lie down,4,run,0,0,0.251079,0.181882,0.103206,0.181882,0.239917,0.127678,0.251079,0.049475,0.046761,-0.383584,0.183050,0.459984,-0.170796,0.505459,-1.118839,-1.175255
24,fgsm,0.030000,0,lie down,2,walk,0,0,0.363345,0.011516,0.239080,0.011516,0.363345,0.013345,0.129042,0.173971,0.069700,1.160976,-1.872062,1.579529,-1.724676,0.544318,0.843068,-0.071621
25,fgsm,0.030000,0,lie down,2,walk,0,0,0.443567,0.112685,0.089470,0.112685,0.443567,0.066892,0.126589,0.040988,0.119809,-0.088149,0.142547,1.512799,-0.378968,0.258894,-0.868771,0.203852
26,fgsm,0.030000,0,lie down,2,walk,0,0,0.471108,0.000286,0.134406,0.000286,0.471108,0.026672,0.096397,0.199425,0.071706,1.832352,-4.321274,3.086571,0.215083,1.499964,2.226921,1.204063
27,fgsm,0.030000,0,lie down,0,lie down,0,0,0.264035,0.020522,0.264035,0.020522,0.211371,0.105939,0.088316,0.163316,0.146501,0.959695,-1.594874,0.737229,0.046479,-0.135470,0.479299,0.370648
28,fgsm,0.030000,0,lie down,0,lie down,0,0,0.367030,0.000006,0.367030,0.000006,0.016700,0.359146,0.003064,0.185043,0.069012,3.918697,-7.065409,0.828633,3.896983,-0.867172,3.233843,2.247537
29,fgsm,0.030000,0,lie down,3,pickup,0,0,0.380876,0.023176,0.298981,0.023176,0.105875,0.380876,0.081145,0.063960,0.045986,1.478508,-1.078740,0.440387,1.720601,0.174364,-0.063607,-0.393537
30,fgsm,0.030000,0,lie down,3,pickup,0,0,0.315591,0.031694,0.218363,0.031694,0.174833,0.315591,0.130020,0.071877,0.057622,0.961016,-0.969028,0.738688,1.329302,0.442544,-0.150190,-0.371247
31,fgsm,0.030000,0,lie down,2,walk,0,0,0.604682,0.001167,0.066384,0.001167,0.604682,0.033687,0.024042,0.241225,0.028813,1.444903,-2.595794,3.654145,0.766549,0.429238,2.735173,0.610255
32,fgsm,0.030000,0,lie down,2,walk,0,0,0.409286,0.053625,0.056423,0.053625,0.409286,0.069610,0.374168,0.019672,0.017216,-0.639494,-0.690358,1.342045,-0.429463,1.252335,-1.693167,-1.826542
33,fgsm,0.030000,0,lie down,1,fall,0,1,0.265959,0.265959,0.139484,0.265959,0.172311,0.124603,0.134147,0.045562,0.117934,0.066332,0.711722,0.277681,-0.046492,0.027311,-1.052541,-0.101500
34,fgsm,0.030000,0,lie down,3,pickup,0,0,0.760976,0.000000,0.237654,0.000000,0.000135,0.760976,0.000016,0.000897,0.000322,6.792480,-8.583426,-0.683111,7.956267,-2.801271,1.212987,0.188644
35,fgsm,0.030000,0,lie down,2,walk,0,0,0.602642,0.000746,0.147301,0.000746,0.602642,0.002430,0.135006,0.101460,0.010415,1.487164,-3.798528,2.896010,-2.617324,1.400003,1.114348,-1.162044
