attack,split,epsilon,pgd_steps,pgd_alpha,attack_accuracy,attack_macro_f1,fall_recall,missed_fall_rate,fall_precision,fall_f1,fall_true_positive,fall_false_negative,fall_false_positive,fall_true_negative,false_fall_alarm_count,prediction_change_rate,fall_recall_drop_vs_clean,accuracy_drop_vs_clean
pgd,legacy,0.000000,10,0.000000,0.698795,0.649282,0.932584,0.067416,0.691667,0.794258,83,6,37,870,37,0.000000,0.000000,0.000000
pgd,legacy,0.002500,10,0.000417,0.654618,0.607379,0.932584,0.067416,0.691667,0.794258,83,6,37,870,37,0.050201,0.000000,0.044177
pgd,legacy,0.005000,10,0.000833,0.609438,0.567938,0.898876,0.101124,0.672269,0.769231,80,9,39,868,39,0.099398,0.033708,0.089357
pgd,legacy,0.007500,10,0.001250,0.564257,0.527639,0.865169,0.134831,0.652542,0.743961,77,12,41,866,41,0.156627,0.067416,0.134538
pgd,legacy,0.010000,10,0.001667,0.522088,0.483760,0.797753,0.202247,0.591667,0.679426,71,18,49,858,49,0.201807,0.134831,0.176707
pgd,legacy,0.012500,10,0.002083,0.474900,0.434343,0.730337,0.269663,0.555556,0.631068,65,24,52,855,52,0.251004,0.202247,0.223896
pgd,legacy,0.015000,10,0.002500,0.415663,0.386360,0.629213,0.370787,0.482759,0.546341,56,33,60,847,60,0.315261,0.303371,0.283133
pgd,legacy,0.017500,10,0.002917,0.355422,0.326550,0.494382,0.505618,0.396396,0.440000,44,45,67,840,67,0.382530,0.438202,0.343373
pgd,legacy,0.020000,10,0.003333,0.315261,0.286150,0.382022,0.617978,0.317757,0.346939,34,55,73,834,73,0.427711,0.550562,0.383534
pgd,legacy,0.025000,10,0.004167,0.240964,0.207347,0.213483,0.786517,0.186275,0.198953,19,70,83,824,83,0.508032,0.719101,0.457831
pgd,legacy,0.030000,10,0.005000,0.180723,0.153077,0.146067,0.853933,0.136842,0.141304,13,76,82,825,82,0.588353,0.786517,0.518072
pgd,legacy,0.035000,10,0.005833,0.139558,0.115833,0.067416,0.932584,0.070588,0.068966,6,83,79,828,79,0.644578,0.865169,0.559237
pgd,legacy,0.040000,10,0.006667,0.091365,0.078209,0.033708,0.966292,0.033333,0.033520,3,86,87,820,87,0.702811,0.898876,0.607430
pgd,legacy,0.045000,10,0.007500,0.055221,0.047642,0.011236,0.988764,0.010989,0.011111,1,88,90,817,90,0.746988,0.921348,0.643574
pgd,legacy,0.050000,10,0.008333,0.028112,0.028055,0.011236,0.988764,0.010101,0.010638,1,88,98,809,98,0.790161,0.921348,0.670683
pgd,legacy,0.055000,10,0.009167,0.023092,0.023562,0.011236,0.988764,0.010101,0.010638,1,88,98,809,98,0.802209,0.921348,0.675703
pgd,legacy,0.060000,10,0.010000,0.015060,0.015608,0.011236,0.988764,0.010417,0.010811,1,88,95,812,95,0.820281,0.921348,0.683735
pgd,legacy,0.075000,10,0.012500,0.005020,0.005054,0.000000,1.000000,0.000000,0.000000,0,89,84,823,84,0.847390,0.932584,0.693775
