sample_id,condition,epsilon,true_label,true_class_name,predicted_label,predicted_class_name,fall_true_binary,fall_pred_binary,max_confidence,fall_probability,prob_lie_down,prob_fall,prob_walk,prob_pickup,prob_run,prob_sit_down,prob_stand_up,logit_lie_down,logit_fall,logit_walk,logit_pickup,logit_run,logit_sit_down,logit_stand_up
0,clean,0.000000,0,lie down,0,lie down,0,0,0.478855,0.000032,0.478855,0.000032,0.002991,0.465545,0.007604,0.043913,0.001060,6.148301,-3.478459,1.072589,6.120111,2.005594,3.759118,0.035487
1,clean,0.000000,0,lie down,3,pickup,0,0,0.945790,0.000001,0.053705,0.000001,0.000070,0.945790,0.000002,0.000222,0.000211,7.439855,-3.549162,0.797346,10.308372,-2.636543,1.950598,1.898599
2,clean,0.000000,0,lie down,0,lie down,0,0,0.552802,0.075399,0.552802,0.075399,0.069686,0.078260,0.065564,0.051043,0.107247,1.887142,-0.105065,-0.183858,-0.067820,-0.244838,-0.495192,0.247274
3,clean,0.000000,0,lie down,2,walk,0,0,0.310276,0.067644,0.152619,0.067644,0.310276,0.008367,0.118396,0.232324,0.110373,0.325087,-0.488605,1.034604,-2.578568,0.071180,0.745276,0.001011
4,clean,0.000000,0,lie down,0,lie down,0,0,0.873410,0.004195,0.873410,0.004195,0.007149,0.011941,0.005595,0.035265,0.062445,4.399981,-0.938419,-0.405399,0.107592,-0.650617,1.190454,1.761859
5,clean,0.000000,0,lie down,2,walk,0,0,0.344126,0.037969,0.105821,0.037969,0.344126,0.006166,0.088000,0.323666,0.094251,0.176155,-0.848816,1.355418,-2.666481,-0.008253,1.294123,0.060372
6,clean,0.000000,0,lie down,0,lie down,0,0,0.467787,0.103677,0.467787,0.103677,0.292264,0.011071,0.114020,0.007912,0.003269,1.767390,0.260653,1.297036,-1.976295,0.355754,-2.312203,-3.196094
7,clean,0.000000,0,lie down,0,lie down,0,0,0.999609,0.000054,0.999609,0.000054,0.000046,0.000014,0.000000,0.000200,0.000078,9.689868,-0.141170,-0.303191,-1.491516,-6.672334,1.171984,0.226091
8,clean,0.000000,0,lie down,5,sit down,0,0,0.432031,0.013791,0.344545,0.013791,0.129153,0.001419,0.013215,0.432031,0.065847,2.246736,-0.971485,1.265507,-3.245438,-1.014133,2.473009,0.591842
9,clean,0.000000,0,lie down,3,pickup,0,0,0.481083,0.001611,0.444208,0.001611,0.002480,0.481083,0.002519,0.022003,0.046097,4.392786,-1.226831,-0.795287,4.472532,-0.779492,1.387651,2.127239
10,clean,0.000000,0,lie down,0,lie down,0,0,0.772036,0.077033,0.772036,0.077033,0.074776,0.036520,0.033157,0.006252,0.000227,3.094063,0.789267,0.759523,0.042899,-0.053719,-1.722125,-5.039773
11,clean,0.000000,0,lie down,2,walk,0,0,0.336106,0.015562,0.321129,0.015562,0.336106,0.020363,0.279861,0.008195,0.018784,1.760610,-1.266431,1.806192,-0.997504,1.623060,-1.907719,-1.078212
12,clean,0.000000,0,lie down,3,pickup,0,0,0.842358,0.000008,0.138425,0.000008,0.000223,0.842358,0.000068,0.013558,0.005361,6.465586,-3.330115,0.033178,8.271463,-1.160263,4.142243,3.214480
13,clean,0.000000,0,lie down,0,lie down,0,0,0.708887,0.100785,0.708887,0.100785,0.117345,0.031532,0.036259,0.004988,0.000204,2.776387,0.825680,0.977812,-0.336317,-0.196633,-2.180227,-5.375726
14,clean,0.000000,0,lie down,3,pickup,0,0,0.630483,0.000045,0.160534,0.000045,0.038807,0.630483,0.003943,0.154281,0.011908,3.956969,-4.233529,2.537074,5.324950,0.250382,3.917239,1.355676
15,clean,0.000000,0,lie down,4,run,0,0,0.485529,0.006370,0.156600,0.006370,0.121870,0.009762,0.485529,0.195167,0.024703,1.443830,-1.758228,1.193089,-1.331376,2.575375,1.663993,-0.402951
16,clean,0.000000,0,lie down,6,stand up,0,0,0.284928,0.077231,0.157843,0.077231,0.132078,0.040728,0.212386,0.094806,0.284928,0.495162,-0.219638,0.316948,-0.859519,0.791964,-0.014613,1.085797
17,clean,0.000000,0,lie down,5,sit down,0,0,0.560299,0.010118,0.299322,0.010118,0.112067,0.000936,0.006096,0.560299,0.011163,2.272426,-1.114826,1.289997,-3.495658,-1.621459,2.899375,-1.016510
18,clean,0.000000,0,lie down,5,sit down,0,0,0.327591,0.018535,0.246280,0.018535,0.258221,0.002406,0.059938,0.327591,0.087029,1.231193,-1.355615,1.278540,-3.397147,-0.181969,1.516491,0.190964
19,clean,0.000000,0,lie down,0,lie down,0,0,0.712537,0.002057,0.712537,0.002057,0.005131,0.254059,0.005166,0.008657,0.012393,4.578676,-1.269147,-0.354835,3.547413,-0.348020,0.168198,0.526947
20,clean,0.000000,0,lie down,0,lie down,0,0,0.813079,0.006615,0.813079,0.006615,0.011934,0.086393,0.011096,0.015491,0.055392,3.857929,-0.953617,-0.363487,1.616011,-0.436343,-0.102614,1.171535
21,clean,0.000000,0,lie down,0,lie down,0,0,0.436934,0.048730,0.436934,0.048730,0.160884,0.010844,0.067969,0.122131,0.152509,1.585369,-0.608110,0.586269,-2.110792,-0.275367,0.310678,0.532811
22,clean,0.000000,0,lie down,0,lie down,0,0,0.736844,0.002517,0.736844,0.002517,0.019663,0.005430,0.005045,0.211576,0.018924,4.107387,-1.571871,0.483762,-0.803003,-0.876567,2.859596,0.445420
23,clean,0.000000,0,lie down,5,sit down,0,0,0.610835,0.011012,0.249952,0.011012,0.098003,0.000646,0.006602,0.610835,0.022950,2.100981,-1.021317,1.164711,-3.857694,-1.532959,2.994539,-0.286957
24,clean,0.000000,0,lie down,0,lie down,0,0,0.372463,0.063813,0.372463,0.063813,0.287451,0.052439,0.198024,0.012402,0.013408,1.438258,-0.325927,1.179173,-0.522227,0.806509,-1.964020,-1.886028
25,clean,0.000000,0,lie down,5,sit down,0,0,0.456037,0.002209,0.428853,0.002209,0.081402,0.000045,0.002205,0.456037,0.029250,3.343234,-1.925243,1.681520,-5.826963,-1.927143,3.404695,0.657989
26,clean,0.000000,0,lie down,2,walk,0,0,0.379393,0.110579,0.375374,0.110579,0.379393,0.005241,0.126899,0.001659,0.000855,1.632267,0.410070,1.642915,-2.639159,0.547737,-3.789416,-4.451744
27,clean,0.000000,0,lie down,0,lie down,0,0,0.751515,0.006512,0.751515,0.006512,0.039231,0.002097,0.010666,0.130618,0.059362,3.560536,-1.187950,0.607906,-2.320887,-0.694537,1.810717,1.022092
28,clean,0.000000,0,lie down,0,lie down,0,0,0.477213,0.001456,0.477213,0.001456,0.010211,0.342513,0.114417,0.025973,0.028217,4.086061,-1.706212,0.241542,3.754407,2.657947,1.175142,1.258018
29,clean,0.000000,0,lie down,0,lie down,0,0,0.850574,0.001299,0.850574,0.001299,0.003458,0.029804,0.003702,0.039836,0.071327,4.978549,-1.506115,-0.526536,1.627293,-0.458495,1.917396,2.499918
30,clean,0.000000,0,lie down,0,lie down,0,0,0.407415,0.068714,0.407415,0.068714,0.158924,0.013574,0.064263,0.139904,0.147206,1.423405,-0.356475,0.482000,-1.978273,-0.423440,0.354530,0.405403
31,clean,0.000000,0,lie down,0,lie down,0,0,0.815926,0.050869,0.815926,0.050869,0.098467,0.008227,0.024934,0.001538,0.000039,3.437937,0.662860,1.323332,-1.158943,-0.050157,-2.835901,-6.508136
