sample_id,epsilon,true_label,true_class_name,clean_predicted_label,clean_predicted_class_name,attacked_predicted_label,attacked_predicted_class_name,fall_true_binary,clean_fall_pred_binary,attacked_fall_pred_binary,clean_prediction_confidence,attacked_prediction_confidence,clean_correct,attacked_correct,prediction_changed,alpha,pgd_steps
0,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.445968,0.638052,1,0,1,0.005000,10
1,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.941618,0.984326,0,0,0,0.005000,10
2,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.312760,0.557078,1,0,1,0.005000,10
3,0.030000,0,lie down,2,walk,2,walk,0,0,0,0.231128,0.288577,0,0,0,0.005000,10
4,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.849605,0.328775,1,1,0,0.005000,10
5,0.030000,0,lie down,2,walk,2,walk,0,0,0,0.382613,0.648044,0,0,0,0.005000,10
6,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.585786,0.588227,1,0,1,0.005000,10
7,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.999163,0.945778,1,1,0,0.005000,10
8,0.030000,0,lie down,5,sit down,6,stand up,0,0,0,0.379752,0.540169,0,0,1,0.005000,10
9,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.634485,0.946699,0,0,0,0.005000,10
10,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.754499,0.613406,1,0,1,0.005000,10
11,0.030000,0,lie down,4,run,4,run,0,0,0,0.445696,0.681752,0,0,0,0.005000,10
12,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.904338,0.976843,0,0,0,0.005000,10
13,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.584851,0.759235,1,0,1,0.005000,10
14,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.819642,0.958741,0,0,0,0.005000,10
15,0.030000,0,lie down,4,run,4,run,0,0,0,0.336807,0.415040,0,0,0,0.005000,10
16,0.030000,0,lie down,6,stand up,6,stand up,0,0,0,0.314815,0.303826,0,0,0,0.005000,10
17,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.436206,0.371594,0,0,0,0.005000,10
18,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.437040,0.431251,1,0,1,0.005000,10
19,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.600418,0.872246,1,0,1,0.005000,10
20,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.743962,0.227268,1,0,1,0.005000,10
21,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.356811,0.382003,1,0,1,0.005000,10
22,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.725020,0.205823,1,1,0,0.005000,10
23,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.453123,0.340501,0,0,0,0.005000,10
24,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.625748,0.510598,1,0,1,0.005000,10
25,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.506283,0.617334,1,0,1,0.005000,10
26,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.701785,0.791567,1,0,1,0.005000,10
27,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.712051,0.262976,1,0,1,0.005000,10
28,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.498666,0.669109,1,0,1,0.005000,10
29,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.827991,0.417490,1,0,1,0.005000,10
30,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.315516,0.495400,1,0,1,0.005000,10
31,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.860931,0.481132,1,1,0,0.005000,10
32,0.030000,0,lie down,3,pickup,6,stand up,0,0,0,0.275028,0.415494,0,0,1,0.005000,10
33,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.650695,0.785577,0,0,0,0.005000,10
34,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.748699,0.944433,0,0,0,0.005000,10
35,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.404509,0.777912,1,0,1,0.005000,10
36,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.773025,0.241236,1,1,0,0.005000,10
37,0.030000,0,lie down,1,fall,1,fall,0,1,1,0.253149,0.460497,0,0,0,0.005000,10
38,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.301232,0.506925,1,0,1,0.005000,10
39,0.030000,0,lie down,3,pickup,5,sit down,0,0,0,0.404778,0.321613,0,0,1,0.005000,10
40,0.030000,0,lie down,3,pickup,5,sit down,0,0,0,0.429408,0.773322,0,0,1,0.005000,10
41,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.535278,0.266903,1,0,1,0.005000,10
42,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.855218,0.620325,1,0,1,0.005000,10
43,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.321180,0.485804,1,0,1,0.005000,10
44,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.796077,0.936650,0,0,0,0.005000,10
45,0.030000,0,lie down,3,pickup,5,sit down,0,0,0,0.433247,0.667285,0,0,1,0.005000,10
46,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.916894,0.753178,1,1,0,0.005000,10
47,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.522462,0.916121,1,0,1,0.005000,10
48,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.697993,0.378507,1,0,1,0.005000,10
49,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.369614,0.561321,1,0,1,0.005000,10
50,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.547080,0.866986,0,0,0,0.005000,10
51,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.888230,0.397310,1,1,0,0.005000,10
52,0.030000,0,lie down,5,sit down,6,stand up,0,0,0,0.401271,0.465391,0,0,1,0.005000,10
53,0.030000,0,lie down,1,fall,1,fall,0,1,1,0.304598,0.444136,0,0,0,0.005000,10
54,0.030000,0,lie down,4,run,4,run,0,0,0,0.287106,0.579014,0,0,0,0.005000,10
55,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.686189,0.836558,0,0,0,0.005000,10
56,0.030000,0,lie down,5,sit down,6,stand up,0,0,0,0.454940,0.457562,0,0,1,0.005000,10
57,0.030000,0,lie down,4,run,4,run,0,0,0,0.374721,0.685036,0,0,0,0.005000,10
58,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.415523,0.780046,0,0,0,0.005000,10
59,0.030000,0,lie down,5,sit down,2,walk,0,0,0,0.364483,0.599274,0,0,1,0.005000,10
60,0.030000,0,lie down,4,run,4,run,0,0,0,0.468636,0.631904,0,0,0,0.005000,10
61,0.030000,0,lie down,1,fall,1,fall,0,1,1,0.258945,0.470057,0,0,0,0.005000,10
62,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.782111,0.931631,0,0,0,0.005000,10
63,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.482842,0.549699,1,0,1,0.005000,10
64,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.843146,0.506146,1,1,0,0.005000,10
65,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.353975,0.438937,1,0,1,0.005000,10
