attack,split,epsilon,pgd_steps,pgd_alpha,attack_accuracy,attack_macro_f1,fall_recall,missed_fall_rate,fall_precision,fall_f1,fall_true_positive,fall_false_negative,fall_false_positive,fall_true_negative,false_fall_alarm_count,prediction_change_rate,fall_recall_drop_vs_clean,accuracy_drop_vs_clean
fgsm,legacy,0.000000,n/a,n/a,0.698795,0.649282,0.932584,0.067416,0.691667,0.794258,83,6,37,870,37,0.000000,0.000000,0.000000
fgsm,legacy,0.002500,n/a,n/a,0.655622,0.608633,0.932584,0.067416,0.691667,0.794258,83,6,37,870,37,0.049197,0.000000,0.043173
fgsm,legacy,0.005000,n/a,n/a,0.614458,0.570902,0.898876,0.101124,0.666667,0.765550,80,9,40,867,40,0.092369,0.033708,0.084337
fgsm,legacy,0.007500,n/a,n/a,0.574297,0.535778,0.865169,0.134831,0.663793,0.751220,77,12,39,868,39,0.139558,0.067416,0.124498
fgsm,legacy,0.010000,n/a,n/a,0.535141,0.500157,0.831461,0.168539,0.632479,0.718447,74,15,43,864,43,0.183735,0.101124,0.163655
fgsm,legacy,0.012500,n/a,n/a,0.501004,0.465481,0.775281,0.224719,0.579832,0.663462,69,20,50,857,50,0.219880,0.157303,0.197791
fgsm,legacy,0.015000,n/a,n/a,0.460843,0.426698,0.741573,0.258427,0.564103,0.640777,66,23,51,856,51,0.261044,0.191011,0.237952
fgsm,legacy,0.017500,n/a,n/a,0.418675,0.387636,0.640449,0.359551,0.504425,0.564356,57,32,56,851,56,0.305221,0.292135,0.280120
fgsm,legacy,0.020000,n/a,n/a,0.375502,0.348212,0.516854,0.483146,0.422018,0.464646,46,43,63,844,63,0.352410,0.415730,0.323293
fgsm,legacy,0.025000,n/a,n/a,0.321285,0.297017,0.415730,0.584270,0.345794,0.377551,37,52,70,837,70,0.413655,0.516854,0.377510
fgsm,legacy,0.030000,n/a,n/a,0.270080,0.240083,0.269663,0.730337,0.258065,0.263736,24,65,69,838,69,0.469880,0.662921,0.428715
fgsm,legacy,0.035000,n/a,n/a,0.234940,0.205138,0.213483,0.786517,0.223529,0.218391,19,70,66,841,66,0.514056,0.719101,0.463855
fgsm,legacy,0.040000,n/a,n/a,0.202811,0.176303,0.168539,0.831461,0.187500,0.177515,15,74,65,842,65,0.552209,0.764045,0.495984
fgsm,legacy,0.045000,n/a,n/a,0.160643,0.140985,0.112360,0.887640,0.129870,0.120482,10,79,67,840,67,0.600402,0.820225,0.538153
fgsm,legacy,0.050000,n/a,n/a,0.144578,0.127816,0.101124,0.898876,0.121622,0.110429,9,80,65,842,65,0.618474,0.831461,0.554217
fgsm,legacy,0.055000,n/a,n/a,0.111446,0.099779,0.089888,0.910112,0.105263,0.096970,8,81,68,839,68,0.655622,0.842697,0.587349
fgsm,legacy,0.060000,n/a,n/a,0.092369,0.084029,0.078652,0.921348,0.094595,0.085890,7,82,67,840,67,0.678715,0.853933,0.606426
fgsm,legacy,0.075000,n/a,n/a,0.060241,0.053953,0.022472,0.977528,0.033333,0.026846,2,87,58,849,58,0.727912,0.910112,0.638554
