sample_id,epsilon,true_label,true_class_name,clean_predicted_label,clean_predicted_class_name,attacked_predicted_label,attacked_predicted_class_name,fall_true_binary,clean_fall_pred_binary,attacked_fall_pred_binary,clean_prediction_confidence,attacked_prediction_confidence,clean_correct,attacked_correct,prediction_changed
0,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.538365,0.405475,1,0,1
1,0.030000,0,lie down,1,fall,1,fall,0,1,1,0.409522,0.437878,0,0,0
2,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.312679,0.365110,0,0,0
3,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.559857,0.791052,0,0,0
4,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.622859,0.271671,1,0,1
5,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.525309,0.272105,1,0,1
6,0.030000,0,lie down,1,fall,1,fall,0,1,1,0.375279,0.533537,0,0,0
7,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.637337,0.326028,1,0,1
8,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.826107,0.499362,1,1,0
9,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.348607,0.330979,1,0,1
10,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.469995,0.700137,0,0,0
11,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.784565,0.318319,1,1,0
12,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.882939,0.677161,1,1,0
13,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.374207,0.300811,1,0,1
14,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.240431,0.363707,1,0,1
15,0.030000,0,lie down,4,run,4,run,0,0,0,0.430068,0.606076,0,0,0
16,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.734472,0.389557,1,0,1
17,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.433898,0.261235,1,0,1
18,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.428364,0.410702,1,0,1
19,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.395886,0.211317,1,0,1
20,0.030000,0,lie down,4,run,4,run,0,0,0,0.427835,0.615531,0,0,0
21,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.797270,0.525755,1,0,1
