sample_id,condition,epsilon,true_label,true_class_name,predicted_label,predicted_class_name,fall_true_binary,fall_pred_binary,max_confidence,fall_probability,prob_lie_down,prob_fall,prob_walk,prob_pickup,prob_run,prob_sit_down,prob_stand_up,logit_lie_down,logit_fall,logit_walk,logit_pickup,logit_run,logit_sit_down,logit_stand_up
0,pgd,0.030000,0,lie down,5,sit down,0,0,0.638052,0.000029,0.102234,0.000029,0.045932,0.170225,0.029335,0.638052,0.014193,3.303538,-4.862629,2.503436,3.813391,2.055057,5.134691,1.329014
1,pgd,0.030000,0,lie down,3,pickup,0,0,0.984326,0.000000,0.015534,0.000000,0.000021,0.984326,0.000000,0.000030,0.000089,7.803839,-3.741755,1.193592,11.952766,-4.045787,1.562962,2.638062
2,pgd,0.030000,0,lie down,1,fall,0,1,0.557078,0.557078,0.021329,0.557078,0.160502,0.044306,0.159547,0.014565,0.042673,-1.842099,1.420528,0.176129,-1.111058,0.170160,-2.223571,-1.148606
3,pgd,0.030000,0,lie down,2,walk,0,0,0.288577,0.246967,0.021492,0.246967,0.288577,0.008535,0.212899,0.083821,0.137709,-1.804593,0.636961,0.792672,-2.728078,0.488525,-0.443610,0.052852
4,pgd,0.030000,0,lie down,0,lie down,0,0,0.328775,0.151355,0.328775,0.151355,0.120331,0.042440,0.115408,0.050251,0.191440,1.015460,0.239712,0.010330,-1.031820,-0.031440,-0.862883,0.474661
5,pgd,0.030000,0,lie down,2,walk,0,0,0.648044,0.045757,0.011656,0.045757,0.648044,0.004862,0.159007,0.089719,0.040956,-2.071661,-0.704136,1.946474,-2.946093,0.541463,-0.030799,-0.814997
6,pgd,0.030000,0,lie down,2,walk,0,0,0.588227,0.139856,0.086257,0.139856,0.588227,0.002892,0.168885,0.004698,0.009187,-0.226197,0.257083,1.693586,-3.621708,0.445690,-3.136495,-2.465771
7,pgd,0.030000,0,lie down,0,lie down,0,0,0.945778,0.009936,0.945778,0.009936,0.017132,0.001550,0.000389,0.017785,0.007430,4.158844,-0.397045,0.147803,-2.254822,-3.637571,0.185174,-0.687643
8,pgd,0.030000,0,lie down,6,stand up,0,0,0.540169,0.118537,0.057240,0.118537,0.106378,0.002842,0.053100,0.121734,0.540169,-0.063908,0.664056,0.555829,-3.066631,-0.138986,0.690676,2.180715
9,pgd,0.030000,0,lie down,3,pickup,0,0,0.946699,0.000213,0.048278,0.000213,0.000354,0.946699,0.000091,0.000727,0.003639,4.208249,-1.214998,-0.707373,7.184253,-2.069824,0.012213,1.622851
10,pgd,0.030000,0,lie down,1,fall,0,1,0.613406,0.613406,0.157386,0.613406,0.075457,0.085212,0.053040,0.010078,0.005421,0.837558,2.197881,0.102411,0.223990,-0.250091,-1.910839,-2.530819
11,pgd,0.030000,0,lie down,4,run,0,0,0.681752,0.044094,0.006848,0.044094,0.261237,0.003438,0.681752,0.000219,0.002412,-1.856704,0.005593,1.784696,-2.545975,2.743935,-5.298565,-2.900145
12,pgd,0.030000,0,lie down,3,pickup,0,0,0.976843,0.000001,0.022115,0.000001,0.000011,0.976843,0.000001,0.000341,0.000687,7.185735,-2.885502,-0.376992,10.973800,-3.199760,3.014007,3.714590
13,pgd,0.030000,0,lie down,1,fall,0,1,0.759235,0.759235,0.063567,0.759235,0.089758,0.032264,0.048332,0.004537,0.002307,0.005914,2.486135,0.350943,-0.672229,-0.268074,-2.633824,-3.310223
14,pgd,0.030000,0,lie down,3,pickup,0,0,0.958741,0.000005,0.031755,0.000005,0.002650,0.958741,0.000041,0.005519,0.001290,4.796149,-4.054587,2.312606,8.203734,-1.846437,3.046287,1.592754
15,pgd,0.030000,0,lie down,4,run,0,0,0.415040,0.002339,0.069672,0.002339,0.069292,0.007243,0.415040,0.356356,0.080057,1.186537,-2.207704,1.181069,-1.077172,2.971112,2.818667,1.325481
16,pgd,0.030000,0,lie down,6,stand up,0,0,0.303826,0.206344,0.010763,0.206344,0.160065,0.006770,0.265076,0.047155,0.303826,-2.109906,0.843541,0.589579,-2.573481,1.094014,-0.632568,1.230453
17,pgd,0.030000,0,lie down,5,sit down,0,0,0.371594,0.193902,0.145103,0.193902,0.198150,0.007321,0.030473,0.371594,0.053457,0.154550,0.444460,0.466130,-2.832130,-1.406045,1.094908,-0.844010
18,pgd,0.030000,0,lie down,2,walk,0,0,0.431251,0.052086,0.090568,0.052086,0.431251,0.012539,0.281128,0.053035,0.079392,-0.264216,-0.817435,1.296368,-2.241463,0.868489,-0.799372,-0.395923
19,pgd,0.030000,0,lie down,3,pickup,0,0,0.872246,0.001307,0.118675,0.001307,0.001857,0.872246,0.000466,0.001097,0.004351,3.680088,-0.828618,-0.477245,5.674769,-1.859837,-1.003274,0.374171
20,pgd,0.030000,0,lie down,3,pickup,0,0,0.227268,0.129649,0.206892,0.129649,0.100919,0.227268,0.129361,0.039122,0.166790,0.521654,0.054291,-0.196227,0.615589,0.052070,-1.143868,0.306193
21,pgd,0.030000,0,lie down,1,fall,0,1,0.382003,0.382003,0.067373,0.382003,0.176727,0.034026,0.147863,0.037720,0.154288,-0.749693,0.985488,0.214667,-1.432826,0.036344,-1.329758,0.078881
22,pgd,0.030000,0,lie down,0,lie down,0,0,0.205823,0.138361,0.205823,0.138361,0.163181,0.037437,0.096006,0.188276,0.170915,0.544787,0.147641,0.312634,-1.159574,-0.217817,0.455681,0.358939
23,pgd,0.030000,0,lie down,5,sit down,0,0,0.340501,0.171569,0.093387,0.171569,0.178768,0.004727,0.040306,0.340501,0.170742,-0.107086,0.501150,0.542252,-3.090578,-0.947339,1.186581,0.496317
24,pgd,0.030000,0,lie down,5,sit down,0,0,0.510598,0.006130,0.113440,0.006130,0.121335,0.060571,0.071272,0.510598,0.116654,1.140474,-1.777554,1.207759,0.513022,0.675708,2.644786,1.168417
25,pgd,0.030000,0,lie down,5,sit down,0,0,0.617334,0.006330,0.270308,0.006330,0.039151,0.000037,0.001524,0.617334,0.065315,2.747609,-1.006636,0.815471,-6.160558,-2.430463,3.573456,1.327270
26,pgd,0.030000,0,lie down,2,walk,0,0,0.791567,0.037424,0.093732,0.037424,0.791567,0.001861,0.074334,0.000538,0.000544,0.600174,-0.317939,2.733753,-3.319067,0.368307,-4.560160,-4.548640
27,pgd,0.030000,0,lie down,6,stand up,0,0,0.262976,0.121088,0.232493,0.121088,0.164833,0.011743,0.077668,0.129200,0.262976,0.811991,0.159649,0.468067,-2.173621,-0.284422,0.224491,0.935194
28,pgd,0.030000,0,lie down,6,stand up,0,0,0.669109,0.000855,0.047609,0.000855,0.029623,0.004657,0.152136,0.096010,0.669109,1.702882,-2.316684,1.228415,-0.621803,2.864628,2.404303,4.345798
29,pgd,0.030000,0,lie down,6,stand up,0,0,0.417490,0.031633,0.326714,0.031633,0.059590,0.015384,0.056773,0.092416,0.417490,1.818492,-0.516384,0.116898,-1.237259,0.068468,0.555706,2.063669
30,pgd,0.030000,0,lie down,1,fall,0,1,0.495400,0.495400,0.038185,0.495400,0.161856,0.037667,0.139578,0.026612,0.100702,-1.278479,1.284431,0.165775,-1.292158,0.017686,-1.639585,-0.308769
31,pgd,0.030000,0,lie down,0,lie down,0,0,0.481132,0.315937,0.481132,0.315937,0.134133,0.021638,0.043719,0.002956,0.000485,2.080747,1.660147,0.803440,-1.020936,-0.317605,-3.011528,-4.820006
32,pgd,0.030000,0,lie down,6,stand up,0,0,0.415494,0.028362,0.028641,0.028362,0.223924,0.035676,0.122054,0.145849,0.415494,-0.906536,-0.916328,1.149932,-0.686903,0.543084,0.721194,1.768093
33,pgd,0.030000,0,lie down,5,sit down,0,0,0.785577,0.007296,0.022497,0.007296,0.170170,0.000039,0.006457,0.785577,0.007964,-0.516039,-1.642061,1.507361,-6.878378,-1.764316,3.036984,-1.554506
34,pgd,0.030000,0,lie down,3,pickup,0,0,0.944433,0.000020,0.053303,0.000020,0.000275,0.944433,0.000012,0.000526,0.001432,5.562027,-2.311823,0.293344,8.436619,-2.812946,0.943117,1.944790
35,pgd,0.030000,0,lie down,5,sit down,0,0,0.777912,0.000035,0.041167,0.000035,0.129707,0.029207,0.008527,0.777912,0.013445,2.298034,-4.783181,3.445664,1.954807,0.723606,5.237000,1.178989
36,pgd,0.030000,0,lie down,0,lie down,0,0,0.241236,0.229638,0.241236,0.229638,0.160817,0.081712,0.098743,0.098670,0.089185,0.792642,0.743370,0.387132,-0.289934,-0.100617,-0.101356,-0.202418
37,pgd,0.030000,0,lie down,1,fall,0,1,0.460497,0.460497,0.044686,0.460497,0.143585,0.027868,0.121548,0.053668,0.148147,-1.086135,1.246505,0.081122,-1.558307,-0.085495,-0.902978,0.112402
38,pgd,0.030000,0,lie down,1,fall,0,1,0.506925,0.506925,0.018686,0.506925,0.179172,0.048728,0.196146,0.009208,0.041135,-2.013601,1.286968,0.246953,-1.055134,0.337462,-2.721342,-1.224543
39,pgd,0.030000,0,lie down,5,sit down,0,0,0.321613,0.001629,0.077689,0.001629,0.157739,0.149770,0.148833,0.321613,0.142728,1.034746,-2.830209,1.742971,1.691131,1.684856,2.455379,1.642971
40,pgd,0.030000,0,lie down,5,sit down,0,0,0.773322,0.000007,0.011312,0.000007,0.040773,0.109780,0.002082,0.773322,0.062725,2.036865,-5.397068,3.319046,4.309512,0.344547,6.261731,3.749802
41,pgd,0.030000,0,lie down,3,pickup,0,0,0.266903,0.140952,0.198133,0.140952,0.039755,0.266903,0.119326,0.057078,0.177853,1.056549,0.716027,-0.549666,1.354493,0.549473,-0.187969,0.948569
42,pgd,0.030000,0,lie down,3,pickup,0,0,0.620325,0.006055,0.296925,0.006055,0.009322,0.620325,0.011649,0.012395,0.043329,2.853628,-1.038966,-0.607487,3.590394,-0.384645,-0.322541,0.928974
43,pgd,0.030000,0,lie down,1,fall,0,1,0.485804,0.485804,0.011051,0.485804,0.216829,0.033776,0.211996,0.010325,0.030220,-2.492331,1.290974,0.484277,-1.375091,0.461738,-2.560288,-1.486338
44,pgd,0.030000,0,lie down,5,sit down,0,0,0.936650,0.000018,0.063012,0.000018,0.000104,0.000000,0.000000,0.936650,0.000215,6.322713,-1.813862,-0.080082,-11.729391,-6.065885,9.021694,0.643186
45,pgd,0.030000,0,lie down,5,sit down,0,0,0.667285,0.008168,0.026599,0.008168,0.023965,0.242381,0.008224,0.667285,0.023378,0.583623,-0.597083,0.479345,2.793253,-0.590202,3.805959,0.454540
46,pgd,0.030000,0,lie down,0,lie down,0,0,0.753178,0.065470,0.753178,0.065470,0.041609,0.104065,0.029262,0.006214,0.000202,3.205964,0.763261,0.309983,1.226684,-0.042049,-1.591581,-5.019030
47,pgd,0.030000,0,lie down,5,sit down,0,0,0.916121,0.000000,0.035989,0.000000,0.024612,0.014592,0.005229,0.916121,0.003457,4.332674,-7.001028,3.952713,3.429936,2.403697,7.569623,1.989837
48,pgd,0.030000,0,lie down,1,fall,0,1,0.378507,0.378507,0.118385,0.378507,0.133415,0.118874,0.099782,0.057565,0.093472,-0.245271,0.917026,-0.125745,-0.241147,-0.416223,-0.966293,-0.481543
49,pgd,0.030000,0,lie down,4,run,0,0,0.561321,0.006489,0.008022,0.006489,0.418648,0.003548,0.561321,0.000063,0.001909,-1.103500,-1.315575,2.851342,-1.919327,3.144604,-5.954898,-2.538957
50,pgd,0.030000,0,lie down,5,sit down,0,0,0.866986,0.003013,0.115301,0.003013,0.009893,0.000001,0.000056,0.866986,0.004751,3.035589,-0.608989,0.579829,-8.754907,-4.599900,5.053064,-0.153679
51,pgd,0.030000,0,lie down,0,lie down,0,0,0.397310,0.104478,0.397310,0.104478,0.092210,0.048388,0.078913,0.078793,0.199908,1.389092,0.053354,-0.071555,-0.716381,-0.227273,-0.228801,0.702231
