sample_id,epsilon,true_label,true_class_name,clean_predicted_label,clean_predicted_class_name,attacked_predicted_label,attacked_predicted_class_name,fall_true_binary,clean_fall_pred_binary,attacked_fall_pred_binary,clean_prediction_confidence,attacked_prediction_confidence,clean_correct,attacked_correct,prediction_changed,alpha,pgd_steps
0,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.677346,0.431412,1,0,1,0.005000,10
1,0.030000,0,lie down,2,walk,1,fall,0,0,1,0.313716,0.408872,0,0,1,0.005000,10
2,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.380880,0.364910,0,0,0,0.005000,10
3,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.505943,0.859543,0,0,0,0.005000,10
4,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.780471,0.212792,1,0,1,0.005000,10
5,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.436726,0.338897,1,0,1,0.005000,10
6,0.030000,0,lie down,1,fall,1,fall,0,1,1,0.359834,0.540309,0,0,0,0.005000,10
7,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.735004,0.236095,1,0,1,0.005000,10
8,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.806840,0.505889,1,0,1,0.005000,10
9,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.339755,0.515882,1,0,1,0.005000,10
10,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.487876,0.733867,1,0,1,0.005000,10
11,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.743478,0.421505,1,1,0,0.005000,10
12,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.842387,0.486833,1,1,0,0.005000,10
13,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.442959,0.396046,1,0,1,0.005000,10
14,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.288818,0.449115,1,0,1,0.005000,10
15,0.030000,0,lie down,4,run,4,run,0,0,0,0.349668,0.622731,0,0,0,0.005000,10
16,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.768414,0.496521,1,0,1,0.005000,10
