attack,split,epsilon,pgd_steps,pgd_alpha,attack_accuracy,attack_macro_f1,fall_recall,missed_fall_rate,fall_precision,fall_f1,fall_true_positive,fall_false_negative,fall_false_positive,fall_true_negative,false_fall_alarm_count,prediction_change_rate,fall_recall_drop_vs_clean,accuracy_drop_vs_clean
fgsm,legacy,0.000000,n/a,n/a,0.700803,0.667901,0.966292,0.033708,0.585034,0.728814,86,3,61,846,61,0.000000,0.000000,0.000000
fgsm,legacy,0.002500,n/a,n/a,0.659639,0.621458,0.955056,0.044944,0.555556,0.702479,85,4,68,839,68,0.048193,0.011236,0.041165
fgsm,legacy,0.005000,n/a,n/a,0.630522,0.591027,0.955056,0.044944,0.515152,0.669291,85,4,80,827,80,0.084337,0.011236,0.070281
fgsm,legacy,0.007500,n/a,n/a,0.573293,0.542482,0.910112,0.089888,0.470930,0.620690,81,8,91,816,91,0.148594,0.056180,0.127510
fgsm,legacy,0.010000,n/a,n/a,0.535141,0.505012,0.910112,0.089888,0.442623,0.595588,81,8,102,805,102,0.192771,0.056180,0.165663
fgsm,legacy,0.012500,n/a,n/a,0.494980,0.468771,0.898876,0.101124,0.408163,0.561404,80,9,116,791,116,0.237952,0.067416,0.205823
fgsm,legacy,0.015000,n/a,n/a,0.457831,0.434967,0.898876,0.101124,0.377358,0.531561,80,9,132,775,132,0.276104,0.067416,0.242972
fgsm,legacy,0.017500,n/a,n/a,0.434739,0.410961,0.887640,0.112360,0.355856,0.508039,79,10,143,764,143,0.302209,0.078652,0.266064
fgsm,legacy,0.020000,n/a,n/a,0.399598,0.379531,0.876404,0.123596,0.334764,0.484472,78,11,155,752,155,0.342369,0.089888,0.301205
fgsm,legacy,0.025000,n/a,n/a,0.332329,0.318164,0.820225,0.179775,0.296748,0.435821,73,16,173,734,173,0.414659,0.146067,0.368474
fgsm,legacy,0.030000,n/a,n/a,0.295181,0.282681,0.786517,0.213483,0.276680,0.409357,70,19,183,724,183,0.456827,0.179775,0.405622
fgsm,legacy,0.035000,n/a,n/a,0.255020,0.245663,0.730337,0.269663,0.246212,0.368272,65,24,199,708,199,0.508032,0.235955,0.445783
fgsm,legacy,0.040000,n/a,n/a,0.230924,0.224838,0.696629,0.303371,0.232210,0.348315,62,27,205,702,205,0.539157,0.269663,0.469880
fgsm,legacy,0.045000,n/a,n/a,0.201807,0.194718,0.617978,0.382022,0.211538,0.315186,55,34,205,702,205,0.573293,0.348315,0.498996
fgsm,legacy,0.050000,n/a,n/a,0.171687,0.164976,0.539326,0.460674,0.186770,0.277457,48,41,209,698,209,0.607430,0.426966,0.529116
fgsm,legacy,0.055000,n/a,n/a,0.146586,0.142512,0.471910,0.528090,0.167331,0.247059,42,47,209,698,209,0.640562,0.494382,0.554217
fgsm,legacy,0.060000,n/a,n/a,0.124498,0.123560,0.348315,0.651685,0.131356,0.190769,31,58,205,702,205,0.668675,0.617978,0.576305
fgsm,legacy,0.075000,n/a,n/a,0.094378,0.095603,0.191011,0.808989,0.088083,0.120567,17,72,176,731,176,0.710843,0.775281,0.606426
