sample_id,epsilon,true_label,true_class_name,clean_predicted_label,clean_predicted_class_name,attacked_predicted_label,attacked_predicted_class_name,fall_true_binary,clean_fall_pred_binary,attacked_fall_pred_binary,clean_prediction_confidence,attacked_prediction_confidence,clean_correct,attacked_correct,prediction_changed
0,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.478855,0.751033,1,0,1
1,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.945790,0.976872,0,0,0
2,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.552802,0.267103,1,0,1
3,0.030000,0,lie down,2,walk,2,walk,0,0,0,0.310276,0.382444,0,0,0
4,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.873410,0.587592,1,1,0
5,0.030000,0,lie down,2,walk,2,walk,0,0,0,0.344126,0.480826,0,0,0
6,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.467787,0.498673,1,0,1
7,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.999609,0.996469,1,1,0
8,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.432031,0.365353,0,0,0
9,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.481083,0.864127,0,0,0
10,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.772036,0.513582,1,1,0
11,0.030000,0,lie down,2,walk,4,run,0,0,0,0.336106,0.481013,0,0,1
12,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.842358,0.952596,0,0,0
13,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.708887,0.453851,1,1,0
14,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.630483,0.820153,0,0,0
15,0.030000,0,lie down,4,run,4,run,0,0,0,0.485529,0.679965,0,0,0
16,0.030000,0,lie down,6,stand up,4,run,0,0,0,0.284928,0.372735,0,0,1
17,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.560299,0.672734,0,0,0
18,0.030000,0,lie down,5,sit down,2,walk,0,0,0,0.327591,0.382235,0,0,1
19,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.712537,0.689683,1,0,1
20,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.813079,0.435201,1,0,1
21,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.436934,0.313928,1,0,1
22,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.736844,0.472223,1,1,0
23,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.610835,0.749116,0,0,0
24,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.372463,0.381156,1,0,1
25,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.456037,0.638977,0,0,0
26,0.030000,0,lie down,2,walk,2,walk,0,0,0,0.379393,0.613329,0,0,0
27,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.751515,0.445109,1,1,0
28,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.477213,0.408921,1,0,1
29,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.850574,0.500417,1,1,0
30,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.407415,0.335609,1,0,1
31,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.815926,0.561286,1,1,0
32,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.433504,0.282485,1,0,1
33,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.697776,0.786500,0,0,0
34,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.783276,0.926531,0,0,0
35,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.569986,0.346306,1,0,1
36,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.886486,0.731584,1,1,0
37,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.276791,0.339833,1,0,1
38,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.453354,0.334209,1,0,1
39,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.509476,0.697284,1,0,1
40,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.538447,0.657080,0,0,0
41,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.660389,0.447461,1,1,0
42,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.881981,0.625149,1,1,0
43,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.493426,0.423499,1,0,1
44,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.828408,0.941814,0,0,0
45,0.030000,0,lie down,3,pickup,5,sit down,0,0,0,0.412138,0.385572,0,0,1
46,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.894711,0.720617,1,1,0
47,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.630722,0.655637,1,0,1
48,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.802407,0.481731,1,1,0
49,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.506375,0.441244,1,0,1
50,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.728066,0.863464,0,0,0
51,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.904850,0.671715,1,1,0
52,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.514902,0.527858,0,0,0
53,0.030000,0,lie down,2,walk,1,fall,0,0,1,0.317507,0.305874,0,0,1
54,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.424628,0.489015,1,0,1
55,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.690960,0.810186,0,0,0
56,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.596908,0.629804,0,0,0
57,0.030000,0,lie down,4,run,4,run,0,0,0,0.308215,0.574305,0,0,0
58,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.473929,0.568988,0,0,0
59,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.427155,0.526397,1,0,1
60,0.030000,0,lie down,4,run,4,run,0,0,0,0.493395,0.543716,0,0,0
61,0.030000,0,lie down,1,fall,1,fall,0,1,1,0.257644,0.393587,0,0,0
62,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.778175,0.899938,0,0,0
63,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.537596,0.718470,1,0,1
64,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.744560,0.438047,1,0,1
65,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.406437,0.410530,0,0,0
66,0.030000,1,fall,1,fall,1,fall,1,1,1,0.605905,0.430910,1,1,0
67,0.030000,1,fall,1,fall,0,lie down,1,1,0,0.669628,0.582287,1,0,1
68,0.030000,1,fall,1,fall,0,lie down,1,1,0,0.717486,0.264821,1,0,1
69,0.030000,1,fall,1,fall,6,stand up,1,1,0,0.427992,0.271124,1,0,1
70,0.030000,1,fall,1,fall,0,lie down,1,1,0,0.399713,0.259924,1,0,1
71,0.030000,1,fall,1,fall,1,fall,1,1,1,0.806739,0.620599,1,1,0
72,0.030000,1,fall,1,fall,4,run,1,1,0,0.531891,0.397186,1,0,1
73,0.030000,1,fall,2,walk,2,walk,1,0,0,0.332846,0.445151,0,0,0
