sample_id,epsilon,true_label,true_class_name,clean_predicted_label,clean_predicted_class_name,attacked_predicted_label,attacked_predicted_class_name,fall_true_binary,clean_fall_pred_binary,attacked_fall_pred_binary,clean_prediction_confidence,attacked_prediction_confidence,clean_correct,attacked_correct,prediction_changed
0,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.677346,0.276402,1,0,1
1,0.030000,0,lie down,2,walk,1,fall,0,0,1,0.313716,0.340816,0,0,1
2,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.380880,0.442602,0,0,0
3,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.505943,0.805233,0,0,0
4,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.780471,0.390942,1,1,0
5,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.436726,0.353373,1,0,1
6,0.030000,0,lie down,1,fall,1,fall,0,1,1,0.359834,0.474466,0,0,0
7,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.735004,0.304977,1,1,0
8,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.806840,0.445275,1,0,1
9,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.339755,0.434448,1,0,1
10,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.487876,0.691839,1,0,1
11,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.743478,0.480435,1,1,0
12,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.842387,0.564262,1,1,0
13,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.442959,0.321419,1,0,1
14,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.288818,0.408045,1,0,1
15,0.030000,0,lie down,4,run,4,run,0,0,0,0.349668,0.572886,0,0,0
16,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.768414,0.378061,1,1,0
17,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.601006,0.400927,1,0,1
18,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.479447,0.633202,0,0,0
19,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.460199,0.316107,1,0,1
20,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.333989,0.537874,1,0,1
21,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.771544,0.502945,1,1,0
22,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.673631,0.461595,1,0,1
23,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.238169,0.375193,1,0,1
24,0.030000,0,lie down,5,sit down,2,walk,0,0,0,0.304586,0.360065,0,0,1
25,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.380475,0.191484,1,0,1
26,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.261147,0.530248,1,0,1
27,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.782916,0.423525,1,1,0
28,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.870364,0.520242,1,1,0
29,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.652346,0.283316,1,1,0
30,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.555049,0.267556,1,1,0
31,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.550311,0.821246,0,0,0
32,0.030000,0,lie down,2,walk,2,walk,0,0,0,0.407478,0.506000,0,0,0
33,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.638886,0.416554,1,0,1
34,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.638463,0.861063,1,0,1
35,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.647031,0.599943,1,0,1
36,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.573199,0.434785,1,0,1
37,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.491558,0.439546,1,0,1
38,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.601536,0.272130,1,1,0
39,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.836173,0.556438,1,1,0
40,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.846154,0.943864,0,0,0
41,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.504023,0.429277,1,0,1
42,0.030000,0,lie down,2,walk,4,run,0,0,0,0.334240,0.483741,0,0,1
43,0.030000,0,lie down,2,walk,2,walk,0,0,0,0.472681,0.678204,0,0,0
44,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.570067,0.892608,1,0,1
45,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.773860,0.529859,1,1,0
46,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.566576,0.371684,1,0,1
47,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.452652,0.829350,0,0,0
48,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.416346,0.569502,1,0,1
49,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.586120,0.692303,0,0,0
50,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.413853,0.308814,1,0,1
51,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.231343,0.304462,1,0,1
52,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.480112,0.748697,0,0,0
53,0.030000,0,lie down,3,pickup,2,walk,0,0,0,0.343315,0.508563,0,0,1
54,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.355849,0.359458,1,0,1
55,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.392645,0.539492,0,0,0
56,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.525450,0.788443,0,0,0
57,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.698619,0.606228,1,0,1
58,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.593258,0.711513,0,0,0
59,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.465612,0.765186,0,0,0
60,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.875946,0.950924,0,0,0
61,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.970861,0.789524,1,1,0
62,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.409550,0.410455,1,0,1
63,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.513722,0.907542,0,0,0
64,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.524793,0.774669,0,0,0
65,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.517966,0.432122,1,0,1
66,0.030000,1,fall,1,fall,1,fall,1,1,1,0.816168,0.692711,1,1,0
67,0.030000,1,fall,1,fall,1,fall,1,1,1,0.553442,0.509662,1,1,0
