attack,split,epsilon,pgd_steps,pgd_alpha,attack_accuracy,attack_macro_f1,fall_recall,missed_fall_rate,fall_precision,fall_f1,fall_true_positive,fall_false_negative,fall_false_positive,fall_true_negative,false_fall_alarm_count,prediction_change_rate,fall_recall_drop_vs_clean,accuracy_drop_vs_clean
pgd,legacy,0.000000,10,0.000000,0.700803,0.667901,0.966292,0.033708,0.585034,0.728814,86,3,61,846,61,0.000000,0.000000,0.000000
pgd,legacy,0.002500,10,0.000417,0.659639,0.621458,0.955056,0.044944,0.555556,0.702479,85,4,68,839,68,0.048193,0.011236,0.041165
pgd,legacy,0.005000,10,0.000833,0.623494,0.583694,0.955056,0.044944,0.508982,0.664062,85,4,82,825,82,0.091365,0.011236,0.077309
pgd,legacy,0.007500,10,0.001250,0.561245,0.527726,0.910112,0.089888,0.457627,0.609023,81,8,96,811,96,0.160643,0.056180,0.139558
pgd,legacy,0.010000,10,0.001667,0.516064,0.484351,0.910112,0.089888,0.424084,0.578571,81,8,110,797,110,0.212851,0.056180,0.184739
pgd,legacy,0.012500,10,0.002083,0.468876,0.440828,0.898876,0.101124,0.384615,0.538721,80,9,128,779,128,0.266064,0.067416,0.231928
pgd,legacy,0.015000,10,0.002500,0.421687,0.396240,0.898876,0.101124,0.344828,0.498442,80,9,152,755,152,0.319277,0.067416,0.279116
pgd,legacy,0.017500,10,0.002917,0.377510,0.354376,0.865169,0.134831,0.315574,0.462462,77,12,167,740,167,0.371486,0.101124,0.323293
pgd,legacy,0.020000,10,0.003333,0.335341,0.317333,0.865169,0.134831,0.293893,0.438746,77,12,185,722,185,0.416667,0.101124,0.365462
pgd,legacy,0.025000,10,0.004167,0.260040,0.251019,0.730337,0.269663,0.229682,0.349462,65,24,218,689,218,0.508032,0.235955,0.440763
pgd,legacy,0.030000,10,0.005000,0.204819,0.197871,0.640449,0.359551,0.199301,0.304000,57,32,229,678,229,0.574297,0.325843,0.495984
pgd,legacy,0.035000,10,0.005833,0.152610,0.151901,0.449438,0.550562,0.139373,0.212766,40,49,247,660,247,0.642570,0.516854,0.548193
pgd,legacy,0.040000,10,0.006667,0.102410,0.104119,0.292135,0.707865,0.091549,0.139410,26,63,258,649,258,0.707831,0.674157,0.598394
pgd,legacy,0.045000,10,0.007500,0.064257,0.068463,0.112360,0.887640,0.036496,0.055096,10,79,264,643,264,0.753012,0.853933,0.636546
pgd,legacy,0.050000,10,0.008333,0.037149,0.045551,0.033708,0.966292,0.010989,0.016575,3,86,270,637,270,0.790161,0.932584,0.663655
pgd,legacy,0.055000,10,0.009167,0.027108,0.033666,0.033708,0.966292,0.010870,0.016438,3,86,273,634,273,0.806225,0.932584,0.673695
pgd,legacy,0.060000,10,0.010000,0.019076,0.024974,0.011236,0.988764,0.003906,0.005797,1,88,255,652,255,0.816265,0.955056,0.681727
pgd,legacy,0.075000,10,0.012500,0.009036,0.012647,0.000000,1.000000,0.000000,0.000000,0,89,222,685,222,0.841365,0.966292,0.691767
