sample_id,epsilon,true_label,true_class_name,clean_predicted_label,clean_predicted_class_name,attacked_predicted_label,attacked_predicted_class_name,fall_true_binary,clean_fall_pred_binary,attacked_fall_pred_binary,clean_prediction_confidence,attacked_prediction_confidence,clean_correct,attacked_correct,prediction_changed,alpha,pgd_steps
0,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.538365,0.490018,1,0,1,0.005000,20
1,0.030000,0,lie down,1,fall,1,fall,0,1,1,0.409522,0.501100,0,0,0,0.005000,20
2,0.030000,0,lie down,3,pickup,5,sit down,0,0,0,0.312679,0.554337,0,0,1,0.005000,20
3,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.559857,0.852956,0,0,0,0.005000,20
4,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.622859,0.352371,1,0,1,0.005000,20
5,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.525309,0.446810,1,0,1,0.005000,20
6,0.030000,0,lie down,1,fall,1,fall,0,1,1,0.375279,0.640704,0,0,0,0.005000,20
7,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.637337,0.440603,1,0,1,0.005000,20
8,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.826107,0.433152,1,0,1,0.005000,20
9,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.348607,0.380605,1,0,1,0.005000,20
10,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.469995,0.788520,0,0,0,0.005000,20
11,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.784565,0.619817,1,0,1,0.005000,20
12,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.882939,0.607182,1,1,0,0.005000,20
13,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.374207,0.312976,1,0,1,0.005000,20
14,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.240431,0.373060,1,0,1,0.005000,20
15,0.030000,0,lie down,4,run,4,run,0,0,0,0.430068,0.659697,0,0,0,0.005000,20
16,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.734472,0.342775,1,0,1,0.005000,20
17,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.433898,0.442763,1,0,1,0.005000,20
18,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.428364,0.477541,1,0,1,0.005000,20
19,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.395886,0.382850,1,0,1,0.005000,20
20,0.030000,0,lie down,4,run,4,run,0,0,0,0.427835,0.678891,0,0,0,0.005000,20
21,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.797270,0.653982,1,0,1,0.005000,20
22,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.523215,0.224228,1,0,1,0.005000,20
23,0.030000,0,lie down,1,fall,1,fall,0,1,1,0.324755,0.507151,0,0,0,0.005000,20
24,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.406547,0.405588,1,0,1,0.005000,20
25,0.030000,0,lie down,3,pickup,2,walk,0,0,0,0.221203,0.300531,0,0,1,0.005000,20
26,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.324119,0.483574,1,0,1,0.005000,20
27,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.737129,0.273064,1,0,1,0.005000,20
28,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.846239,0.382211,1,1,0,0.005000,20
29,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.742409,0.404320,1,0,1,0.005000,20
