sample_id,condition,epsilon,true_label,true_class_name,predicted_label,predicted_class_name,fall_true_binary,fall_pred_binary,max_confidence,fall_probability,prob_lie_down,prob_fall,prob_walk,prob_pickup,prob_run,prob_sit_down,prob_stand_up,logit_lie_down,logit_fall,logit_walk,logit_pickup,logit_run,logit_sit_down,logit_stand_up
0,fgsm,0.030000,0,lie down,3,pickup,0,0,0.427653,0.000045,0.181552,0.000045,0.022629,0.427653,0.026691,0.334624,0.006804,3.996594,-4.307865,1.914295,4.853363,2.079383,4.608058,0.712621
1,fgsm,0.030000,0,lie down,3,pickup,0,0,0.977232,0.000000,0.022552,0.000000,0.000032,0.977232,0.000000,0.000058,0.000126,7.795648,-3.898138,1.243181,11.564548,-3.736654,1.829715,2.607218
2,fgsm,0.030000,0,lie down,1,fall,0,1,0.489067,0.489067,0.042795,0.489067,0.165049,0.066180,0.163152,0.020997,0.052760,-1.260272,1.175813,0.089558,-0.824302,0.077995,-1.972330,-1.050926
3,fgsm,0.030000,0,lie down,2,walk,0,0,0.266429,0.234956,0.030377,0.234956,0.266429,0.009261,0.202190,0.108128,0.148659,-1.455698,0.590002,0.715710,-2.643575,0.439811,-0.186084,0.132260
4,fgsm,0.030000,0,lie down,0,lie down,0,0,0.429037,0.098740,0.429037,0.098740,0.098110,0.029473,0.097323,0.056751,0.190567,1.464455,-0.004592,-0.011000,-1.213621,-0.019050,-0.558417,0.652915
5,fgsm,0.030000,0,lie down,2,walk,0,0,0.522934,0.071207,0.019070,0.071207,0.522934,0.005187,0.141084,0.174301,0.066217,-1.794133,-0.476681,1.517184,-3.096132,0.207085,0.418515,-0.549333
6,fgsm,0.030000,0,lie down,2,walk,0,0,0.548126,0.147122,0.106715,0.147122,0.548126,0.004160,0.176799,0.006090,0.010988,-0.065163,0.255934,1.571179,-3.309772,0.439686,-2.928623,-2.338482
7,fgsm,0.030000,0,lie down,0,lie down,0,0,0.973090,0.004550,0.973090,0.004550,0.007014,0.000733,0.000105,0.010779,0.003730,4.934615,-0.430800,0.002064,-2.256816,-4.203983,0.431694,-0.629424
8,fgsm,0.030000,0,lie down,6,stand up,0,0,0.342460,0.115766,0.113188,0.115766,0.148369,0.004935,0.057978,0.217303,0.342460,0.340017,0.362534,0.610663,-2.792613,-0.328968,0.992258,1.447120
9,fgsm,0.030000,0,lie down,3,pickup,0,0,0.927465,0.000231,0.066903,0.000231,0.000394,0.927465,0.000115,0.001022,0.003871,4.409689,-1.260567,-0.725617,7.038904,-1.958667,0.228301,1.560047
10,fgsm,0.030000,0,lie down,1,fall,0,1,0.452653,0.452653,0.243424,0.452653,0.070936,0.156777,0.054552,0.015384,0.006273,1.248679,1.868999,0.015650,0.808695,-0.246973,-1.512777,-2.409805
11,fgsm,0.030000,0,lie down,4,run,0,0,0.609251,0.036646,0.014906,0.036646,0.329142,0.003747,0.609251,0.000619,0.005691,-1.158733,-0.259182,1.936015,-2.539521,2.551757,-4.340626,-2.121657
12,fgsm,0.030000,0,lie down,3,pickup,0,0,0.969415,0.000003,0.028582,0.000003,0.000032,0.969415,0.000003,0.000692,0.001274,6.486620,-2.736288,-0.312973,10.010531,-2.812874,2.765295,3.375928
13,fgsm,0.030000,0,lie down,1,fall,0,1,0.693090,0.693090,0.103548,0.693090,0.091947,0.050360,0.051077,0.006999,0.002980,0.410226,2.311345,0.291398,-0.310621,-0.296488,-2.284109,-3.137949
14,fgsm,0.030000,0,lie down,3,pickup,0,0,0.946221,0.000007,0.039111,0.000007,0.004155,0.946221,0.000072,0.008547,0.001888,4.605085,-4.066220,2.362981,7.791160,-1.698846,3.084283,1.574031
15,fgsm,0.030000,0,lie down,4,run,0,0,0.432555,0.002687,0.092275,0.002687,0.076290,0.008680,0.432555,0.334893,0.052620,1.349933,-2.186273,1.159701,-1.013853,2.894871,2.638974,0.788266
16,fgsm,0.030000,0,lie down,4,run,0,0,0.270278,0.207536,0.019039,0.207536,0.138824,0.013575,0.270278,0.099629,0.251119,-1.636188,0.752654,0.350555,-1.974452,1.016800,0.018806,0.943277
17,fgsm,0.030000,0,lie down,5,sit down,0,0,0.497539,0.090807,0.205443,0.090807,0.150404,0.003584,0.016715,0.497539,0.035509,0.894825,0.078393,0.582982,-3.153884,-1.614057,1.779333,-0.860558
18,fgsm,0.030000,0,lie down,2,walk,0,0,0.383076,0.040591,0.173500,0.040591,0.383076,0.009764,0.183014,0.106825,0.103231,0.455842,-0.996802,1.247896,-2.421685,0.509224,-0.029144,-0.063367
19,fgsm,0.030000,0,lie down,3,pickup,0,0,0.808510,0.000909,0.183027,0.000909,0.002354,0.808510,0.000402,0.001312,0.003486,4.183798,-1.120969,-0.169715,5.669355,-1.937316,-0.754323,0.222826
20,fgsm,0.030000,0,lie down,0,lie down,0,0,0.306579,0.085926,0.306579,0.085926,0.073719,0.259768,0.087702,0.038441,0.147864,1.155306,-0.116684,-0.269905,0.989621,-0.096220,-0.921042,0.426126
21,fgsm,0.030000,0,lie down,1,fall,0,1,0.267241,0.267241,0.121487,0.267241,0.172489,0.032864,0.147512,0.044335,0.214070,-0.110941,0.677400,0.239583,-1.418370,0.083161,-1.118976,0.455552
22,fgsm,0.030000,0,lie down,0,lie down,0,0,0.337823,0.047509,0.337823,0.047509,0.123194,0.023669,0.045268,0.331502,0.091034,1.495822,-0.465790,0.487064,-1.162521,-0.514092,1.476934,0.184537
23,fgsm,0.030000,0,lie down,5,sit down,0,0,0.513871,0.080067,0.145794,0.080067,0.148532,0.002733,0.023549,0.513871,0.085453,0.604485,0.005152,0.623091,-3.372209,-1.218614,1.864262,0.070262
24,fgsm,0.030000,0,lie down,5,sit down,0,0,0.238850,0.017380,0.182525,0.017380,0.188059,0.098903,0.141177,0.238850,0.133106,1.026303,-1.325255,1.056175,0.413560,0.769432,1.295253,0.710562
25,fgsm,0.030000,0,lie down,5,sit down,0,0,0.469000,0.010903,0.354690,0.010903,0.055197,0.000076,0.002572,0.469000,0.107563,2.650434,-0.831762,0.790092,-5.802604,-2.276160,2.929792,1.457271
26,fgsm,0.030000,0,lie down,2,walk,0,0,0.709725,0.053414,0.137189,0.053414,0.709725,0.004744,0.092378,0.001406,0.001144,0.718636,-0.224658,2.362154,-2.645792,0.323169,-3.861784,-4.068149
27,fgsm,0.030000,0,lie down,0,lie down,0,0,0.326672,0.085901,0.326672,0.085901,0.136217,0.010127,0.061123,0.150852,0.229108,1.284881,-0.050879,0.410177,-2.188867,-0.391194,0.512226,0.930116
28,fgsm,0.030000,0,lie down,6,stand up,0,0,0.453231,0.001394,0.118217,0.001394,0.037533,0.026799,0.214226,0.148600,0.453231,2.132891,-2.307625,0.985583,0.648737,2.727401,2.361628,3.476771
29,fgsm,0.030000,0,lie down,0,lie down,0,0,0.585155,0.010072,0.585155,0.010072,0.020221,0.107903,0.018699,0.081717,0.176234,3.037594,-1.024562,-0.327583,1.346947,-0.405825,1.068980,1.837528
30,fgsm,0.030000,0,lie down,1,fall,0,1,0.290920,0.290920,0.088565,0.290920,0.238922,0.037467,0.192958,0.036456,0.114713,-0.553435,0.635881,0.438972,-1.413718,0.225306,-1.441059,-0.294736
31,fgsm,0.030000,0,lie down,0,lie down,0,0,0.656266,0.158777,0.656266,0.158777,0.119902,0.022977,0.038483,0.003213,0.000381,2.565614,1.146551,0.865722,-0.786461,-0.270730,-2.753620,-4.884730
32,fgsm,0.030000,0,lie down,6,stand up,0,0,0.295968,0.045133,0.068913,0.045133,0.280883,0.086028,0.149183,0.073893,0.295968,-0.315270,-0.738501,1.089827,-0.093437,0.457061,-0.245495,1.142143
33,fgsm,0.030000,0,lie down,5,sit down,0,0,0.731599,0.010219,0.029296,0.010219,0.209613,0.000047,0.007588,0.731599,0.011636,-0.414839,-1.468034,1.552962,-6.854270,-1.765677,2.802930,-1.338158
34,fgsm,0.030000,0,lie down,3,pickup,0,0,0.922297,0.000023,0.074490,0.000023,0.000407,0.922297,0.000020,0.000892,0.001870,5.614685,-2.466292,0.405157,8.130884,-2.624717,1.190286,1.930150
35,fgsm,0.030000,0,lie down,5,sit down,0,0,0.720295,0.000038,0.075149,0.000038,0.106539,0.079389,0.009371,0.720295,0.009219,2.852400,-4.730595,3.201449,2.907297,0.770517,5.112595,0.754204
36,fgsm,0.030000,0,lie down,0,lie down,0,0,0.379368,0.123385,0.379368,0.123385,0.126053,0.109638,0.077779,0.121957,0.061819,1.473432,0.350235,0.371625,0.232114,-0.111198,0.338597,-0.340861
37,fgsm,0.030000,0,lie down,1,fall,0,1,0.400121,0.400121,0.067728,0.400121,0.149961,0.031489,0.149072,0.045089,0.156538,-0.731766,1.044497,0.063108,-1.497629,0.057161,-1.138631,0.106031
38,fgsm,0.030000,0,lie down,1,fall,0,1,0.433613,0.433613,0.034298,0.433613,0.210539,0.054684,0.207306,0.011460,0.048100,-1.485034,1.052025,0.329540,-1.018552,0.314065,-2.581240,-1.146848
39,fgsm,0.030000,0,lie down,3,pickup,0,0,0.407775,0.002766,0.154976,0.002766,0.080132,0.407775,0.123181,0.152760,0.078411,1.790705,-2.234987,1.131108,2.758150,1.561087,1.776301,1.109399
40,fgsm,0.030000,0,lie down,5,sit down,0,0,0.675476,0.000006,0.017039,0.000006,0.023262,0.211171,0.001099,0.675476,0.071947,2.674201,-5.247884,2.985493,5.191344,-0.067184,6.354094,4.114600
41,fgsm,0.030000,0,lie down,3,pickup,0,0,0.356869,0.074016,0.268686,0.074016,0.024166,0.356869,0.087523,0.053034,0.135705,1.788807,0.499543,-0.619772,2.072630,0.667163,0.166198,1.105747
42,fgsm,0.030000,0,lie down,0,lie down,0,0,0.496256,0.016414,0.496256,0.016414,0.020785,0.329397,0.026569,0.028962,0.081617,2.646361,-0.762587,-0.526498,2.236534,-0.280997,-0.194743,0.841308
43,fgsm,0.030000,0,lie down,1,fall,0,1,0.470269,0.470269,0.022176,0.470269,0.216558,0.035387,0.192766,0.018014,0.044830,-1.870737,1.183572,0.408124,-1.403395,0.291746,-2.078604,-1.166851
44,fgsm,0.030000,0,lie down,5,sit down,0,0,0.926205,0.000024,0.073343,0.000024,0.000125,0.000000,0.000000,0.926205,0.000303,6.302456,-1.707881,-0.073737,-11.559142,-5.942380,8.838410,0.814119
45,fgsm,0.030000,0,lie down,5,sit down,0,0,0.485188,0.006906,0.043513,0.006906,0.027962,0.398574,0.010294,0.485188,0.027562,0.954472,-0.886249,0.512250,3.169296,-0.487015,3.365939,0.497841
46,fgsm,0.030000,0,lie down,0,lie down,0,0,0.814322,0.058343,0.814322,0.058343,0.036017,0.063776,0.023175,0.004238,0.000128,3.497298,0.861286,0.378946,0.950320,-0.061973,-1.760914,-5.264195
47,fgsm,0.030000,0,lie down,5,sit down,0,0,0.879172,0.000000,0.058872,0.000000,0.022681,0.030367,0.006161,0.879172,0.002746,4.740514,-6.941139,3.786677,4.078512,2.483370,7.444124,1.675354
48,fgsm,0.030000,0,lie down,1,fall,0,1,0.249640,0.249640,0.247465,0.249640,0.097383,0.098301,0.071295,0.091933,0.143983,0.686762,0.695510,-0.245862,-0.236476,-0.557686,-0.303450,0.145189
49,fgsm,0.030000,0,lie down,4,run,0,0,0.511200,0.009429,0.017693,0.009429,0.453719,0.004169,0.511200,0.000107,0.003683,-0.586457,-1.215835,2.657861,-2.031847,2.777146,-5.693461,-2.155985
50,fgsm,0.030000,0,lie down,5,sit down,0,0,0.790492,0.008910,0.170324,0.008910,0.018156,0.000004,0.000154,0.790492,0.011960,2.745023,-0.205456,0.506316,-7.852853,-4.262422,4.279975,0.088860
51,fgsm,0.030000,0,lie down,0,lie down,0,0,0.560630,0.064228,0.560630,0.064228,0.050320,0.071974,0.046650,0.064175,0.142023,2.067055,-0.099562,-0.343607,0.014295,-0.419332,-0.100395,0.693986
52,fgsm,0.030000,0,lie down,6,stand up,0,0,0.326548,0.102848,0.103301,0.102848,0.119490,0.004694,0.041183,0.301937,0.326548,0.374601,0.370208,0.520189,-2.716777,-0.545022,1.447177,1.525535
53,fgsm,0.030000,0,lie down,1,fall,0,1,0.477808,0.477808,0.015029,0.477808,0.211244,0.015204,0.209392,0.037806,0.033518,-2.201993,1.257250,0.441053,-2.190413,0.432250,-1.279493,-1.399873
54,fgsm,0.030000,0,lie down,4,run,0,0,0.525939,0.110480,0.032561,0.110480,0.286703,0.036052,0.525939,0.001497,0.006768,-1.082299,0.139416,1.093026,-0.980455,1.699763,-4.162199,-2.653171
