sample_id,epsilon,true_label,true_class_name,clean_predicted_label,clean_predicted_class_name,attacked_predicted_label,attacked_predicted_class_name,fall_true_binary,clean_fall_pred_binary,attacked_fall_pred_binary,clean_prediction_confidence,attacked_prediction_confidence,clean_correct,attacked_correct,prediction_changed,alpha,pgd_steps
0,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.445968,0.785105,1,0,1,0.005000,20
1,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.941618,0.985021,0,0,0,0.005000,20
2,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.312760,0.566793,1,0,1,0.005000,20
3,0.030000,0,lie down,2,walk,2,walk,0,0,0,0.231128,0.292762,0,0,0,0.005000,20
4,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.849605,0.307536,1,1,0,0.005000,20
5,0.030000,0,lie down,2,walk,2,walk,0,0,0,0.382613,0.667489,0,0,0,0.005000,20
6,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.585786,0.597783,1,0,1,0.005000,20
7,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.999163,0.938599,1,1,0,0.005000,20
8,0.030000,0,lie down,5,sit down,6,stand up,0,0,0,0.379752,0.548293,0,0,1,0.005000,20
9,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.634485,0.949711,0,0,0,0.005000,20
10,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.754499,0.619838,1,0,1,0.005000,20
11,0.030000,0,lie down,4,run,4,run,0,0,0,0.445696,0.684700,0,0,0,0.005000,20
12,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.904338,0.977648,0,0,0,0.005000,20
13,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.584851,0.772156,1,0,1,0.005000,20
14,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.819642,0.960599,0,0,0,0.005000,20
15,0.030000,0,lie down,4,run,4,run,0,0,0,0.336807,0.407807,0,0,0,0.005000,20
16,0.030000,0,lie down,6,stand up,6,stand up,0,0,0,0.314815,0.304079,0,0,0,0.005000,20
17,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.436206,0.311535,0,0,0,0.005000,20
18,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.437040,0.450647,1,0,1,0.005000,20
19,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.600418,0.879090,1,0,1,0.005000,20
20,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.743962,0.188816,1,0,1,0.005000,20
21,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.356811,0.404809,1,0,1,0.005000,20
22,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.725020,0.191761,1,0,1,0.005000,20
23,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.453123,0.273879,0,0,0,0.005000,20
24,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.625748,0.592994,1,0,1,0.005000,20
25,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.506283,0.653458,1,0,1,0.005000,20
26,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.701785,0.800862,1,0,1,0.005000,20
27,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.712051,0.282164,1,0,1,0.005000,20
28,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.498666,0.712057,1,0,1,0.005000,20
29,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.827991,0.456954,1,0,1,0.005000,20
30,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.315516,0.504647,1,0,1,0.005000,20
31,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.860931,0.430296,1,1,0,0.005000,20
32,0.030000,0,lie down,3,pickup,6,stand up,0,0,0,0.275028,0.431469,0,0,1,0.005000,20
33,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.650695,0.796488,0,0,0,0.005000,20
34,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.748699,0.947889,0,0,0,0.005000,20
35,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.404509,0.787261,1,0,1,0.005000,20
36,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.773025,0.253950,1,0,1,0.005000,20
37,0.030000,0,lie down,1,fall,1,fall,0,1,1,0.253149,0.474388,0,0,0,0.005000,20
38,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.301232,0.519515,1,0,1,0.005000,20
39,0.030000,0,lie down,3,pickup,5,sit down,0,0,0,0.404778,0.417112,0,0,1,0.005000,20
40,0.030000,0,lie down,3,pickup,5,sit down,0,0,0,0.429408,0.801355,0,0,1,0.005000,20
41,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.535278,0.226069,1,0,1,0.005000,20
42,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.855218,0.636660,1,0,1,0.005000,20
43,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.321180,0.515216,1,0,1,0.005000,20
44,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.796077,0.938845,0,0,0,0.005000,20
45,0.030000,0,lie down,3,pickup,5,sit down,0,0,0,0.433247,0.698207,0,0,1,0.005000,20
46,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.916894,0.743912,1,1,0,0.005000,20
47,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.522462,0.921339,1,0,1,0.005000,20
48,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.697993,0.398244,1,0,1,0.005000,20
49,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.369614,0.564557,1,0,1,0.005000,20
50,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.547080,0.878414,0,0,0,0.005000,20
51,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.888230,0.379994,1,1,0,0.005000,20
52,0.030000,0,lie down,5,sit down,6,stand up,0,0,0,0.401271,0.491042,0,0,1,0.005000,20
53,0.030000,0,lie down,1,fall,1,fall,0,1,1,0.304598,0.444490,0,0,0,0.005000,20
54,0.030000,0,lie down,4,run,4,run,0,0,0,0.287106,0.583348,0,0,0,0.005000,20
55,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.686189,0.839777,0,0,0,0.005000,20
56,0.030000,0,lie down,5,sit down,6,stand up,0,0,0,0.454940,0.485884,0,0,1,0.005000,20
57,0.030000,0,lie down,4,run,4,run,0,0,0,0.374721,0.699620,0,0,0,0.005000,20
58,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.415523,0.794294,0,0,0,0.005000,20
59,0.030000,0,lie down,5,sit down,2,walk,0,0,0,0.364483,0.627897,0,0,1,0.005000,20
60,0.030000,0,lie down,4,run,4,run,0,0,0,0.468636,0.641428,0,0,0,0.005000,20
61,0.030000,0,lie down,1,fall,1,fall,0,1,1,0.258945,0.476172,0,0,0,0.005000,20
62,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.782111,0.933624,0,0,0,0.005000,20
63,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.482842,0.475926,1,0,1,0.005000,20
64,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.843146,0.498796,1,1,0,0.005000,20
65,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.353975,0.454317,1,0,1,0.005000,20
66,0.030000,1,fall,1,fall,1,fall,1,1,1,0.637567,0.445817,1,1,0,0.005000,20
67,0.030000,1,fall,1,fall,1,fall,1,1,1,0.891666,0.603738,1,1,0,0.005000,20
