sample_id,epsilon,true_label,true_class_name,clean_predicted_label,clean_predicted_class_name,attacked_predicted_label,attacked_predicted_class_name,fall_true_binary,clean_fall_pred_binary,attacked_fall_pred_binary,clean_prediction_confidence,attacked_prediction_confidence,clean_correct,attacked_correct,prediction_changed,alpha,pgd_steps
0,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.677346,0.442517,1,0,1,0.005000,20
1,0.030000,0,lie down,2,walk,1,fall,0,0,1,0.313716,0.431309,0,0,1,0.005000,20
2,0.030000,0,lie down,5,sit down,2,walk,0,0,0,0.380880,0.369601,0,0,1,0.005000,20
3,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.505943,0.865328,0,0,0,0.005000,20
4,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.780471,0.236958,1,0,1,0.005000,20
5,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.436726,0.363227,1,0,1,0.005000,20
6,0.030000,0,lie down,1,fall,1,fall,0,1,1,0.359834,0.550675,0,0,0,0.005000,20
7,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.735004,0.271806,1,0,1,0.005000,20
8,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.806840,0.520697,1,0,1,0.005000,20
9,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.339755,0.529773,1,0,1,0.005000,20
10,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.487876,0.744158,1,0,1,0.005000,20
11,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.743478,0.397575,1,1,0,0.005000,20
12,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.842387,0.477502,1,1,0,0.005000,20
13,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.442959,0.410357,1,0,1,0.005000,20
14,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.288818,0.456449,1,0,1,0.005000,20
15,0.030000,0,lie down,4,run,4,run,0,0,0,0.349668,0.640642,0,0,0,0.005000,20
16,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.768414,0.534232,1,0,1,0.005000,20
17,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.601006,0.293713,1,0,1,0.005000,20
18,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.479447,0.697268,0,0,0,0.005000,20
19,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.460199,0.399923,1,0,1,0.005000,20
20,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.333989,0.596964,1,0,1,0.005000,20
21,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.771544,0.442493,1,1,0,0.005000,20
22,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.673631,0.605972,1,0,1,0.005000,20
23,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.238169,0.400923,1,0,1,0.005000,20
24,0.030000,0,lie down,5,sit down,2,walk,0,0,0,0.304586,0.504836,0,0,1,0.005000,20
25,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.380475,0.330079,1,0,1,0.005000,20
26,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.261147,0.631718,1,0,1,0.005000,20
27,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.782916,0.282296,1,1,0,0.005000,20
28,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.870364,0.399118,1,0,1,0.005000,20
29,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.652346,0.316118,1,0,1,0.005000,20
30,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.555049,0.290346,1,0,1,0.005000,20
31,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.550311,0.849969,0,0,0,0.005000,20
32,0.030000,0,lie down,2,walk,2,walk,0,0,0,0.407478,0.453907,0,0,0,0.005000,20
33,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.638886,0.486529,1,0,1,0.005000,20
34,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.638463,0.936841,1,0,1,0.005000,20
35,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.647031,0.695465,1,0,1,0.005000,20
36,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.573199,0.542739,1,0,1,0.005000,20
37,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.491558,0.444665,1,0,1,0.005000,20
38,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.601536,0.271119,1,0,1,0.005000,20
39,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.836173,0.458222,1,1,0,0.005000,20
40,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.846154,0.954847,0,0,0,0.005000,20
41,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.504023,0.482943,1,0,1,0.005000,20
42,0.030000,0,lie down,2,walk,4,run,0,0,0,0.334240,0.517275,0,0,1,0.005000,20
43,0.030000,0,lie down,2,walk,2,walk,0,0,0,0.472681,0.858394,0,0,0,0.005000,20
44,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.570067,0.942516,1,0,1,0.005000,20
45,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.773860,0.770702,1,0,1,0.005000,20
46,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.566576,0.425021,1,0,1,0.005000,20
47,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.452652,0.956358,0,0,0,0.005000,20
48,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.416346,0.577630,1,0,1,0.005000,20
49,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.586120,0.678078,0,0,0,0.005000,20
50,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.413853,0.307590,1,0,1,0.005000,20
51,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.231343,0.311848,1,0,1,0.005000,20
52,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.480112,0.829144,0,0,0,0.005000,20
53,0.030000,0,lie down,3,pickup,2,walk,0,0,0,0.343315,0.726508,0,0,1,0.005000,20
54,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.355849,0.449796,1,0,1,0.005000,20
55,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.392645,0.588754,0,0,0,0.005000,20
56,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.525450,0.930861,0,0,0,0.005000,20
57,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.698619,0.777464,1,0,1,0.005000,20
58,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.593258,0.649969,0,0,0,0.005000,20
59,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.465612,0.807761,0,0,0,0.005000,20
60,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.875946,0.957761,0,0,0,0.005000,20
61,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.970861,0.636405,1,1,0,0.005000,20
62,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.409550,0.508531,1,0,1,0.005000,20
63,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.513722,0.966362,0,0,0,0.005000,20
64,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.524793,0.815059,0,0,0,0.005000,20
65,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.517966,0.239323,1,0,1,0.005000,20
66,0.030000,1,fall,1,fall,1,fall,1,1,1,0.816168,0.632245,1,1,0,0.005000,20
67,0.030000,1,fall,1,fall,4,run,1,1,0,0.553442,0.350344,1,0,1,0.005000,20
68,0.030000,1,fall,1,fall,2,walk,1,1,0,0.479097,0.420294,1,0,1,0.005000,20
69,0.030000,1,fall,3,pickup,3,pickup,1,0,0,0.460885,0.814334,0,0,0,0.005000,20
70,0.030000,1,fall,1,fall,0,lie down,1,1,0,0.623414,0.320222,1,0,1,0.005000,20
71,0.030000,1,fall,1,fall,2,walk,1,1,0,0.405923,0.370443,1,0,1,0.005000,20
72,0.030000,1,fall,1,fall,0,lie down,1,1,0,0.719604,0.283731,1,0,1,0.005000,20
73,0.030000,1,fall,1,fall,2,walk,1,1,0,0.494254,0.265513,1,0,1,0.005000,20
74,0.030000,1,fall,1,fall,2,walk,1,1,0,0.722386,0.655387,1,0,1,0.005000,20
75,0.030000,1,fall,1,fall,2,walk,1,1,0,0.754098,0.611199,1,0,1,0.005000,20
76,0.030000,1,fall,1,fall,4,run,1,1,0,0.547428,0.467299,1,0,1,0.005000,20
77,0.030000,1,fall,1,fall,6,stand up,1,1,0,0.461790,0.232136,1,0,1,0.005000,20
78,0.030000,1,fall,1,fall,4,run,1,1,0,0.540610,0.409323,1,0,1,0.005000,20
79,0.030000,1,fall,1,fall,4,run,1,1,0,0.540597,0.487488,1,0,1,0.005000,20
80,0.030000,1,fall,1,fall,0,lie down,1,1,0,0.475797,0.248197,1,0,1,0.005000,20
81,0.030000,1,fall,1,fall,0,lie down,1,1,0,0.608327,0.566133,1,0,1,0.005000,20
82,0.030000,1,fall,1,fall,0,lie down,1,1,0,0.699706,0.613505,1,0,1,0.005000,20
83,0.030000,1,fall,1,fall,4,run,1,1,0,0.566253,0.373794,1,0,1,0.005000,20
84,0.030000,1,fall,1,fall,4,run,1,1,0,0.541908,0.444095,1,0,1,0.005000,20
85,0.030000,1,fall,1,fall,4,run,1,1,0,0.489369,0.566341,1,0,1,0.005000,20
86,0.030000,1,fall,1,fall,2,walk,1,1,0,0.452769,0.257604,1,0,1,0.005000,20
87,0.030000,1,fall,1,fall,2,walk,1,1,0,0.676637,0.699297,1,0,1,0.005000,20
88,0.030000,1,fall,4,run,4,run,1,0,0,0.386267,0.618087,0,0,0,0.005000,20
89,0.030000,1,fall,1,fall,2,walk,1,1,0,0.378939,0.437799,1,0,1,0.005000,20
90,0.030000,1,fall,1,fall,1,fall,1,1,1,0.553080,0.339842,1,1,0,0.005000,20
