sample_id,epsilon,true_label,true_class_name,clean_predicted_label,clean_predicted_class_name,attacked_predicted_label,attacked_predicted_class_name,fall_true_binary,clean_fall_pred_binary,attacked_fall_pred_binary,clean_prediction_confidence,attacked_prediction_confidence,clean_correct,attacked_correct,prediction_changed,alpha,pgd_steps
0,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.478855,0.800089,1,0,1,0.005000,10
1,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.945790,0.981384,0,0,0,0.005000,10
2,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.552802,0.331559,1,0,1,0.005000,10
3,0.030000,0,lie down,2,walk,2,walk,0,0,0,0.310276,0.438377,0,0,0,0.005000,10
4,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.873410,0.476383,1,1,0,0.005000,10
5,0.030000,0,lie down,2,walk,2,walk,0,0,0,0.344126,0.455968,0,0,0,0.005000,10
6,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.467787,0.504303,1,0,1,0.005000,10
7,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.999609,0.994301,1,1,0,0.005000,10
8,0.030000,0,lie down,5,sit down,2,walk,0,0,0,0.432031,0.262946,0,0,1,0.005000,10
9,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.481083,0.915595,0,0,0,0.005000,10
10,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.772036,0.444072,1,1,0,0.005000,10
11,0.030000,0,lie down,2,walk,4,run,0,0,0,0.336106,0.549374,0,0,1,0.005000,10
12,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.842358,0.965066,0,0,0,0.005000,10
13,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.708887,0.376433,1,1,0,0.005000,10
14,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.630483,0.903918,0,0,0,0.005000,10
15,0.030000,0,lie down,4,run,4,run,0,0,0,0.485529,0.729766,0,0,0,0.005000,10
16,0.030000,0,lie down,6,stand up,4,run,0,0,0,0.284928,0.328309,0,0,1,0.005000,10
17,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.560299,0.779833,0,0,0,0.005000,10
18,0.030000,0,lie down,5,sit down,2,walk,0,0,0,0.327591,0.524081,0,0,1,0.005000,10
19,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.712537,0.827656,1,0,1,0.005000,10
20,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.813079,0.679598,1,0,1,0.005000,10
21,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.436934,0.340288,1,0,1,0.005000,10
22,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.736844,0.481163,1,0,1,0.005000,10
23,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.610835,0.773216,0,0,0,0.005000,10
24,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.372463,0.479966,1,0,1,0.005000,10
25,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.456037,0.695364,0,0,0,0.005000,10
26,0.030000,0,lie down,2,walk,2,walk,0,0,0,0.379393,0.598528,0,0,0,0.005000,10
27,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.751515,0.273970,1,1,0,0.005000,10
28,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.477213,0.439633,1,0,1,0.005000,10
29,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.850574,0.340369,1,1,0,0.005000,10
30,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.407415,0.351496,1,0,1,0.005000,10
31,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.815926,0.507616,1,1,0,0.005000,10
32,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.433504,0.224465,1,0,1,0.005000,10
33,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.697776,0.813880,0,0,0,0.005000,10
34,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.783276,0.946686,0,0,0,0.005000,10
35,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.569986,0.597790,1,0,1,0.005000,10
36,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.886486,0.583522,1,1,0,0.005000,10
37,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.276791,0.285245,1,0,1,0.005000,10
38,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.453354,0.326075,1,0,1,0.005000,10
39,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.509476,0.752419,1,0,1,0.005000,10
