attack,split,epsilon,pgd_steps,pgd_alpha,attack_accuracy,attack_macro_f1,fall_recall,missed_fall_rate,fall_precision,fall_f1,fall_true_positive,fall_false_negative,fall_false_positive,fall_true_negative,false_fall_alarm_count,prediction_change_rate,fall_recall_drop_vs_clean,accuracy_drop_vs_clean
pgd,test,0.000000,10,0.000000,0.700000,0.657899,0.977778,0.022222,0.571429,0.721311,44,1,33,422,33,0.000000,0.000000,0.000000
pgd,test,0.002500,10,0.000417,0.660000,0.612269,0.955556,0.044444,0.544304,0.693548,43,2,36,419,36,0.046000,0.022222,0.040000
pgd,test,0.005000,10,0.000833,0.628000,0.572908,0.955556,0.044444,0.500000,0.656489,43,2,43,412,43,0.086000,0.022222,0.072000
pgd,test,0.007500,10,0.001250,0.564000,0.510143,0.888889,0.111111,0.430108,0.579710,40,5,53,402,53,0.158000,0.088889,0.136000
pgd,test,0.010000,10,0.001667,0.516000,0.462894,0.888889,0.111111,0.412371,0.563380,40,5,57,398,57,0.212000,0.088889,0.184000
pgd,test,0.012500,10,0.002083,0.458000,0.410986,0.866667,0.133333,0.357798,0.506494,39,6,70,385,70,0.274000,0.111111,0.242000
pgd,test,0.015000,10,0.002500,0.410000,0.369943,0.866667,0.133333,0.317073,0.464286,39,6,84,371,84,0.332000,0.111111,0.290000
pgd,test,0.017500,10,0.002917,0.384000,0.347391,0.844444,0.155556,0.296875,0.439306,38,7,90,365,90,0.370000,0.133333,0.316000
pgd,test,0.020000,10,0.003333,0.348000,0.316424,0.844444,0.155556,0.281481,0.422222,38,7,97,358,97,0.410000,0.133333,0.352000
pgd,test,0.025000,10,0.004167,0.276000,0.253894,0.755556,0.244444,0.234483,0.357895,34,11,111,344,111,0.506000,0.222222,0.424000
pgd,test,0.030000,10,0.005000,0.220000,0.205528,0.622222,0.377778,0.200000,0.302703,28,17,112,343,112,0.570000,0.355556,0.480000
pgd,test,0.035000,10,0.005833,0.158000,0.153440,0.355556,0.644444,0.117647,0.176796,16,29,120,335,120,0.648000,0.622222,0.542000
pgd,test,0.040000,10,0.006667,0.102000,0.100612,0.222222,0.777778,0.072993,0.109890,10,35,127,328,127,0.716000,0.755556,0.598000
pgd,test,0.045000,10,0.007500,0.064000,0.064012,0.088889,0.911111,0.029197,0.043956,4,41,133,322,133,0.756000,0.888889,0.636000
pgd,test,0.050000,10,0.008333,0.036000,0.040624,0.022222,0.977778,0.007299,0.010989,1,44,136,319,136,0.800000,0.955556,0.664000
pgd,test,0.055000,10,0.009167,0.026000,0.029466,0.022222,0.977778,0.007246,0.010929,1,44,137,318,137,0.818000,0.955556,0.674000
pgd,test,0.060000,10,0.010000,0.018000,0.021044,0.000000,1.000000,0.000000,0.000000,0,45,130,325,130,0.824000,0.977778,0.682000
pgd,test,0.075000,10,0.012500,0.004000,0.005658,0.000000,1.000000,0.000000,0.000000,0,45,119,336,119,0.856000,0.977778,0.696000
