sample_id,epsilon,true_label,true_class_name,clean_predicted_label,clean_predicted_class_name,attacked_predicted_label,attacked_predicted_class_name,fall_true_binary,clean_fall_pred_binary,attacked_fall_pred_binary,clean_prediction_confidence,attacked_prediction_confidence,clean_correct,attacked_correct,prediction_changed
0,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.445968,0.427653,1,0,1
1,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.941618,0.977232,0,0,0
2,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.312760,0.489067,1,0,1
3,0.030000,0,lie down,2,walk,2,walk,0,0,0,0.231128,0.266429,0,0,0
4,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.849605,0.429037,1,1,0
5,0.030000,0,lie down,2,walk,2,walk,0,0,0,0.382613,0.522934,0,0,0
6,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.585786,0.548126,1,0,1
7,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.999163,0.973090,1,1,0
8,0.030000,0,lie down,5,sit down,6,stand up,0,0,0,0.379752,0.342460,0,0,1
9,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.634485,0.927465,0,0,0
10,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.754499,0.452653,1,0,1
11,0.030000,0,lie down,4,run,4,run,0,0,0,0.445696,0.609251,0,0,0
12,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.904338,0.969415,0,0,0
13,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.584851,0.693090,1,0,1
14,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.819642,0.946221,0,0,0
15,0.030000,0,lie down,4,run,4,run,0,0,0,0.336807,0.432555,0,0,0
16,0.030000,0,lie down,6,stand up,4,run,0,0,0,0.314815,0.270278,0,0,1
17,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.436206,0.497539,0,0,0
18,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.437040,0.383076,1,0,1
19,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.600418,0.808510,1,0,1
20,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.743962,0.306579,1,1,0
