sample_id,condition,epsilon,true_label,true_class_name,predicted_label,predicted_class_name,fall_true_binary,fall_pred_binary,max_confidence,fall_probability,prob_lie_down,prob_fall,prob_walk,prob_pickup,prob_run,prob_sit_down,prob_stand_up,logit_lie_down,logit_fall,logit_walk,logit_pickup,logit_run,logit_sit_down,logit_stand_up
0,fgsm,0.030000,0,lie down,3,pickup,0,0,0.751033,0.000010,0.209030,0.000010,0.003427,0.751033,0.005864,0.030011,0.000625,5.759985,-4.155956,1.649096,7.038956,2.186336,3.819060,-0.052050
1,fgsm,0.030000,0,lie down,3,pickup,0,0,0.976872,0.000000,0.022908,0.000000,0.000013,0.976872,0.000000,0.000126,0.000080,8.154943,-3.950113,0.681727,11.907802,-2.869757,2.951509,2.497903
2,fgsm,0.030000,0,lie down,1,fall,0,1,0.267103,0.267103,0.126068,0.267103,0.212102,0.078058,0.186601,0.037553,0.092514,-0.274365,0.476446,0.245878,-0.753731,0.117782,-1.485435,-0.583831
3,fgsm,0.030000,0,lie down,2,walk,0,0,0.382444,0.099402,0.046942,0.099402,0.382444,0.005857,0.220522,0.121225,0.123608,-0.928401,-0.178133,1.169273,-3.009716,0.618688,0.020336,0.039809
4,fgsm,0.030000,0,lie down,0,lie down,0,0,0.587592,0.017678,0.587592,0.017678,0.030739,0.009145,0.018229,0.132582,0.204034,2.890684,-0.613032,-0.059804,-1.272119,-0.582338,1.401853,1.832939
5,fgsm,0.030000,0,lie down,2,walk,0,0,0.480826,0.054653,0.021649,0.054653,0.480826,0.003343,0.189562,0.184422,0.065544,-1.588541,-0.662512,1.511984,-3.456595,0.581196,0.553703,-0.480806
6,fgsm,0.030000,0,lie down,2,walk,0,0,0.498673,0.237344,0.121431,0.237344,0.498673,0.003937,0.127202,0.004593,0.006820,0.105544,0.775709,1.518149,-3.323290,0.151974,-3.169314,-2.773986
7,fgsm,0.030000,0,lie down,0,lie down,0,0,0.996469,0.000657,0.996469,0.000657,0.000421,0.000051,0.000004,0.001701,0.000697,7.273576,-0.051194,-0.496043,-2.599396,-5.278909,0.900563,0.008884
8,fgsm,0.030000,0,lie down,5,sit down,0,0,0.365353,0.045932,0.178185,0.045932,0.250601,0.002340,0.039800,0.365353,0.117789,0.853931,-0.501735,1.194968,-3.478882,-0.645033,1.571971,0.440005
9,fgsm,0.030000,0,lie down,3,pickup,0,0,0.864127,0.000071,0.130071,0.000071,0.000271,0.864127,0.000123,0.002589,0.002749,5.568797,-1.946404,-0.604113,7.462437,-1.394954,1.651842,1.711834
10,fgsm,0.030000,0,lie down,0,lie down,0,0,0.513582,0.167110,0.513582,0.167110,0.187606,0.034395,0.082623,0.013139,0.001545,1.915726,0.792967,0.908662,-0.787760,0.088601,-1.750076,-3.890570
11,fgsm,0.030000,0,lie down,4,run,0,0,0.481013,0.014744,0.098488,0.014744,0.372950,0.007233,0.481013,0.005093,0.020478,0.726312,-1.172807,2.057820,-1.884913,2.312269,-2.235759,-0.844258
12,fgsm,0.030000,0,lie down,3,pickup,0,0,0.952596,0.000003,0.045018,0.000003,0.000041,0.952596,0.000008,0.001322,0.001012,6.747007,-3.027965,-0.256132,9.799133,-1.937807,3.219276,2.951957
13,fgsm,0.030000,0,lie down,0,lie down,0,0,0.453851,0.112516,0.453851,0.112516,0.316229,0.034549,0.070546,0.011388,0.000921,1.792841,0.398164,1.431538,-0.782536,-0.068658,-1.892335,-4.407385
14,fgsm,0.030000,0,lie down,3,pickup,0,0,0.820153,0.000010,0.075667,0.000010,0.017294,0.820153,0.000985,0.080457,0.005434,4.216270,-4.714189,2.740285,6.599422,-0.125389,4.277654,1.582673
15,fgsm,0.030000,0,lie down,4,run,0,0,0.679965,0.002897,0.041960,0.002897,0.137107,0.003920,0.679965,0.071974,0.062176,0.507677,-2.165318,1.691709,-1.862872,3.292992,1.047253,0.900923
16,fgsm,0.030000,0,lie down,4,run,0,0,0.372735,0.111179,0.035852,0.111179,0.193305,0.018445,0.372735,0.087899,0.180585,-1.022649,0.109093,0.662223,-1.687272,1.318821,-0.125855,0.594154
17,fgsm,0.030000,0,lie down,5,sit down,0,0,0.672734,0.014953,0.170799,0.014953,0.127890,0.000951,0.006476,0.672734,0.006197,1.490694,-0.944873,1.201374,-3.699908,-1.781627,2.861557,-1.825734
18,fgsm,0.030000,0,lie down,2,walk,0,0,0.382235,0.018295,0.140641,0.018295,0.382235,0.001613,0.062162,0.343060,0.051994,0.636783,-1.402805,1.636609,-3.831390,-0.179674,1.528479,-0.358290
19,fgsm,0.030000,0,lie down,3,pickup,0,0,0.689683,0.000227,0.301902,0.000227,0.001470,0.689683,0.000657,0.003228,0.002833,5.335610,-1.855169,0.010761,6.161741,-0.794351,0.797420,0.666780
20,fgsm,0.030000,0,lie down,3,pickup,0,0,0.435201,0.019012,0.380037,0.019012,0.026677,0.435201,0.042129,0.015573,0.081372,2.267734,-0.727471,-0.388748,2.403274,0.068192,-0.927017,0.726493
21,fgsm,0.030000,0,lie down,2,walk,0,0,0.313928,0.092342,0.233520,0.092342,0.313928,0.014363,0.147545,0.055748,0.142554,0.614888,-0.312879,0.910782,-2.173719,0.155752,-0.817533,0.121340
22,fgsm,0.030000,0,lie down,0,lie down,0,0,0.472223,0.007031,0.472223,0.007031,0.033456,0.013200,0.011618,0.435835,0.026637,2.996832,-1.210306,0.349602,-0.580375,-0.708085,2.916642,0.121690
23,fgsm,0.030000,0,lie down,5,sit down,0,0,0.749116,0.013300,0.120983,0.013300,0.097675,0.000487,0.006103,0.749116,0.012336,1.261755,-0.946140,1.047744,-4.253108,-1.725168,3.084998,-1.021360
24,fgsm,0.030000,0,lie down,2,walk,0,0,0.381156,0.050930,0.096156,0.050930,0.381156,0.048567,0.245030,0.039546,0.138615,-0.034645,-0.670166,1.342590,-0.717680,0.900760,-0.923159,0.331084
25,fgsm,0.030000,0,lie down,5,sit down,0,0,0.638977,0.002375,0.256188,0.002375,0.083388,0.000026,0.001581,0.638977,0.017466,2.865782,-1.815232,1.743373,-6.346097,-2.222277,3.779737,0.180109
26,fgsm,0.030000,0,lie down,2,walk,0,0,0.613329,0.165507,0.088495,0.165507,0.613329,0.003276,0.126310,0.000969,0.002114,0.038332,0.664394,1.974282,-3.257906,0.394120,-4.476219,-3.696205
