sample_id,condition,epsilon,true_label,true_class_name,predicted_label,predicted_class_name,fall_true_binary,fall_pred_binary,max_confidence,fall_probability,prob_lie_down,prob_fall,prob_walk,prob_pickup,prob_run,prob_sit_down,prob_stand_up,logit_lie_down,logit_fall,logit_walk,logit_pickup,logit_run,logit_sit_down,logit_stand_up
0,pgd,0.030000,0,lie down,3,pickup,0,0,0.800089,0.000010,0.173675,0.000010,0.002338,0.800089,0.004238,0.019133,0.000517,5.780553,-3.937672,1.472527,7.308092,2.067484,3.574802,-0.036815
1,pgd,0.030000,0,lie down,3,pickup,0,0,0.981384,0.000000,0.018449,0.000000,0.000008,0.981384,0.000000,0.000097,0.000061,8.427724,-4.030623,0.664994,12.401666,-3.053927,3.184254,2.716147
2,pgd,0.030000,0,lie down,1,fall,0,1,0.331559,0.331559,0.048747,0.331559,0.243840,0.041353,0.245156,0.022021,0.067324,-1.205149,0.712010,0.404719,-1.369656,0.410099,-1.999797,-0.882286
3,pgd,0.030000,0,lie down,2,walk,0,0,0.438377,0.127892,0.030670,0.127892,0.438377,0.005536,0.215802,0.086229,0.095493,-1.392911,0.034994,1.266888,-3.104904,0.558170,-0.359183,-0.257137
4,pgd,0.030000,0,lie down,0,lie down,0,0,0.476383,0.027746,0.476383,0.027746,0.038163,0.014571,0.031634,0.123683,0.287821,2.400907,-0.442221,-0.123453,-1.086288,-0.311087,1.052405,1.897024
5,pgd,0.030000,0,lie down,2,walk,0,0,0.455968,0.071602,0.012156,0.071602,0.455968,0.005908,0.290134,0.102127,0.062105,-2.194767,-0.421491,1.429805,-2.916353,0.977726,-0.066405,-0.563793
6,pgd,0.030000,0,lie down,2,walk,0,0,0.504303,0.259319,0.098869,0.259319,0.504303,0.003165,0.124751,0.003369,0.006225,-0.081161,0.883102,1.548221,-3.522919,0.151368,-3.460387,-2.846418
7,pgd,0.030000,0,lie down,0,lie down,0,0,0.994301,0.001024,0.994301,0.001024,0.000806,0.000119,0.000010,0.002693,0.001047,6.746383,-0.131572,-0.371201,-2.284582,-4.789027,0.835086,-0.110150
8,pgd,0.030000,0,lie down,2,walk,0,0,0.262946,0.090510,0.098548,0.090510,0.262946,0.002813,0.077260,0.213160,0.254761,0.034196,-0.050890,1.015598,-3.521965,-0.209174,0.805693,0.983974
9,pgd,0.030000,0,lie down,3,pickup,0,0,0.915595,0.000058,0.080267,0.000058,0.000149,0.915595,0.000067,0.001512,0.002352,5.417640,-1.810218,-0.872167,7.851857,-1.673581,1.445468,1.887698
10,pgd,0.030000,0,lie down,0,lie down,0,0,0.444072,0.191189,0.444072,0.191189,0.222715,0.036111,0.090630,0.013310,0.001974,1.626515,0.783792,0.936420,-0.882886,0.037312,-1.880989,-3.789645
11,pgd,0.030000,0,lie down,4,run,0,0,0.549374,0.015200,0.060584,0.015200,0.349614,0.007681,0.549374,0.002295,0.015252,0.309108,-1.073636,2.061904,-1.756240,2.513853,-2.964169,-1.070184
