attack,split,epsilon,pgd_steps,pgd_alpha,attack_accuracy,attack_macro_f1,fall_recall,missed_fall_rate,fall_precision,fall_f1,fall_true_positive,fall_false_negative,fall_false_positive,fall_true_negative,false_fall_alarm_count,prediction_change_rate,fall_recall_drop_vs_clean,accuracy_drop_vs_clean
fgsm,test,0.000000,n/a,n/a,0.700000,0.657899,0.977778,0.022222,0.571429,0.721311,44,1,33,422,33,0.000000,0.000000,0.000000
fgsm,test,0.002500,n/a,n/a,0.660000,0.612269,0.955556,0.044444,0.544304,0.693548,43,2,36,419,36,0.046000,0.022222,0.040000
fgsm,test,0.005000,n/a,n/a,0.634000,0.580730,0.955556,0.044444,0.511905,0.666667,43,2,41,414,41,0.078000,0.022222,0.066000
fgsm,test,0.007500,n/a,n/a,0.578000,0.528423,0.888889,0.111111,0.454545,0.601504,40,5,48,407,48,0.144000,0.088889,0.122000
fgsm,test,0.010000,n/a,n/a,0.540000,0.486257,0.888889,0.111111,0.425532,0.575540,40,5,54,401,54,0.190000,0.088889,0.160000
fgsm,test,0.012500,n/a,n/a,0.492000,0.444479,0.866667,0.133333,0.390000,0.537931,39,6,61,394,61,0.240000,0.111111,0.208000
fgsm,test,0.015000,n/a,n/a,0.444000,0.402657,0.866667,0.133333,0.351351,0.500000,39,6,72,383,72,0.288000,0.111111,0.256000
fgsm,test,0.017500,n/a,n/a,0.424000,0.380368,0.866667,0.133333,0.333333,0.481481,39,6,78,377,78,0.312000,0.111111,0.276000
fgsm,test,0.020000,n/a,n/a,0.398000,0.361429,0.844444,0.155556,0.311475,0.455090,38,7,84,371,84,0.346000,0.133333,0.302000
fgsm,test,0.025000,n/a,n/a,0.336000,0.309112,0.800000,0.200000,0.281250,0.416185,36,9,92,363,92,0.416000,0.177778,0.364000
fgsm,test,0.030000,n/a,n/a,0.302000,0.278416,0.800000,0.200000,0.272727,0.406780,36,9,96,359,96,0.460000,0.177778,0.398000
fgsm,test,0.035000,n/a,n/a,0.270000,0.251750,0.755556,0.244444,0.251852,0.377778,34,11,101,354,101,0.506000,0.222222,0.430000
fgsm,test,0.040000,n/a,n/a,0.244000,0.227745,0.733333,0.266667,0.237410,0.358696,33,12,106,349,106,0.540000,0.244444,0.456000
fgsm,test,0.045000,n/a,n/a,0.216000,0.201092,0.600000,0.400000,0.204545,0.305085,27,18,105,350,105,0.574000,0.377778,0.484000
fgsm,test,0.050000,n/a,n/a,0.182000,0.167192,0.488889,0.511111,0.171875,0.254335,22,23,106,349,106,0.608000,0.488889,0.518000
fgsm,test,0.055000,n/a,n/a,0.156000,0.144570,0.400000,0.600000,0.139535,0.206897,18,27,111,344,111,0.638000,0.577778,0.544000
fgsm,test,0.060000,n/a,n/a,0.128000,0.120837,0.288889,0.711111,0.107438,0.156627,13,32,108,347,108,0.680000,0.688889,0.572000
fgsm,test,0.075000,n/a,n/a,0.100000,0.097729,0.177778,0.822222,0.078431,0.108844,8,37,94,361,94,0.718000,0.800000,0.600000
