sample_id,epsilon,true_label,true_class_name,clean_predicted_label,clean_predicted_class_name,attacked_predicted_label,attacked_predicted_class_name,fall_true_binary,clean_fall_pred_binary,attacked_fall_pred_binary,clean_prediction_confidence,attacked_prediction_confidence,clean_correct,attacked_correct,prediction_changed,alpha,pgd_steps
0,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.979509,0.923506,1,0,1,0.005000,10
1,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.743068,0.932675,1,0,1,0.005000,10
2,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.920652,0.984038,1,0,1,0.005000,10
3,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.919695,0.911303,1,0,1,0.005000,10
4,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.999211,0.993540,1,0,1,0.005000,10
5,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.707634,0.685126,1,0,1,0.005000,10
6,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.999011,0.999241,1,0,1,0.005000,10
7,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.958954,0.950747,1,0,1,0.005000,10
8,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.936231,0.997856,1,0,1,0.005000,10
9,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.997934,0.732302,1,0,1,0.005000,10
10,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.921927,0.494303,1,0,1,0.005000,10
11,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.979669,0.784652,1,0,1,0.005000,10
12,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.978507,0.995932,1,0,1,0.005000,10
13,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.990527,0.999513,1,0,1,0.005000,10
14,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.998645,0.629998,1,0,1,0.005000,10
15,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.965427,0.686984,1,0,1,0.005000,10
16,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.999026,0.986028,1,0,1,0.005000,10
17,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.839824,0.609303,1,0,1,0.005000,10
18,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.656978,0.963291,1,0,1,0.005000,10
19,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.942868,0.928495,1,0,1,0.005000,10
20,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.866215,0.792447,1,0,1,0.005000,10
21,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.982759,0.925109,1,0,1,0.005000,10
22,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.927188,0.942635,1,0,1,0.005000,10
23,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.978581,0.862785,1,0,1,0.005000,10
24,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.623771,0.955179,1,0,1,0.005000,10
25,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.954096,0.476171,1,0,1,0.005000,10
26,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.998503,0.998814,1,0,1,0.005000,10
27,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.993600,0.978073,1,0,1,0.005000,10
28,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.959429,0.987290,1,0,1,0.005000,10
29,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.978257,0.933686,1,0,1,0.005000,10
30,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.537042,0.975128,0,0,0,0.005000,10
31,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.946930,0.717039,1,0,1,0.005000,10
32,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.981576,0.643656,1,0,1,0.005000,10
33,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.923828,0.525390,1,0,1,0.005000,10
34,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.998930,0.996304,1,0,1,0.005000,10
35,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.977780,0.999448,1,0,1,0.005000,10
36,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.998865,0.998267,1,0,1,0.005000,10
37,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.990560,0.948681,1,0,1,0.005000,10
38,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.521805,0.924084,1,0,1,0.005000,10
39,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.928656,0.957463,1,0,1,0.005000,10
40,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.663343,0.988801,1,0,1,0.005000,10
41,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.977707,0.972486,1,0,1,0.005000,10
42,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.883069,0.902678,1,0,1,0.005000,10
43,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.878258,0.970002,1,0,1,0.005000,10
44,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.998865,0.997763,1,0,1,0.005000,10
45,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.999309,0.825560,1,0,1,0.005000,10
46,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.787641,0.996365,1,0,1,0.005000,10
47,0.030000,0,lie down,2,walk,2,walk,0,0,0,0.945709,0.997823,0,0,0,0.005000,10
48,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.963023,0.809664,1,0,1,0.005000,10
49,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.999146,0.889803,1,0,1,0.005000,10
50,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.997611,0.928085,1,0,1,0.005000,10
51,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.987321,0.867952,1,0,1,0.005000,10
52,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.925538,0.998461,1,0,1,0.005000,10
53,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.993072,0.997772,1,0,1,0.005000,10
54,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.975958,0.908497,1,0,1,0.005000,10
55,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.816558,0.940636,1,0,1,0.005000,10
56,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.884220,0.994072,0,0,0,0.005000,10
57,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.995613,0.959890,1,0,1,0.005000,10
58,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.960064,0.933728,1,0,1,0.005000,10
59,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.834398,0.796084,1,0,1,0.005000,10
60,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.835348,0.977226,0,0,0,0.005000,10
61,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.962092,0.831339,1,0,1,0.005000,10
62,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.872532,0.814034,1,0,1,0.005000,10
63,0.030000,0,lie down,2,walk,2,walk,0,0,0,0.968299,0.997605,0,0,0,0.005000,10
64,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.701340,0.954766,1,0,1,0.005000,10
65,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.982891,0.978017,1,0,1,0.005000,10
66,0.030000,1,fall,1,fall,2,walk,1,1,0,0.958800,0.996296,1,0,1,0.005000,10
67,0.030000,1,fall,1,fall,2,walk,1,1,0,0.970188,0.993877,1,0,1,0.005000,10
68,0.030000,1,fall,1,fall,2,walk,1,1,0,0.966362,0.988930,1,0,1,0.005000,10
69,0.030000,1,fall,2,walk,2,walk,1,0,0,0.974581,0.997825,0,0,0,0.005000,10
70,0.030000,1,fall,2,walk,2,walk,1,0,0,0.968946,0.997605,0,0,0,0.005000,10
71,0.030000,1,fall,1,fall,2,walk,1,1,0,0.917555,0.996997,1,0,1,0.005000,10
72,0.030000,1,fall,2,walk,2,walk,1,0,0,0.942485,0.998145,0,0,0,0.005000,10
73,0.030000,1,fall,1,fall,2,walk,1,1,0,0.956354,0.996814,1,0,1,0.005000,10
74,0.030000,1,fall,1,fall,4,run,1,1,0,0.983842,0.955826,1,0,1,0.005000,10
75,0.030000,1,fall,1,fall,4,run,1,1,0,0.975129,0.985594,1,0,1,0.005000,10
76,0.030000,1,fall,1,fall,2,walk,1,1,0,0.933942,0.995844,1,0,1,0.005000,10
77,0.030000,1,fall,1,fall,2,walk,1,1,0,0.970277,0.996998,1,0,1,0.005000,10
78,0.030000,1,fall,1,fall,3,pickup,1,1,0,0.967410,0.997649,1,0,1,0.005000,10
79,0.030000,1,fall,1,fall,4,run,1,1,0,0.940252,0.999014,1,0,1,0.005000,10
80,0.030000,1,fall,1,fall,2,walk,1,1,0,0.947930,0.996307,1,0,1,0.005000,10
81,0.030000,1,fall,1,fall,2,walk,1,1,0,0.987658,0.986397,1,0,1,0.005000,10
82,0.030000,1,fall,1,fall,2,walk,1,1,0,0.975078,0.994614,1,0,1,0.005000,10
83,0.030000,1,fall,1,fall,2,walk,1,1,0,0.955896,0.992714,1,0,1,0.005000,10
84,0.030000,1,fall,1,fall,4,run,1,1,0,0.910344,0.997189,1,0,1,0.005000,10
85,0.030000,1,fall,1,fall,4,run,1,1,0,0.938229,0.997820,1,0,1,0.005000,10
86,0.030000,1,fall,1,fall,2,walk,1,1,0,0.926798,0.996620,1,0,1,0.005000,10
87,0.030000,1,fall,1,fall,2,walk,1,1,0,0.977551,0.995593,1,0,1,0.005000,10
88,0.030000,1,fall,4,run,4,run,1,0,0,0.639773,0.996489,0,0,0,0.005000,10
89,0.030000,1,fall,1,fall,2,walk,1,1,0,0.952828,0.995503,1,0,1,0.005000,10
90,0.030000,1,fall,1,fall,2,walk,1,1,0,0.977057,0.995048,1,0,1,0.005000,10
91,0.030000,1,fall,1,fall,2,walk,1,1,0,0.918057,0.996097,1,0,1,0.005000,10
92,0.030000,1,fall,1,fall,2,walk,1,1,0,0.799977,0.996801,1,0,1,0.005000,10
93,0.030000,1,fall,1,fall,2,walk,1,1,0,0.954171,0.983490,1,0,1,0.005000,10
94,0.030000,1,fall,1,fall,2,walk,1,1,0,0.892434,0.998512,1,0,1,0.005000,10
95,0.030000,1,fall,1,fall,3,pickup,1,1,0,0.976243,0.996493,1,0,1,0.005000,10
96,0.030000,1,fall,1,fall,2,walk,1,1,0,0.968917,0.996355,1,0,1,0.005000,10
97,0.030000,1,fall,1,fall,2,walk,1,1,0,0.978214,0.995910,1,0,1,0.005000,10
