sample_id,epsilon,true_label,true_class_name,clean_predicted_label,clean_predicted_class_name,attacked_predicted_label,attacked_predicted_class_name,fall_true_binary,clean_fall_pred_binary,attacked_fall_pred_binary,clean_prediction_confidence,attacked_prediction_confidence,clean_correct,attacked_correct,prediction_changed,alpha,pgd_steps
0,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.999155,0.996778,1,0,1,0.005000,10
1,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.514795,0.998605,1,0,1,0.005000,10
2,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.998767,0.965671,1,0,1,0.005000,10
3,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.999618,0.702710,1,0,1,0.005000,10
4,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.999348,0.999908,1,0,1,0.005000,10
5,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.954715,0.950013,1,0,1,0.005000,10
6,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.999669,0.999370,1,0,1,0.005000,10
7,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.999232,0.991725,1,0,1,0.005000,10
8,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.996082,0.999682,1,0,1,0.005000,10
9,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.999404,0.932653,1,0,1,0.005000,10
10,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.982291,0.996907,1,0,1,0.005000,10
11,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.992686,0.999067,1,0,1,0.005000,10
12,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.997393,0.999549,1,0,1,0.005000,10
13,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.999708,0.999941,1,0,1,0.005000,10
14,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.998914,0.999109,1,0,1,0.005000,10
15,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.994955,0.997438,1,0,1,0.005000,10
16,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.999216,0.999214,1,0,1,0.005000,10
17,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.975445,0.988630,1,0,1,0.005000,10
18,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.991069,0.995482,1,0,1,0.005000,10
19,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.998426,0.998999,1,0,1,0.005000,10
20,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.966368,0.997712,1,0,1,0.005000,10
21,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.996330,0.994955,1,0,1,0.005000,10
22,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.994132,0.726665,1,0,1,0.005000,10
23,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.998694,0.997487,1,0,1,0.005000,10
24,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.928388,0.999281,1,0,1,0.005000,10
25,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.993837,0.516780,1,1,0,0.005000,10
26,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.995542,0.998666,1,0,1,0.005000,10
27,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.998752,0.996158,1,0,1,0.005000,10
28,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.998753,0.953493,1,0,1,0.005000,10
29,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.982465,0.990080,1,0,1,0.005000,10
30,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.849274,0.998650,1,0,1,0.005000,10
31,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.980490,0.989148,1,0,1,0.005000,10
32,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.997620,0.984863,1,0,1,0.005000,10
33,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.991446,0.642030,1,0,1,0.005000,10
34,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.999461,0.999190,1,0,1,0.005000,10
35,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.991897,0.999737,1,0,1,0.005000,10
36,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.999685,0.787985,1,0,1,0.005000,10
37,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.996823,0.999497,1,0,1,0.005000,10
38,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.986638,0.999295,1,0,1,0.005000,10
39,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.984118,0.996829,1,0,1,0.005000,10
40,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.980539,0.995273,1,0,1,0.005000,10
41,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.999570,0.775123,1,0,1,0.005000,10
42,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.997810,0.999889,1,0,1,0.005000,10
43,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.999221,0.998445,1,0,1,0.005000,10
44,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.999725,0.999857,1,0,1,0.005000,10
45,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.999687,0.987143,1,0,1,0.005000,10
46,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.988235,0.995710,1,0,1,0.005000,10
47,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.994412,0.999384,1,0,1,0.005000,10
48,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.939171,0.999702,1,0,1,0.005000,10
49,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.988361,0.982145,1,0,1,0.005000,10
50,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.999038,0.997990,1,0,1,0.005000,10
