sample_id,true_label,true_class_name,predicted_label,predicted_class_name,fall_true_binary,fall_pred_binary,prediction_confidence,correct
0,0,lie down,0,lie down,0,0,0.998398,1
1,0,lie down,0,lie down,0,0,0.658107,1
2,0,lie down,0,lie down,0,0,0.975031,1
3,0,lie down,0,lie down,0,0,0.980953,1
4,0,lie down,0,lie down,0,0,0.999666,1
5,0,lie down,0,lie down,0,0,0.703957,1
6,0,lie down,0,lie down,0,0,0.998506,1
7,0,lie down,0,lie down,0,0,0.999173,1
8,0,lie down,0,lie down,0,0,0.995960,1
9,0,lie down,0,lie down,0,0,0.998999,1
10,0,lie down,0,lie down,0,0,0.971428,1
11,0,lie down,0,lie down,0,0,0.996032,1
12,0,lie down,0,lie down,0,0,0.989091,1
13,0,lie down,0,lie down,0,0,0.997388,1
14,0,lie down,0,lie down,0,0,0.998696,1
15,0,lie down,0,lie down,0,0,0.991488,1
16,0,lie down,0,lie down,0,0,0.999378,1
17,0,lie down,0,lie down,0,0,0.965174,1
18,0,lie down,0,lie down,0,0,0.949282,1
19,0,lie down,0,lie down,0,0,0.995562,1
20,0,lie down,0,lie down,0,0,0.980003,1
21,0,lie down,0,lie down,0,0,0.992832,1
22,0,lie down,0,lie down,0,0,0.962156,1
23,0,lie down,0,lie down,0,0,0.997161,1
24,0,lie down,0,lie down,0,0,0.788224,1
25,0,lie down,0,lie down,0,0,0.985439,1
26,0,lie down,0,lie down,0,0,0.999548,1
27,0,lie down,0,lie down,0,0,0.998258,1
28,0,lie down,0,lie down,0,0,0.998916,1
29,0,lie down,0,lie down,0,0,0.994419,1
30,0,lie down,0,lie down,0,0,0.831093,1
31,0,lie down,0,lie down,0,0,0.966439,1
32,0,lie down,0,lie down,0,0,0.994090,1
33,0,lie down,0,lie down,0,0,0.979365,1
34,0,lie down,0,lie down,0,0,0.998407,1
35,0,lie down,0,lie down,0,0,0.997576,1
36,0,lie down,0,lie down,0,0,0.999194,1
37,0,lie down,0,lie down,0,0,0.996433,1
38,0,lie down,0,lie down,0,0,0.990175,1
39,0,lie down,0,lie down,0,0,0.971192,1
40,0,lie down,0,lie down,0,0,0.993310,1
41,0,lie down,0,lie down,0,0,0.997824,1
42,0,lie down,0,lie down,0,0,0.994588,1
43,0,lie down,0,lie down,0,0,0.996136,1
44,0,lie down,0,lie down,0,0,0.998023,1
45,0,lie down,0,lie down,0,0,0.999742,1
46,0,lie down,0,lie down,0,0,0.999185,1
47,0,lie down,4,run,0,0,0.729519,0
48,0,lie down,0,lie down,0,0,0.996858,1
49,0,lie down,0,lie down,0,0,0.701954,1
50,0,lie down,0,lie down,0,0,0.980262,1
51,0,lie down,0,lie down,0,0,0.999353,1
52,0,lie down,0,lie down,0,0,0.998218,1
53,0,lie down,0,lie down,0,0,0.933070,1
54,0,lie down,0,lie down,0,0,0.979621,1
55,0,lie down,0,lie down,0,0,0.987510,1
56,0,lie down,3,pickup,0,0,0.699187,0
57,0,lie down,0,lie down,0,0,0.999450,1
