sample_id,epsilon,true_label,true_class_name,clean_predicted_label,clean_predicted_class_name,attacked_predicted_label,attacked_predicted_class_name,fall_true_binary,clean_fall_pred_binary,attacked_fall_pred_binary,clean_prediction_confidence,attacked_prediction_confidence,clean_correct,attacked_correct,prediction_changed
0,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.999155,0.956872,1,0,1
1,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.514795,0.951201,1,0,1
2,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.998767,0.956730,1,0,1
3,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.999618,0.963439,1,1,0
4,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.999348,0.696652,1,0,1
5,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.954715,0.946659,1,0,1
6,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.999669,0.998603,1,0,1
7,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.999232,0.760543,1,0,1
8,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.996082,0.995506,1,0,1
9,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.999404,0.522838,1,0,1
10,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.982291,0.718646,1,0,1
11,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.992686,0.850705,1,0,1
12,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.997393,0.999001,1,0,1
13,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.999708,0.999700,1,0,1
14,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.998914,0.995222,1,0,1
15,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.994955,0.566463,1,0,1
16,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.999216,0.971474,1,0,1
17,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.975445,0.536190,1,0,1
18,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.991069,0.626118,1,0,1
19,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.998426,0.989078,1,1,0
20,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.966368,0.609352,1,0,1
21,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.996330,0.572515,1,0,1
22,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.994132,0.520773,1,1,0
23,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.998694,0.967281,1,0,1
24,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.928388,0.998074,1,0,1
25,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.993837,0.609162,1,0,1
26,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.995542,0.999097,1,0,1
27,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.998752,0.498521,1,0,1
28,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.998753,0.556514,1,0,1
29,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.982465,0.535680,1,0,1
30,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.849274,0.994317,1,0,1
31,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.980490,0.753435,1,0,1
32,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.997620,0.828219,1,0,1
33,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.991446,0.720212,1,0,1
34,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.999461,0.800268,1,1,0
35,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.991897,0.998492,1,0,1
36,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.999685,0.671345,1,1,0
37,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.996823,0.951389,1,0,1
38,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.986638,0.994457,1,0,1
39,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.984118,0.942079,1,0,1
40,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.980539,0.890877,1,0,1
41,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.999570,0.972636,1,1,0
42,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.997810,0.964190,1,0,1
43,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.999221,0.989157,1,0,1
