attack,split,epsilon,pgd_steps,pgd_alpha,attack_accuracy,attack_macro_f1,fall_recall,missed_fall_rate,fall_precision,fall_f1,fall_true_positive,fall_false_negative,fall_false_positive,fall_true_negative,false_fall_alarm_count,prediction_change_rate,fall_recall_drop_vs_clean,accuracy_drop_vs_clean
fgsm,test,0.000000,n/a,n/a,0.904000,0.881863,0.933333,0.066667,0.954545,0.943820,42,3,2,453,2,0.000000,0.000000,0.000000
fgsm,test,0.002500,n/a,n/a,0.838000,0.811694,0.866667,0.133333,0.886364,0.876404,39,6,5,450,5,0.072000,0.066667,0.066000
fgsm,test,0.005000,n/a,n/a,0.758000,0.724167,0.733333,0.266667,0.846154,0.785714,33,12,6,449,6,0.162000,0.200000,0.146000
fgsm,test,0.007500,n/a,n/a,0.646000,0.618283,0.555556,0.444444,0.781250,0.649351,25,20,7,448,7,0.274000,0.377778,0.258000
fgsm,test,0.010000,n/a,n/a,0.532000,0.483308,0.311111,0.688889,0.583333,0.405797,14,31,10,445,10,0.386000,0.622222,0.372000
fgsm,test,0.012500,n/a,n/a,0.464000,0.401093,0.155556,0.844444,0.350000,0.215385,7,38,13,442,13,0.456000,0.777778,0.440000
fgsm,test,0.015000,n/a,n/a,0.398000,0.328247,0.111111,0.888889,0.208333,0.144928,5,40,19,436,19,0.522000,0.822222,0.506000
fgsm,test,0.017500,n/a,n/a,0.332000,0.261387,0.044444,0.955556,0.062500,0.051948,2,43,30,425,30,0.586000,0.888889,0.572000
fgsm,test,0.020000,n/a,n/a,0.282000,0.219991,0.000000,1.000000,0.000000,0.000000,0,45,37,418,37,0.638000,0.933333,0.622000
fgsm,test,0.025000,n/a,n/a,0.206000,0.152881,0.000000,1.000000,0.000000,0.000000,0,45,46,409,46,0.724000,0.933333,0.698000
fgsm,test,0.030000,n/a,n/a,0.142000,0.098682,0.000000,1.000000,0.000000,0.000000,0,45,53,402,53,0.790000,0.933333,0.762000
fgsm,test,0.035000,n/a,n/a,0.114000,0.080188,0.000000,1.000000,0.000000,0.000000,0,45,57,398,57,0.818000,0.933333,0.790000
fgsm,test,0.040000,n/a,n/a,0.102000,0.071700,0.000000,1.000000,0.000000,0.000000,0,45,59,396,59,0.832000,0.933333,0.802000
fgsm,test,0.045000,n/a,n/a,0.086000,0.056125,0.000000,1.000000,0.000000,0.000000,0,45,60,395,60,0.858000,0.933333,0.818000
fgsm,test,0.050000,n/a,n/a,0.086000,0.051473,0.000000,1.000000,0.000000,0.000000,0,45,58,397,58,0.862000,0.933333,0.818000
fgsm,test,0.055000,n/a,n/a,0.078000,0.045531,0.000000,1.000000,0.000000,0.000000,0,45,56,399,56,0.880000,0.933333,0.826000
fgsm,test,0.060000,n/a,n/a,0.086000,0.048201,0.000000,1.000000,0.000000,0.000000,0,45,53,402,53,0.872000,0.933333,0.818000
fgsm,test,0.075000,n/a,n/a,0.094000,0.048998,0.000000,1.000000,0.000000,0.000000,0,45,54,401,54,0.874000,0.933333,0.810000
