sample_id,epsilon,true_label,true_class_name,clean_predicted_label,clean_predicted_class_name,attacked_predicted_label,attacked_predicted_class_name,fall_true_binary,clean_fall_pred_binary,attacked_fall_pred_binary,clean_prediction_confidence,attacked_prediction_confidence,clean_correct,attacked_correct,prediction_changed,alpha,pgd_steps
0,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.916232,0.592084,1,0,1,0.005000,10
1,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.994135,0.999247,0,0,0,0.005000,10
2,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.998093,0.595473,1,1,0,0.005000,10
3,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.646160,0.990333,1,0,1,0.005000,10
4,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.998629,0.981538,1,0,1,0.005000,10
5,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.509580,0.856282,1,0,1,0.005000,10
6,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.924368,0.802583,1,0,1,0.005000,10
7,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.478734,0.512941,1,0,1,0.005000,10
8,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.871406,0.983031,1,0,1,0.005000,10
9,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.986066,0.997401,0,0,0,0.005000,10
10,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.987433,0.917773,1,0,1,0.005000,10
11,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.909556,0.660088,1,0,1,0.005000,10
12,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.988311,0.997359,0,0,0,0.005000,10
13,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.862168,0.955589,1,0,1,0.005000,10
14,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.994088,0.526133,1,1,0,0.005000,10
15,0.030000,0,lie down,2,walk,2,walk,0,0,0,0.597977,0.996703,0,0,0,0.005000,10
16,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.601801,0.914176,0,0,0,0.005000,10
17,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.701940,0.941926,1,0,1,0.005000,10
18,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.965681,0.933333,1,0,1,0.005000,10
19,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.987882,0.983742,1,0,1,0.005000,10
