attack,split,epsilon,pgd_steps,pgd_alpha,attack_accuracy,attack_macro_f1,fall_recall,missed_fall_rate,fall_precision,fall_f1,fall_true_positive,fall_false_negative,fall_false_positive,fall_true_negative,false_fall_alarm_count,prediction_change_rate,fall_recall_drop_vs_clean,accuracy_drop_vs_clean
pgd,test,0.000000,10,0.000000,0.920000,0.892196,0.933333,0.066667,0.875000,0.903226,42,3,6,449,6,0.000000,0.000000,0.000000
pgd,test,0.002500,10,0.000417,0.836000,0.796205,0.911111,0.088889,0.872340,0.891304,41,4,6,449,6,0.086000,0.022222,0.084000
pgd,test,0.005000,10,0.000833,0.682000,0.642728,0.733333,0.266667,0.702128,0.717391,33,12,14,441,14,0.242000,0.200000,0.238000
pgd,test,0.007500,10,0.001250,0.474000,0.434703,0.488889,0.511111,0.440000,0.463158,22,23,28,427,28,0.454000,0.444444,0.446000
pgd,test,0.010000,10,0.001667,0.312000,0.271427,0.244444,0.755556,0.234043,0.239130,11,34,36,419,36,0.616000,0.688889,0.608000
pgd,test,0.012500,10,0.002083,0.196000,0.170378,0.155556,0.844444,0.148936,0.152174,7,38,40,415,40,0.732000,0.777778,0.724000
pgd,test,0.015000,10,0.002500,0.122000,0.096583,0.066667,0.933333,0.068182,0.067416,3,42,41,414,41,0.812000,0.866667,0.798000
pgd,test,0.017500,10,0.002917,0.072000,0.056866,0.044444,0.955556,0.039216,0.041667,2,43,49,406,49,0.864000,0.888889,0.848000
pgd,test,0.020000,10,0.003333,0.028000,0.021134,0.022222,0.977778,0.019608,0.020833,1,44,50,405,50,0.908000,0.911111,0.892000
pgd,test,0.025000,10,0.004167,0.010000,0.006532,0.000000,1.000000,0.000000,0.000000,0,45,45,410,45,0.930000,0.933333,0.910000
pgd,test,0.030000,10,0.005000,0.006000,0.003754,0.000000,1.000000,0.000000,0.000000,0,45,45,410,45,0.936000,0.933333,0.914000
pgd,test,0.035000,10,0.005833,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0,45,43,412,43,0.942000,0.933333,0.920000
pgd,test,0.040000,10,0.006667,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0,45,44,411,44,0.940000,0.933333,0.920000
pgd,test,0.045000,10,0.007500,0.002000,0.001843,0.000000,1.000000,0.000000,0.000000,0,45,38,417,38,0.942000,0.933333,0.918000
pgd,test,0.050000,10,0.008333,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0,45,38,417,38,0.948000,0.933333,0.920000
pgd,test,0.055000,10,0.009167,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0,45,39,416,39,0.946000,0.933333,0.920000
pgd,test,0.060000,10,0.010000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0,45,36,419,36,0.946000,0.933333,0.920000
pgd,test,0.075000,10,0.012500,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0,45,28,427,28,0.954000,0.933333,0.920000
