attack,split,epsilon,pgd_steps,pgd_alpha,attack_accuracy,attack_macro_f1,fall_recall,missed_fall_rate,fall_precision,fall_f1,fall_true_positive,fall_false_negative,fall_false_positive,fall_true_negative,false_fall_alarm_count,prediction_change_rate,fall_recall_drop_vs_clean,accuracy_drop_vs_clean
pgd,test,0.000000,10,0.000000,0.932000,0.909821,0.911111,0.088889,0.931818,0.921348,41,4,3,452,3,0.000000,0.000000,0.000000
pgd,test,0.002500,10,0.000417,0.834000,0.803648,0.800000,0.200000,0.900000,0.847059,36,9,4,451,4,0.098000,0.111111,0.098000
pgd,test,0.005000,10,0.000833,0.714000,0.658649,0.555556,0.444444,0.806452,0.657895,25,20,6,449,6,0.222000,0.355556,0.218000
pgd,test,0.007500,10,0.001250,0.548000,0.469886,0.133333,0.866667,0.461538,0.206897,6,39,7,448,7,0.388000,0.777778,0.384000
pgd,test,0.010000,10,0.001667,0.416000,0.346698,0.044444,0.955556,0.133333,0.066667,2,43,13,442,13,0.520000,0.866667,0.516000
pgd,test,0.012500,10,0.002083,0.286000,0.238523,0.022222,0.977778,0.045455,0.029851,1,44,21,434,21,0.652000,0.888889,0.646000
pgd,test,0.015000,10,0.002500,0.194000,0.156258,0.000000,1.000000,0.000000,0.000000,0,45,29,426,29,0.744000,0.911111,0.738000
pgd,test,0.017500,10,0.002917,0.120000,0.091042,0.000000,1.000000,0.000000,0.000000,0,45,43,412,43,0.818000,0.911111,0.812000
pgd,test,0.020000,10,0.003333,0.080000,0.054385,0.000000,1.000000,0.000000,0.000000,0,45,45,410,45,0.858000,0.911111,0.852000
pgd,test,0.025000,10,0.004167,0.034000,0.024652,0.000000,1.000000,0.000000,0.000000,0,45,47,408,47,0.906000,0.911111,0.898000
pgd,test,0.030000,10,0.005000,0.018000,0.008837,0.000000,1.000000,0.000000,0.000000,0,45,45,410,45,0.922000,0.911111,0.914000
pgd,test,0.035000,10,0.005833,0.010000,0.004943,0.000000,1.000000,0.000000,0.000000,0,45,45,410,45,0.934000,0.911111,0.922000
pgd,test,0.040000,10,0.006667,0.006000,0.003018,0.000000,1.000000,0.000000,0.000000,0,45,43,412,43,0.938000,0.911111,0.926000
pgd,test,0.045000,10,0.007500,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0,45,43,412,43,0.948000,0.911111,0.932000
pgd,test,0.050000,10,0.008333,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0,45,44,411,44,0.950000,0.911111,0.932000
pgd,test,0.055000,10,0.009167,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0,45,44,411,44,0.948000,0.911111,0.932000
pgd,test,0.060000,10,0.010000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0,45,41,414,41,0.948000,0.911111,0.932000
pgd,test,0.075000,10,0.012500,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0,45,36,419,36,0.948000,0.911111,0.932000
