sample_id,true_label,true_class_name,predicted_label,predicted_class_name,fall_true_binary,fall_pred_binary,prediction_confidence,correct
0,0,lie down,0,lie down,0,0,0.979509,1
1,0,lie down,0,lie down,0,0,0.743068,1
2,0,lie down,0,lie down,0,0,0.920652,1
3,0,lie down,0,lie down,0,0,0.919695,1
4,0,lie down,0,lie down,0,0,0.999211,1
5,0,lie down,0,lie down,0,0,0.707634,1
6,0,lie down,0,lie down,0,0,0.999011,1
7,0,lie down,0,lie down,0,0,0.958954,1
8,0,lie down,0,lie down,0,0,0.936231,1
9,0,lie down,0,lie down,0,0,0.997934,1
10,0,lie down,0,lie down,0,0,0.921927,1
11,0,lie down,0,lie down,0,0,0.979669,1
12,0,lie down,0,lie down,0,0,0.978507,1
13,0,lie down,0,lie down,0,0,0.990527,1
14,0,lie down,0,lie down,0,0,0.998645,1
15,0,lie down,0,lie down,0,0,0.965427,1
16,0,lie down,0,lie down,0,0,0.999026,1
17,0,lie down,0,lie down,0,0,0.839824,1
18,0,lie down,0,lie down,0,0,0.656978,1
19,0,lie down,0,lie down,0,0,0.942868,1
20,0,lie down,0,lie down,0,0,0.866215,1
21,0,lie down,0,lie down,0,0,0.982759,1
22,0,lie down,0,lie down,0,0,0.927188,1
23,0,lie down,0,lie down,0,0,0.978581,1
24,0,lie down,0,lie down,0,0,0.623771,1
25,0,lie down,0,lie down,0,0,0.954096,1
26,0,lie down,0,lie down,0,0,0.998503,1
27,0,lie down,0,lie down,0,0,0.993600,1
28,0,lie down,0,lie down,0,0,0.959429,1
29,0,lie down,0,lie down,0,0,0.978257,1
30,0,lie down,3,pickup,0,0,0.537042,0
31,0,lie down,0,lie down,0,0,0.946930,1
32,0,lie down,0,lie down,0,0,0.981576,1
33,0,lie down,0,lie down,0,0,0.923828,1
34,0,lie down,0,lie down,0,0,0.998930,1
35,0,lie down,0,lie down,0,0,0.977780,1
36,0,lie down,0,lie down,0,0,0.998865,1
37,0,lie down,0,lie down,0,0,0.990560,1
38,0,lie down,0,lie down,0,0,0.521805,1
39,0,lie down,0,lie down,0,0,0.928656,1
40,0,lie down,0,lie down,0,0,0.663343,1
41,0,lie down,0,lie down,0,0,0.977707,1
42,0,lie down,0,lie down,0,0,0.883069,1
43,0,lie down,0,lie down,0,0,0.878258,1
44,0,lie down,0,lie down,0,0,0.998865,1
45,0,lie down,0,lie down,0,0,0.999309,1
46,0,lie down,0,lie down,0,0,0.787641,1
47,0,lie down,2,walk,0,0,0.945709,0
48,0,lie down,0,lie down,0,0,0.963023,1
49,0,lie down,0,lie down,0,0,0.999146,1
50,0,lie down,0,lie down,0,0,0.997611,1
51,0,lie down,0,lie down,0,0,0.987321,1
52,0,lie down,0,lie down,0,0,0.925538,1
53,0,lie down,0,lie down,0,0,0.993072,1
54,0,lie down,0,lie down,0,0,0.975958,1
55,0,lie down,0,lie down,0,0,0.816558,1
56,0,lie down,3,pickup,0,0,0.884220,0
57,0,lie down,0,lie down,0,0,0.995613,1
58,0,lie down,0,lie down,0,0,0.960064,1
59,0,lie down,0,lie down,0,0,0.834398,1
60,0,lie down,5,sit down,0,0,0.835348,0
61,0,lie down,0,lie down,0,0,0.962092,1
62,0,lie down,0,lie down,0,0,0.872532,1
63,0,lie down,2,walk,0,0,0.968299,0
64,0,lie down,0,lie down,0,0,0.701340,1
65,0,lie down,0,lie down,0,0,0.982891,1
66,1,fall,1,fall,1,1,0.958800,1
67,1,fall,1,fall,1,1,0.970188,1
68,1,fall,1,fall,1,1,0.966362,1
69,1,fall,2,walk,1,0,0.974581,0
70,1,fall,2,walk,1,0,0.968946,0
71,1,fall,1,fall,1,1,0.917555,1
72,1,fall,2,walk,1,0,0.942485,0
73,1,fall,1,fall,1,1,0.956354,1
74,1,fall,1,fall,1,1,0.983842,1
75,1,fall,1,fall,1,1,0.975129,1
76,1,fall,1,fall,1,1,0.933942,1
77,1,fall,1,fall,1,1,0.970277,1
78,1,fall,1,fall,1,1,0.967410,1
79,1,fall,1,fall,1,1,0.940252,1
80,1,fall,1,fall,1,1,0.947930,1
81,1,fall,1,fall,1,1,0.987658,1
82,1,fall,1,fall,1,1,0.975078,1
83,1,fall,1,fall,1,1,0.955896,1
84,1,fall,1,fall,1,1,0.910344,1
85,1,fall,1,fall,1,1,0.938229,1
86,1,fall,1,fall,1,1,0.926798,1
87,1,fall,1,fall,1,1,0.977551,1
88,1,fall,4,run,1,0,0.639773,0
89,1,fall,1,fall,1,1,0.952828,1
90,1,fall,1,fall,1,1,0.977057,1
91,1,fall,1,fall,1,1,0.918057,1
92,1,fall,1,fall,1,1,0.799977,1
93,1,fall,1,fall,1,1,0.954171,1
94,1,fall,1,fall,1,1,0.892434,1
95,1,fall,1,fall,1,1,0.976243,1
96,1,fall,1,fall,1,1,0.968917,1
97,1,fall,1,fall,1,1,0.978214,1
98,1,fall,1,fall,1,1,0.963234,1
99,1,fall,1,fall,1,1,0.670892,1
100,1,fall,1,fall,1,1,0.986640,1
101,1,fall,1,fall,1,1,0.938147,1
102,1,fall,1,fall,1,1,0.953365,1
103,1,fall,1,fall,1,1,0.901486,1
104,1,fall,1,fall,1,1,0.957018,1
105,1,fall,1,fall,1,1,0.906738,1
106,1,fall,1,fall,1,1,0.967668,1
107,1,fall,1,fall,1,1,0.979260,1
108,1,fall,1,fall,1,1,0.976481,1
109,1,fall,1,fall,1,1,0.943495,1
110,3,pickup,3,pickup,0,0,0.884119,1
111,3,pickup,3,pickup,0,0,0.945889,1
112,3,pickup,3,pickup,0,0,0.863159,1
113,3,pickup,3,pickup,0,0,0.989911,1
114,3,pickup,3,pickup,0,0,0.995443,1
115,3,pickup,3,pickup,0,0,0.678259,1
116,3,pickup,3,pickup,0,0,0.932385,1
117,3,pickup,3,pickup,0,0,0.465371,1
118,3,pickup,3,pickup,0,0,0.852131,1
119,3,pickup,3,pickup,0,0,0.426409,1
120,3,pickup,3,pickup,0,0,0.992930,1
121,3,pickup,3,pickup,0,0,0.995971,1
122,3,pickup,3,pickup,0,0,0.880193,1
123,3,pickup,3,pickup,0,0,0.988043,1
124,3,pickup,3,pickup,0,0,0.996932,1
125,3,pickup,3,pickup,0,0,0.912898,1
126,3,pickup,3,pickup,0,0,0.986341,1
127,3,pickup,1,fall,0,1,0.970508,0
128,3,pickup,3,pickup,0,0,0.770683,1
129,3,pickup,4,run,0,0,0.848439,0
130,3,pickup,3,pickup,0,0,0.905755,1
131,3,pickup,3,pickup,0,0,0.991151,1
132,3,pickup,3,pickup,0,0,0.996606,1
133,3,pickup,3,pickup,0,0,0.752625,1
134,3,pickup,3,pickup,0,0,0.579460,1
135,3,pickup,0,lie down,0,0,0.759945,0
136,3,pickup,3,pickup,0,0,0.994225,1
137,3,pickup,3,pickup,0,0,0.996187,1
138,3,pickup,3,pickup,0,0,0.993744,1
139,3,pickup,3,pickup,0,0,0.997262,1
140,3,pickup,3,pickup,0,0,0.942677,1
141,3,pickup,3,pickup,0,0,0.877313,1
142,3,pickup,3,pickup,0,0,0.986989,1
143,3,pickup,3,pickup,0,0,0.981847,1
144,3,pickup,3,pickup,0,0,0.900339,1
145,3,pickup,3,pickup,0,0,0.997167,1
146,3,pickup,3,pickup,0,0,0.996804,1
147,3,pickup,3,pickup,0,0,0.995398,1
148,3,pickup,3,pickup,0,0,0.997895,1
149,3,pickup,3,pickup,0,0,0.893264,1
150,3,pickup,3,pickup,0,0,0.995534,1
151,3,pickup,4,run,0,0,0.664954,0
152,3,pickup,0,lie down,0,0,0.830682,0
153,3,pickup,3,pickup,0,0,0.542455,1
154,3,pickup,3,pickup,0,0,0.887092,1
155,3,pickup,3,pickup,0,0,0.996498,1
156,3,pickup,3,pickup,0,0,0.639690,1
157,3,pickup,3,pickup,0,0,0.920372,1
158,3,pickup,3,pickup,0,0,0.748211,1
159,4,run,4,run,0,0,0.957529,1
160,4,run,4,run,0,0,0.998211,1
161,4,run,4,run,0,0,0.994654,1
162,4,run,4,run,0,0,0.999096,1
163,4,run,4,run,0,0,0.994723,1
164,4,run,4,run,0,0,0.705811,1
165,4,run,4,run,0,0,0.855155,1
166,4,run,4,run,0,0,0.998907,1
167,4,run,4,run,0,0,0.626032,1
168,4,run,4,run,0,0,0.935206,1
169,4,run,4,run,0,0,0.526282,1
170,4,run,4,run,0,0,0.995352,1
171,4,run,4,run,0,0,0.996077,1
172,4,run,2,walk,0,0,0.612891,0
173,4,run,4,run,0,0,0.896464,1
174,4,run,4,run,0,0,0.995366,1
175,4,run,4,run,0,0,0.560577,1
176,4,run,4,run,0,0,0.895486,1
177,4,run,4,run,0,0,0.863019,1
178,4,run,4,run,0,0,0.998150,1
179,4,run,4,run,0,0,0.824529,1
180,4,run,4,run,0,0,0.998709,1
181,4,run,4,run,0,0,0.998597,1
182,4,run,4,run,0,0,0.998866,1
183,4,run,4,run,0,0,0.993954,1
184,4,run,2,walk,0,0,0.992094,0
185,4,run,4,run,0,0,0.792849,1
186,4,run,4,run,0,0,0.991897,1
187,4,run,4,run,0,0,0.896892,1
188,4,run,4,run,0,0,0.919274,1
189,4,run,4,run,0,0,0.972082,1
190,4,run,4,run,0,0,0.496555,1
191,4,run,4,run,0,0,0.894157,1
192,4,run,4,run,0,0,0.671560,1
