attack,split,epsilon,pgd_steps,pgd_alpha,attack_accuracy,attack_macro_f1,fall_recall,missed_fall_rate,fall_precision,fall_f1,fall_true_positive,fall_false_negative,fall_false_positive,fall_true_negative,false_fall_alarm_count,prediction_change_rate,fall_recall_drop_vs_clean,accuracy_drop_vs_clean
pgd,test,0.000000,10,0.000000,0.904000,0.874770,0.911111,0.088889,0.911111,0.911111,41,4,4,451,4,0.000000,0.000000,0.000000
pgd,test,0.002500,10,0.000417,0.808000,0.762034,0.777778,0.222222,0.833333,0.804598,35,10,7,448,7,0.100000,0.133333,0.096000
pgd,test,0.005000,10,0.000833,0.676000,0.618986,0.533333,0.466667,0.705882,0.607595,24,21,10,445,10,0.236000,0.377778,0.228000
pgd,test,0.007500,10,0.001250,0.536000,0.458234,0.311111,0.688889,0.437500,0.363636,14,31,18,437,18,0.384000,0.600000,0.368000
pgd,test,0.010000,10,0.001667,0.408000,0.343910,0.111111,0.888889,0.208333,0.144928,5,40,19,436,19,0.514000,0.800000,0.496000
pgd,test,0.012500,10,0.002083,0.300000,0.256429,0.066667,0.933333,0.120000,0.085714,3,42,22,433,22,0.626000,0.844444,0.604000
pgd,test,0.015000,10,0.002500,0.220000,0.191608,0.044444,0.955556,0.071429,0.054795,2,43,26,429,26,0.714000,0.866667,0.684000
pgd,test,0.017500,10,0.002917,0.162000,0.145941,0.044444,0.955556,0.064516,0.052632,2,43,29,426,29,0.770000,0.866667,0.742000
pgd,test,0.020000,10,0.003333,0.116000,0.099502,0.022222,0.977778,0.026316,0.024096,1,44,37,418,37,0.818000,0.888889,0.788000
pgd,test,0.025000,10,0.004167,0.046000,0.041653,0.000000,1.000000,0.000000,0.000000,0,45,46,409,46,0.894000,0.911111,0.858000
pgd,test,0.030000,10,0.005000,0.020000,0.020455,0.000000,1.000000,0.000000,0.000000,0,45,49,406,49,0.928000,0.911111,0.884000
pgd,test,0.035000,10,0.005833,0.014000,0.016054,0.000000,1.000000,0.000000,0.000000,0,45,50,405,50,0.936000,0.911111,0.890000
pgd,test,0.040000,10,0.006667,0.006000,0.006712,0.000000,1.000000,0.000000,0.000000,0,45,50,405,50,0.944000,0.911111,0.898000
pgd,test,0.045000,10,0.007500,0.002000,0.001074,0.000000,1.000000,0.000000,0.000000,0,45,48,407,48,0.948000,0.911111,0.902000
pgd,test,0.050000,10,0.008333,0.004000,0.002566,0.000000,1.000000,0.000000,0.000000,0,45,46,409,46,0.946000,0.911111,0.900000
pgd,test,0.055000,10,0.009167,0.002000,0.001528,0.000000,1.000000,0.000000,0.000000,0,45,46,409,46,0.944000,0.911111,0.902000
pgd,test,0.060000,10,0.010000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0,45,45,410,45,0.954000,0.911111,0.904000
pgd,test,0.075000,10,0.012500,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0,45,43,412,43,0.950000,0.911111,0.904000
