attack,split,epsilon,pgd_steps,pgd_alpha,attack_accuracy,attack_macro_f1,fall_recall,missed_fall_rate,fall_precision,fall_f1,fall_true_positive,fall_false_negative,fall_false_positive,fall_true_negative,false_fall_alarm_count,prediction_change_rate,fall_recall_drop_vs_clean,accuracy_drop_vs_clean
fgsm,test,0.000000,n/a,n/a,0.872000,0.844974,0.911111,0.088889,0.891304,0.901099,41,4,5,450,5,0.000000,0.000000,0.000000
fgsm,test,0.002500,n/a,n/a,0.800000,0.771671,0.866667,0.133333,0.886364,0.876404,39,6,5,450,5,0.090000,0.044444,0.072000
fgsm,test,0.005000,n/a,n/a,0.706000,0.683847,0.822222,0.177778,0.822222,0.822222,37,8,8,447,8,0.184000,0.088889,0.166000
fgsm,test,0.007500,n/a,n/a,0.624000,0.595057,0.600000,0.400000,0.710526,0.650602,27,18,11,444,11,0.274000,0.311111,0.248000
fgsm,test,0.010000,n/a,n/a,0.542000,0.498873,0.422222,0.577778,0.513514,0.463415,19,26,18,437,18,0.362000,0.488889,0.330000
fgsm,test,0.012500,n/a,n/a,0.456000,0.408323,0.266667,0.733333,0.324324,0.292683,12,33,25,430,25,0.452000,0.644444,0.416000
fgsm,test,0.015000,n/a,n/a,0.392000,0.344399,0.177778,0.822222,0.216216,0.195122,8,37,29,426,29,0.514000,0.733333,0.480000
fgsm,test,0.017500,n/a,n/a,0.332000,0.291925,0.177778,0.822222,0.186047,0.181818,8,37,35,420,35,0.572000,0.733333,0.540000
fgsm,test,0.020000,n/a,n/a,0.270000,0.217037,0.044444,0.955556,0.048780,0.046512,2,43,39,416,39,0.638000,0.866667,0.602000
fgsm,test,0.025000,n/a,n/a,0.208000,0.170778,0.022222,0.977778,0.019608,0.020833,1,44,50,405,50,0.704000,0.888889,0.664000
fgsm,test,0.030000,n/a,n/a,0.168000,0.141154,0.000000,1.000000,0.000000,0.000000,0,45,53,402,53,0.746000,0.911111,0.704000
fgsm,test,0.035000,n/a,n/a,0.142000,0.118108,0.000000,1.000000,0.000000,0.000000,0,45,54,401,54,0.776000,0.911111,0.730000
fgsm,test,0.040000,n/a,n/a,0.120000,0.100544,0.000000,1.000000,0.000000,0.000000,0,45,54,401,54,0.802000,0.911111,0.752000
fgsm,test,0.045000,n/a,n/a,0.104000,0.084980,0.000000,1.000000,0.000000,0.000000,0,45,54,401,54,0.820000,0.911111,0.768000
fgsm,test,0.050000,n/a,n/a,0.096000,0.081894,0.000000,1.000000,0.000000,0.000000,0,45,55,400,55,0.826000,0.911111,0.776000
fgsm,test,0.055000,n/a,n/a,0.086000,0.070589,0.000000,1.000000,0.000000,0.000000,0,45,52,403,52,0.838000,0.911111,0.786000
fgsm,test,0.060000,n/a,n/a,0.078000,0.061717,0.000000,1.000000,0.000000,0.000000,0,45,51,404,51,0.844000,0.911111,0.794000
fgsm,test,0.075000,n/a,n/a,0.056000,0.038194,0.000000,1.000000,0.000000,0.000000,0,45,49,406,49,0.878000,0.911111,0.816000
