sample_id,epsilon,true_label,true_class_name,clean_predicted_label,clean_predicted_class_name,attacked_predicted_label,attacked_predicted_class_name,fall_true_binary,clean_fall_pred_binary,attacked_fall_pred_binary,clean_prediction_confidence,attacked_prediction_confidence,clean_correct,attacked_correct,prediction_changed
0,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.990503,0.875841,1,0,1
1,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.873663,0.998374,0,0,0
2,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.999154,0.719147,1,1,0
3,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.981174,0.800092,1,0,1
4,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.999081,0.970998,1,1,0
5,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.963589,0.429763,1,0,1
6,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.994571,0.300632,1,0,1
7,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.855398,0.540433,1,0,1
8,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.955576,0.484617,1,0,1
9,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.986179,0.999504,0,0,0
10,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.996235,0.672324,1,1,0
11,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.997348,0.618104,1,0,1
12,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.988965,0.999412,0,0,0
13,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.971850,0.777313,1,0,1
14,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.995784,0.920761,1,0,1
15,0.030000,0,lie down,4,run,4,run,0,0,0,0.846075,0.969941,0,0,0
16,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.762118,0.927944,0,0,0
17,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.956652,0.875682,1,0,1
18,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.987211,0.451654,1,1,0
19,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.998277,0.876681,1,0,1
20,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.983708,0.854346,1,0,1
21,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.498828,0.580497,0,0,0
22,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.996243,0.718886,1,1,0
23,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.970660,0.967366,1,0,1
24,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.996878,0.701704,1,1,0
25,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.965021,0.731263,1,1,0
26,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.977337,0.994114,1,0,1
27,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.983524,0.630805,1,1,0
28,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.982426,0.464730,1,0,1
29,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.993182,0.947133,1,0,1
30,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.622360,0.936592,1,0,1
31,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.993178,0.693239,1,0,1
32,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.981210,0.850448,1,0,1
33,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.994083,0.751918,1,0,1
34,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.951877,0.996124,1,0,1
35,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.991916,0.430715,1,0,1
36,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.974054,0.974993,1,0,1
37,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.999482,0.974809,1,1,0
38,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.999371,0.886400,1,1,0
39,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.977653,0.855882,1,0,1
40,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.998481,0.880633,1,0,1
41,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.989560,0.442542,1,0,1
42,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.998311,0.985820,1,0,1
43,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.997604,0.778905,1,0,1
44,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.991678,0.901231,1,1,0
45,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.992977,0.949201,1,0,1
46,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.994802,0.583934,1,1,0
47,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.995324,0.719864,1,0,1
48,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.854894,0.628967,1,0,1
49,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.977530,0.708873,1,1,0
50,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.672297,0.517276,1,0,1
51,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.997523,0.762068,1,1,0
52,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.978677,0.427468,1,0,1
