attack,split,epsilon,pgd_steps,pgd_alpha,attack_accuracy,attack_macro_f1,fall_recall,missed_fall_rate,fall_precision,fall_f1,fall_true_positive,fall_false_negative,fall_false_positive,fall_true_negative,false_fall_alarm_count,prediction_change_rate,fall_recall_drop_vs_clean,accuracy_drop_vs_clean
fgsm,test,0.000000,n/a,n/a,0.932000,0.909821,0.911111,0.088889,0.931818,0.921348,41,4,3,452,3,0.000000,0.000000,0.000000
fgsm,test,0.002500,n/a,n/a,0.854000,0.830039,0.844444,0.155556,0.926829,0.883721,38,7,3,452,3,0.078000,0.066667,0.078000
fgsm,test,0.005000,n/a,n/a,0.768000,0.731278,0.688889,0.311111,0.939394,0.794872,31,14,2,453,2,0.170000,0.222222,0.164000
fgsm,test,0.007500,n/a,n/a,0.644000,0.581884,0.422222,0.577778,0.863636,0.567164,19,26,3,452,3,0.294000,0.488889,0.288000
fgsm,test,0.010000,n/a,n/a,0.540000,0.471058,0.177778,0.822222,0.571429,0.271186,8,37,6,449,6,0.398000,0.733333,0.392000
fgsm,test,0.012500,n/a,n/a,0.464000,0.401217,0.088889,0.911111,0.307692,0.137931,4,41,9,446,9,0.478000,0.822222,0.468000
fgsm,test,0.015000,n/a,n/a,0.392000,0.330986,0.066667,0.933333,0.214286,0.101695,3,42,11,444,11,0.550000,0.844444,0.540000
fgsm,test,0.017500,n/a,n/a,0.330000,0.264889,0.022222,0.977778,0.071429,0.033898,1,44,13,442,13,0.614000,0.888889,0.602000
fgsm,test,0.020000,n/a,n/a,0.278000,0.222138,0.000000,1.000000,0.000000,0.000000,0,45,24,431,24,0.666000,0.911111,0.654000
fgsm,test,0.025000,n/a,n/a,0.202000,0.149085,0.000000,1.000000,0.000000,0.000000,0,45,30,425,30,0.748000,0.911111,0.730000
fgsm,test,0.030000,n/a,n/a,0.148000,0.098241,0.000000,1.000000,0.000000,0.000000,0,45,36,419,36,0.808000,0.911111,0.784000
fgsm,test,0.035000,n/a,n/a,0.128000,0.083599,0.000000,1.000000,0.000000,0.000000,0,45,34,421,34,0.826000,0.911111,0.804000
fgsm,test,0.040000,n/a,n/a,0.106000,0.065914,0.000000,1.000000,0.000000,0.000000,0,45,34,421,34,0.850000,0.911111,0.826000
fgsm,test,0.045000,n/a,n/a,0.096000,0.061007,0.000000,1.000000,0.000000,0.000000,0,45,32,423,32,0.860000,0.911111,0.836000
fgsm,test,0.050000,n/a,n/a,0.090000,0.055058,0.000000,1.000000,0.000000,0.000000,0,45,30,425,30,0.872000,0.911111,0.842000
fgsm,test,0.055000,n/a,n/a,0.082000,0.048880,0.000000,1.000000,0.000000,0.000000,0,45,28,427,28,0.880000,0.911111,0.850000
fgsm,test,0.060000,n/a,n/a,0.066000,0.035076,0.000000,1.000000,0.000000,0.000000,0,45,25,430,25,0.896000,0.911111,0.866000
fgsm,test,0.075000,n/a,n/a,0.048000,0.025613,0.000000,1.000000,0.000000,0.000000,0,45,19,436,19,0.920000,0.911111,0.884000
