sample_id,epsilon,true_label,true_class_name,clean_predicted_label,clean_predicted_class_name,attacked_predicted_label,attacked_predicted_class_name,fall_true_binary,clean_fall_pred_binary,attacked_fall_pred_binary,clean_prediction_confidence,attacked_prediction_confidence,clean_correct,attacked_correct,prediction_changed,alpha,pgd_steps
0,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.998787,0.996319,1,0,1,0.005000,10
1,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.997258,0.999371,1,0,1,0.005000,10
2,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.988371,0.979958,1,0,1,0.005000,10
3,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.995737,0.992504,1,0,1,0.005000,10
4,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.999928,0.998352,1,0,1,0.005000,10
5,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.775749,0.969165,1,0,1,0.005000,10
6,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.999916,0.987943,1,0,1,0.005000,10
7,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.850882,0.997121,1,0,1,0.005000,10
8,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.993210,0.998506,1,0,1,0.005000,10
9,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.997113,0.997361,1,0,1,0.005000,10
10,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.942213,0.717829,1,0,1,0.005000,10
11,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.993333,0.975903,1,0,1,0.005000,10
12,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.880186,0.991806,1,0,1,0.005000,10
13,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.999744,0.957517,1,0,1,0.005000,10
14,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.999544,0.979312,1,0,1,0.005000,10
15,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.998246,0.999262,1,0,1,0.005000,10
16,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.999484,0.705654,1,0,1,0.005000,10
17,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.823478,0.635883,1,0,1,0.005000,10
18,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.961141,0.992630,1,0,1,0.005000,10
19,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.998880,0.998204,1,0,1,0.005000,10
20,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.977111,0.999005,1,0,1,0.005000,10
21,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.983688,0.992119,1,0,1,0.005000,10
22,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.974984,0.778707,1,0,1,0.005000,10
23,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.941842,0.995514,1,0,1,0.005000,10
24,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.976541,0.991343,1,0,1,0.005000,10
25,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.965246,0.620475,1,0,1,0.005000,10
26,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.999732,0.780728,1,0,1,0.005000,10
27,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.998533,0.643631,1,1,0,0.005000,10
28,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.999046,0.359205,1,1,0,0.005000,10
29,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.987359,0.989380,1,0,1,0.005000,10
30,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.539620,0.993025,1,0,1,0.005000,10
31,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.921638,0.621394,1,0,1,0.005000,10
32,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.999872,0.999664,1,0,1,0.005000,10
33,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.944707,0.566463,1,0,1,0.005000,10
34,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.998897,0.680776,1,1,0,0.005000,10
35,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.998514,0.992408,1,0,1,0.005000,10
36,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.998329,0.949658,1,0,1,0.005000,10
37,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.998757,0.992820,1,0,1,0.005000,10
38,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.663568,0.989846,1,0,1,0.005000,10
39,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.943748,0.994923,1,0,1,0.005000,10
40,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.664099,0.978305,0,0,0,0.005000,10
41,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.996972,0.988105,1,0,1,0.005000,10
42,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.939151,0.997481,1,0,1,0.005000,10
43,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.995571,0.915138,1,1,0,0.005000,10
44,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.999287,0.807312,1,0,1,0.005000,10
45,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.999671,0.654615,1,1,0,0.005000,10
46,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.998820,0.970306,1,0,1,0.005000,10
47,0.030000,0,lie down,4,run,4,run,0,0,0,0.470155,0.997710,0,0,0,0.005000,10
48,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.938091,0.944333,1,0,1,0.005000,10
49,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.997821,0.981462,1,0,1,0.005000,10
50,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.978771,0.994266,1,0,1,0.005000,10
51,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.999826,0.991991,1,0,1,0.005000,10
52,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.999670,0.993457,1,0,1,0.005000,10
53,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.373724,0.997147,1,0,1,0.005000,10
54,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.999280,0.991125,1,0,1,0.005000,10
55,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.995262,0.995871,1,0,1,0.005000,10
56,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.644676,0.981994,1,0,1,0.005000,10
57,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.999714,0.994418,1,0,1,0.005000,10
58,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.998859,0.994217,1,0,1,0.005000,10
59,0.030000,0,lie down,4,run,4,run,0,0,0,0.669904,0.975300,0,0,0,0.005000,10
60,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.488814,0.997929,1,0,1,0.005000,10
