attack,split,epsilon,pgd_steps,pgd_alpha,attack_accuracy,attack_macro_f1,fall_recall,missed_fall_rate,fall_precision,fall_f1,fall_true_positive,fall_false_negative,fall_false_positive,fall_true_negative,false_fall_alarm_count,prediction_change_rate,fall_recall_drop_vs_clean,accuracy_drop_vs_clean
fgsm,test,0.000000,n/a,n/a,0.920000,0.892196,0.933333,0.066667,0.875000,0.903226,42,3,6,449,6,0.000000,0.000000,0.000000
fgsm,test,0.002500,n/a,n/a,0.848000,0.813226,0.933333,0.066667,0.875000,0.903226,42,3,6,449,6,0.074000,0.000000,0.072000
fgsm,test,0.005000,n/a,n/a,0.772000,0.737647,0.866667,0.133333,0.764706,0.812500,39,6,12,443,12,0.150000,0.066667,0.148000
fgsm,test,0.007500,n/a,n/a,0.658000,0.622142,0.666667,0.333333,0.625000,0.645161,30,15,18,437,18,0.268000,0.266667,0.262000
fgsm,test,0.010000,n/a,n/a,0.548000,0.498085,0.511111,0.488889,0.500000,0.505495,23,22,23,432,23,0.380000,0.422222,0.372000
fgsm,test,0.012500,n/a,n/a,0.442000,0.389590,0.311111,0.688889,0.318182,0.314607,14,31,30,425,30,0.490000,0.622222,0.478000
fgsm,test,0.015000,n/a,n/a,0.374000,0.314508,0.200000,0.800000,0.236842,0.216867,9,36,29,426,29,0.564000,0.733333,0.546000
fgsm,test,0.017500,n/a,n/a,0.326000,0.255121,0.133333,0.866667,0.181818,0.153846,6,39,27,428,27,0.614000,0.800000,0.594000
fgsm,test,0.020000,n/a,n/a,0.262000,0.198185,0.111111,0.888889,0.128205,0.119048,5,40,34,421,34,0.682000,0.822222,0.658000
fgsm,test,0.025000,n/a,n/a,0.204000,0.141783,0.066667,0.933333,0.075000,0.070588,3,42,37,418,37,0.740000,0.866667,0.716000
fgsm,test,0.030000,n/a,n/a,0.166000,0.106368,0.022222,0.977778,0.028571,0.025000,1,44,34,421,34,0.780000,0.911111,0.754000
fgsm,test,0.035000,n/a,n/a,0.142000,0.080093,0.022222,0.977778,0.033333,0.026667,1,44,29,426,29,0.808000,0.911111,0.778000
fgsm,test,0.040000,n/a,n/a,0.126000,0.069048,0.022222,0.977778,0.037037,0.027778,1,44,26,429,26,0.826000,0.911111,0.794000
fgsm,test,0.045000,n/a,n/a,0.106000,0.054032,0.000000,1.000000,0.000000,0.000000,0,45,21,434,21,0.848000,0.933333,0.814000
fgsm,test,0.050000,n/a,n/a,0.098000,0.044212,0.000000,1.000000,0.000000,0.000000,0,45,18,437,18,0.866000,0.933333,0.822000
fgsm,test,0.055000,n/a,n/a,0.092000,0.038751,0.000000,1.000000,0.000000,0.000000,0,45,18,437,18,0.872000,0.933333,0.828000
fgsm,test,0.060000,n/a,n/a,0.084000,0.033906,0.000000,1.000000,0.000000,0.000000,0,45,18,437,18,0.874000,0.933333,0.836000
fgsm,test,0.075000,n/a,n/a,0.070000,0.033480,0.000000,1.000000,0.000000,0.000000,0,45,18,437,18,0.890000,0.933333,0.850000
