sample_id,epsilon,true_label,true_class_name,clean_predicted_label,clean_predicted_class_name,attacked_predicted_label,attacked_predicted_class_name,fall_true_binary,clean_fall_pred_binary,attacked_fall_pred_binary,clean_prediction_confidence,attacked_prediction_confidence,clean_correct,attacked_correct,prediction_changed
0,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.998398,0.653310,1,0,1
1,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.658107,0.999663,1,0,1
2,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.975031,0.977450,1,0,1
3,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.980953,0.508113,1,1,0
4,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.999666,0.797992,1,0,1
5,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.703957,0.972240,1,0,1
6,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.998506,0.997380,1,0,1
7,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.999173,0.593239,1,1,0
8,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.995960,0.979806,1,0,1
9,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.998999,0.680349,1,0,1
10,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.971428,0.857367,1,0,1
11,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.996032,0.958144,1,1,0
12,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.989091,0.758093,1,0,1
13,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.997388,0.996276,1,0,1
14,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.998696,0.997750,1,0,1
15,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.991488,0.752303,1,0,1
16,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.999378,0.994530,1,0,1
17,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.965174,0.854627,1,0,1
18,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.949282,0.921284,1,0,1
19,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.995562,0.997875,1,0,1
20,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.980003,0.787677,1,0,1
21,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.992832,0.630002,1,1,0
22,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.962156,0.455646,1,0,1
23,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.997161,0.742880,1,1,0
24,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.788224,0.941975,1,0,1
25,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.985439,0.874561,1,0,1
26,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.999548,0.410523,1,0,1
27,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.998258,0.994644,1,0,1
28,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.998916,0.989167,1,1,0
29,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.994419,0.840782,1,1,0
30,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.831093,0.983163,1,0,1
31,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.966439,0.922887,1,0,1
32,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.994090,0.999034,1,0,1
33,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.979365,0.595620,1,0,1
34,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.998407,0.998497,1,1,0
35,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.997576,0.990905,1,0,1
36,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.999194,0.960100,1,0,1
37,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.996433,0.813940,1,0,1
38,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.990175,0.952659,1,0,1
39,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.971192,0.617846,1,0,1
40,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.993310,0.940271,1,0,1
41,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.997824,0.993531,1,0,1
42,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.994588,0.763065,1,0,1
43,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.996136,0.899019,1,1,0
44,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.998023,0.967648,1,1,0
