sample_id,epsilon,true_label,true_class_name,clean_predicted_label,clean_predicted_class_name,attacked_predicted_label,attacked_predicted_class_name,fall_true_binary,clean_fall_pred_binary,attacked_fall_pred_binary,clean_prediction_confidence,attacked_prediction_confidence,clean_correct,attacked_correct,prediction_changed
0,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.979509,0.853398,1,1,0
1,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.743068,0.989388,1,0,1
2,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.920652,0.795391,1,0,1
3,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.919695,0.807917,1,0,1
4,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.999211,0.685418,1,1,0
5,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.707634,0.662818,1,0,1
6,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.999011,0.950600,1,0,1
7,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.958954,0.606212,1,1,0
8,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.936231,0.994649,1,0,1
9,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.997934,0.523914,1,1,0
10,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.921927,0.629822,1,0,1
11,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.979669,0.380832,1,0,1
12,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.978507,0.627283,1,0,1
13,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.990527,0.818485,1,1,0
14,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.998645,0.872245,1,1,0
15,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.965427,0.574880,1,0,1
16,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.999026,0.691286,1,1,0
17,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.839824,0.531213,1,0,1
18,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.656978,0.868487,1,0,1
19,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.942868,0.664614,1,1,0
20,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.866215,0.642610,1,0,1
21,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.982759,0.558405,1,0,1
22,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.927188,0.575174,1,0,1
23,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.978581,0.821522,1,1,0
24,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.623771,0.723888,1,0,1
25,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.954096,0.491236,1,0,1
26,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.998503,0.989327,1,0,1
27,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.993600,0.933114,1,1,0
28,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.959429,0.897752,1,0,1
29,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.978257,0.774412,1,0,1
30,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.537042,0.959038,0,0,0
31,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.946930,0.597574,1,0,1
32,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.981576,0.725013,1,1,0
33,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.923828,0.639992,1,0,1
34,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.998930,0.842858,1,0,1
35,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.977780,0.808942,1,0,1
36,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.998865,0.919900,1,1,0
37,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.990560,0.457671,1,1,0
38,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.521805,0.962830,1,0,1
39,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.928656,0.955962,1,0,1
40,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.663343,0.953429,1,0,1
41,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.977707,0.517537,1,0,1
42,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.883069,0.579295,1,0,1
43,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.878258,0.623483,1,0,1
44,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.998865,0.990640,1,0,1
45,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.999309,0.985076,1,1,0
46,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.787641,0.718623,1,0,1
47,0.030000,0,lie down,2,walk,2,walk,0,0,0,0.945709,0.996425,0,0,0
48,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.963023,0.996851,1,0,1
49,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.999146,0.917974,1,1,0
50,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.997611,0.764290,1,1,0
51,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.987321,0.690596,1,1,0
52,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.925538,0.996671,1,0,1
53,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.993072,0.926091,1,0,1
54,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.975958,0.473434,1,0,1
55,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.816558,0.704764,1,1,0
56,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.884220,0.974505,0,0,0
57,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.995613,0.795033,1,1,0
