sample_id,true_label,true_class_name,predicted_label,predicted_class_name,fall_true_binary,fall_pred_binary,prediction_confidence,correct
0,0,lie down,0,lie down,0,0,0.990503,1
1,0,lie down,3,pickup,0,0,0.873663,0
2,0,lie down,0,lie down,0,0,0.999154,1
3,0,lie down,0,lie down,0,0,0.981174,1
4,0,lie down,0,lie down,0,0,0.999081,1
5,0,lie down,0,lie down,0,0,0.963589,1
6,0,lie down,0,lie down,0,0,0.994571,1
7,0,lie down,0,lie down,0,0,0.855398,1
8,0,lie down,0,lie down,0,0,0.955576,1
9,0,lie down,3,pickup,0,0,0.986179,0
10,0,lie down,0,lie down,0,0,0.996235,1
11,0,lie down,0,lie down,0,0,0.997348,1
12,0,lie down,3,pickup,0,0,0.988965,0
13,0,lie down,0,lie down,0,0,0.971850,1
14,0,lie down,0,lie down,0,0,0.995784,1
15,0,lie down,4,run,0,0,0.846075,0
16,0,lie down,5,sit down,0,0,0.762118,0
17,0,lie down,0,lie down,0,0,0.956652,1
18,0,lie down,0,lie down,0,0,0.987211,1
19,0,lie down,0,lie down,0,0,0.998277,1
20,0,lie down,0,lie down,0,0,0.983708,1
21,0,lie down,5,sit down,0,0,0.498828,0
22,0,lie down,0,lie down,0,0,0.996243,1
23,0,lie down,0,lie down,0,0,0.970660,1
24,0,lie down,0,lie down,0,0,0.996878,1
25,0,lie down,0,lie down,0,0,0.965021,1
26,0,lie down,0,lie down,0,0,0.977337,1
27,0,lie down,0,lie down,0,0,0.983524,1
28,0,lie down,0,lie down,0,0,0.982426,1
29,0,lie down,0,lie down,0,0,0.993182,1
30,0,lie down,0,lie down,0,0,0.622360,1
31,0,lie down,0,lie down,0,0,0.993178,1
32,0,lie down,0,lie down,0,0,0.981210,1
33,0,lie down,0,lie down,0,0,0.994083,1
34,0,lie down,0,lie down,0,0,0.951877,1
35,0,lie down,0,lie down,0,0,0.991916,1
36,0,lie down,0,lie down,0,0,0.974054,1
37,0,lie down,0,lie down,0,0,0.999482,1
38,0,lie down,0,lie down,0,0,0.999371,1
39,0,lie down,0,lie down,0,0,0.977653,1
40,0,lie down,0,lie down,0,0,0.998481,1
41,0,lie down,0,lie down,0,0,0.989560,1
42,0,lie down,0,lie down,0,0,0.998311,1
43,0,lie down,0,lie down,0,0,0.997604,1
44,0,lie down,0,lie down,0,0,0.991678,1
45,0,lie down,0,lie down,0,0,0.992977,1
46,0,lie down,0,lie down,0,0,0.994802,1
47,0,lie down,0,lie down,0,0,0.995324,1
48,0,lie down,0,lie down,0,0,0.854894,1
49,0,lie down,0,lie down,0,0,0.977530,1
50,0,lie down,0,lie down,0,0,0.672297,1
51,0,lie down,0,lie down,0,0,0.997523,1
52,0,lie down,0,lie down,0,0,0.978677,1
53,0,lie down,0,lie down,0,0,0.881036,1
54,0,lie down,0,lie down,0,0,0.999203,1
55,0,lie down,0,lie down,0,0,0.997944,1
56,0,lie down,0,lie down,0,0,0.991647,1
57,0,lie down,0,lie down,0,0,0.990940,1
58,0,lie down,0,lie down,0,0,0.995469,1
59,0,lie down,5,sit down,0,0,0.809161,0
60,0,lie down,3,pickup,0,0,0.819044,0
61,0,lie down,0,lie down,0,0,0.938530,1
62,0,lie down,6,stand up,0,0,0.596657,0
63,0,lie down,0,lie down,0,0,0.988653,1
64,0,lie down,0,lie down,0,0,0.992997,1
65,0,lie down,0,lie down,0,0,0.994333,1
66,1,fall,1,fall,1,1,0.967878,1
67,1,fall,1,fall,1,1,0.811874,1
68,1,fall,1,fall,1,1,0.952875,1
69,1,fall,1,fall,1,1,0.984440,1
70,1,fall,1,fall,1,1,0.667714,1
71,1,fall,1,fall,1,1,0.962609,1
72,1,fall,1,fall,1,1,0.965668,1
73,1,fall,1,fall,1,1,0.847047,1
74,1,fall,1,fall,1,1,0.925497,1
75,1,fall,1,fall,1,1,0.977874,1
76,1,fall,1,fall,1,1,0.956403,1
