sample_id,epsilon,true_label,true_class_name,clean_predicted_label,clean_predicted_class_name,attacked_predicted_label,attacked_predicted_class_name,fall_true_binary,clean_fall_pred_binary,attacked_fall_pred_binary,clean_prediction_confidence,attacked_prediction_confidence,clean_correct,attacked_correct,prediction_changed,alpha,pgd_steps
0,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.937652,0.802688,1,0,1,0.005000,10
1,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.933966,0.999197,0,0,0,0.005000,10
2,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.999945,0.995763,1,0,1,0.005000,10
3,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.922555,0.960057,1,0,1,0.005000,10
4,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.999730,0.991549,1,0,1,0.005000,10
5,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.794863,0.904136,1,0,1,0.005000,10
6,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.954177,0.897567,1,0,1,0.005000,10
7,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.983406,0.908455,1,0,1,0.005000,10
8,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.770837,0.992614,1,0,1,0.005000,10
9,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.993389,0.999717,0,0,0,0.005000,10
10,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.989841,0.985250,1,0,1,0.005000,10
11,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.970402,0.999113,1,0,1,0.005000,10
12,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.995080,0.999736,0,0,0,0.005000,10
13,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.559476,0.993702,1,0,1,0.005000,10
14,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.948775,0.973133,1,0,1,0.005000,10
15,0.030000,0,lie down,4,run,4,run,0,0,0,0.967260,0.998889,0,0,0,0.005000,10
16,0.030000,0,lie down,5,sit down,4,run,0,0,0,0.938378,0.555324,0,0,1,0.005000,10
17,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.836993,0.993940,1,0,1,0.005000,10
18,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.992623,0.999885,1,0,1,0.005000,10
19,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.997781,0.547208,1,1,0,0.005000,10
20,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.997909,0.691537,1,0,1,0.005000,10
21,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.981252,0.991356,1,0,1,0.005000,10
22,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.999244,0.981566,1,0,1,0.005000,10
23,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.712998,0.994073,1,0,1,0.005000,10
24,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.981268,0.976182,1,0,1,0.005000,10
25,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.993850,0.990760,1,0,1,0.005000,10
26,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.995582,0.978185,1,0,1,0.005000,10
27,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.998879,0.607155,1,1,0,0.005000,10
28,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.872065,0.802606,1,0,1,0.005000,10
29,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.994960,0.993879,1,0,1,0.005000,10
