sample_id,true_label,true_class_name,predicted_label,predicted_class_name,fall_true_binary,fall_pred_binary,prediction_confidence,correct
0,0,lie down,0,lie down,0,0,0.916232,1
1,0,lie down,3,pickup,0,0,0.994135,0
2,0,lie down,0,lie down,0,0,0.998093,1
3,0,lie down,0,lie down,0,0,0.646160,1
4,0,lie down,0,lie down,0,0,0.998629,1
5,0,lie down,0,lie down,0,0,0.509580,1
6,0,lie down,0,lie down,0,0,0.924368,1
7,0,lie down,0,lie down,0,0,0.478734,1
8,0,lie down,0,lie down,0,0,0.871406,1
9,0,lie down,3,pickup,0,0,0.986066,0
10,0,lie down,0,lie down,0,0,0.987433,1
11,0,lie down,0,lie down,0,0,0.909556,1
12,0,lie down,3,pickup,0,0,0.988311,0
13,0,lie down,0,lie down,0,0,0.862168,1
14,0,lie down,0,lie down,0,0,0.994088,1
15,0,lie down,2,walk,0,0,0.597977,0
16,0,lie down,5,sit down,0,0,0.601801,0
17,0,lie down,0,lie down,0,0,0.701940,1
18,0,lie down,0,lie down,0,0,0.965681,1
19,0,lie down,0,lie down,0,0,0.987882,1
20,0,lie down,0,lie down,0,0,0.991325,1
21,0,lie down,0,lie down,0,0,0.913681,1
22,0,lie down,0,lie down,0,0,0.995289,1
23,0,lie down,0,lie down,0,0,0.502872,1
24,0,lie down,0,lie down,0,0,0.922499,1
25,0,lie down,0,lie down,0,0,0.962438,1
26,0,lie down,0,lie down,0,0,0.963106,1
27,0,lie down,0,lie down,0,0,0.981773,1
28,0,lie down,0,lie down,0,0,0.883604,1
29,0,lie down,0,lie down,0,0,0.980158,1
30,0,lie down,0,lie down,0,0,0.905410,1
31,0,lie down,0,lie down,0,0,0.988345,1
32,0,lie down,0,lie down,0,0,0.952342,1
33,0,lie down,0,lie down,0,0,0.925313,1
34,0,lie down,3,pickup,0,0,0.932829,0
35,0,lie down,0,lie down,0,0,0.940067,1
36,0,lie down,0,lie down,0,0,0.921951,1
37,0,lie down,0,lie down,0,0,0.998202,1
38,0,lie down,0,lie down,0,0,0.999597,1
39,0,lie down,0,lie down,0,0,0.948805,1
40,0,lie down,0,lie down,0,0,0.939192,1
41,0,lie down,0,lie down,0,0,0.930920,1
42,0,lie down,0,lie down,0,0,0.997187,1
43,0,lie down,0,lie down,0,0,0.980443,1
44,0,lie down,0,lie down,0,0,0.618668,1
45,0,lie down,0,lie down,0,0,0.902659,1
46,0,lie down,0,lie down,0,0,0.981493,1
47,0,lie down,0,lie down,0,0,0.956924,1
48,0,lie down,0,lie down,0,0,0.957409,1
49,0,lie down,0,lie down,0,0,0.907679,1
50,0,lie down,5,sit down,0,0,0.963702,0
51,0,lie down,0,lie down,0,0,0.998201,1
52,0,lie down,0,lie down,0,0,0.546144,1
53,0,lie down,3,pickup,0,0,0.330311,0
54,0,lie down,0,lie down,0,0,0.974269,1
55,0,lie down,0,lie down,0,0,0.996415,1
56,0,lie down,0,lie down,0,0,0.950536,1
57,0,lie down,0,lie down,0,0,0.929522,1
58,0,lie down,0,lie down,0,0,0.997735,1
59,0,lie down,0,lie down,0,0,0.899186,1
60,0,lie down,3,pickup,0,0,0.950505,0
61,0,lie down,0,lie down,0,0,0.864498,1
62,0,lie down,5,sit down,0,0,0.841187,0
63,0,lie down,0,lie down,0,0,0.949663,1
64,0,lie down,0,lie down,0,0,0.986184,1
65,0,lie down,0,lie down,0,0,0.972686,1
66,1,fall,1,fall,1,1,0.987494,1
67,1,fall,1,fall,1,1,0.948270,1
68,1,fall,1,fall,1,1,0.961804,1
69,1,fall,1,fall,1,1,0.941100,1
70,1,fall,3,pickup,1,0,0.771609,0
71,1,fall,1,fall,1,1,0.970727,1
72,1,fall,1,fall,1,1,0.912040,1
73,1,fall,1,fall,1,1,0.497323,1
74,1,fall,1,fall,1,1,0.902114,1
75,1,fall,1,fall,1,1,0.932316,1
76,1,fall,1,fall,1,1,0.973560,1
77,1,fall,1,fall,1,1,0.948652,1
78,1,fall,1,fall,1,1,0.715608,1
79,1,fall,1,fall,1,1,0.978251,1
80,1,fall,1,fall,1,1,0.938302,1
81,1,fall,1,fall,1,1,0.885360,1
82,1,fall,1,fall,1,1,0.957242,1
83,1,fall,1,fall,1,1,0.895709,1
84,1,fall,1,fall,1,1,0.932769,1
85,1,fall,1,fall,1,1,0.922384,1
86,1,fall,1,fall,1,1,0.949212,1
87,1,fall,2,walk,1,0,0.773420,0
88,1,fall,1,fall,1,1,0.938606,1
89,1,fall,1,fall,1,1,0.942390,1
90,1,fall,1,fall,1,1,0.987401,1
91,1,fall,1,fall,1,1,0.959391,1
92,1,fall,1,fall,1,1,0.965702,1
93,1,fall,1,fall,1,1,0.966142,1
94,1,fall,1,fall,1,1,0.968315,1
95,1,fall,1,fall,1,1,0.976654,1
96,1,fall,1,fall,1,1,0.967953,1
97,1,fall,1,fall,1,1,0.953272,1
98,1,fall,1,fall,1,1,0.978680,1
99,1,fall,1,fall,1,1,0.938563,1
100,1,fall,1,fall,1,1,0.957460,1
101,1,fall,1,fall,1,1,0.936801,1
102,1,fall,1,fall,1,1,0.921471,1
103,1,fall,1,fall,1,1,0.984084,1
104,1,fall,1,fall,1,1,0.976309,1
105,1,fall,2,walk,1,0,0.821640,0
106,1,fall,2,walk,1,0,0.871169,0
107,1,fall,1,fall,1,1,0.966637,1
108,1,fall,1,fall,1,1,0.948341,1
109,1,fall,1,fall,1,1,0.933062,1
110,1,fall,1,fall,1,1,0.978098,1
111,3,pickup,3,pickup,0,0,0.993304,1
112,3,pickup,3,pickup,0,0,0.470193,1
113,3,pickup,3,pickup,0,0,0.462700,1
114,3,pickup,3,pickup,0,0,0.938809,1
115,3,pickup,4,run,0,0,0.571044,0
116,3,pickup,3,pickup,0,0,0.875371,1
117,3,pickup,3,pickup,0,0,0.912833,1
118,3,pickup,3,pickup,0,0,0.648493,1
119,3,pickup,3,pickup,0,0,0.963363,1
120,3,pickup,2,walk,0,0,0.990006,0
121,3,pickup,1,fall,0,1,0.370930,0
122,3,pickup,3,pickup,0,0,0.995231,1
123,3,pickup,1,fall,0,1,0.927645,0
124,3,pickup,3,pickup,0,0,0.996765,1
125,3,pickup,3,pickup,0,0,0.994779,1
126,3,pickup,3,pickup,0,0,0.954502,1
127,3,pickup,3,pickup,0,0,0.995681,1
128,3,pickup,3,pickup,0,0,0.824846,1
129,3,pickup,3,pickup,0,0,0.869234,1
130,3,pickup,3,pickup,0,0,0.984203,1
131,3,pickup,3,pickup,0,0,0.996036,1
132,3,pickup,3,pickup,0,0,0.994814,1
133,3,pickup,3,pickup,0,0,0.986553,1
134,3,pickup,3,pickup,0,0,0.993280,1
135,3,pickup,3,pickup,0,0,0.804423,1
136,3,pickup,3,pickup,0,0,0.990667,1
137,3,pickup,3,pickup,0,0,0.985691,1
138,3,pickup,3,pickup,0,0,0.997164,1
139,3,pickup,3,pickup,0,0,0.995171,1
140,3,pickup,4,run,0,0,0.402626,0
141,3,pickup,3,pickup,0,0,0.989087,1
142,3,pickup,3,pickup,0,0,0.547144,1
143,3,pickup,3,pickup,0,0,0.493604,1
144,3,pickup,3,pickup,0,0,0.992574,1
145,3,pickup,3,pickup,0,0,0.919089,1
146,3,pickup,0,lie down,0,0,0.589880,0
147,3,pickup,3,pickup,0,0,0.909841,1
148,3,pickup,3,pickup,0,0,0.997053,1
149,3,pickup,3,pickup,0,0,0.858947,1
150,3,pickup,3,pickup,0,0,0.983632,1
151,3,pickup,0,lie down,0,0,0.558701,0
152,3,pickup,3,pickup,0,0,0.988623,1
153,3,pickup,3,pickup,0,0,0.680018,1
154,3,pickup,3,pickup,0,0,0.564251,1
155,3,pickup,3,pickup,0,0,0.769450,1
156,3,pickup,3,pickup,0,0,0.931467,1
157,3,pickup,3,pickup,0,0,0.730344,1
158,3,pickup,3,pickup,0,0,0.997721,1
159,3,pickup,3,pickup,0,0,0.983250,1
160,3,pickup,3,pickup,0,0,0.872244,1
161,4,run,0,lie down,0,0,0.704571,0
162,4,run,4,run,0,0,0.727638,1
163,4,run,4,run,0,0,0.458830,1
164,4,run,4,run,0,0,0.917226,1
165,4,run,4,run,0,0,0.984937,1
166,4,run,4,run,0,0,0.998568,1
167,4,run,4,run,0,0,0.991426,1
168,4,run,4,run,0,0,0.999326,1
169,4,run,4,run,0,0,0.503571,1
170,4,run,4,run,0,0,0.998761,1
171,4,run,4,run,0,0,0.717865,1
172,4,run,4,run,0,0,0.997862,1
173,4,run,4,run,0,0,0.996696,1
174,4,run,4,run,0,0,0.883521,1
175,4,run,4,run,0,0,0.989384,1
176,4,run,4,run,0,0,0.839102,1
177,4,run,4,run,0,0,0.421516,1
178,4,run,2,walk,0,0,0.738969,0
