sample_id,true_label,true_class_name,predicted_label,predicted_class_name,fall_true_binary,fall_pred_binary,prediction_confidence,correct
0,0,lie down,0,lie down,0,0,0.998787,1
1,0,lie down,0,lie down,0,0,0.997258,1
2,0,lie down,0,lie down,0,0,0.988371,1
3,0,lie down,0,lie down,0,0,0.995737,1
4,0,lie down,0,lie down,0,0,0.999928,1
5,0,lie down,0,lie down,0,0,0.775749,1
6,0,lie down,0,lie down,0,0,0.999916,1
7,0,lie down,0,lie down,0,0,0.850882,1
8,0,lie down,0,lie down,0,0,0.993210,1
9,0,lie down,0,lie down,0,0,0.997113,1
10,0,lie down,0,lie down,0,0,0.942213,1
11,0,lie down,0,lie down,0,0,0.993333,1
12,0,lie down,0,lie down,0,0,0.880186,1
13,0,lie down,0,lie down,0,0,0.999744,1
14,0,lie down,0,lie down,0,0,0.999544,1
15,0,lie down,0,lie down,0,0,0.998246,1
16,0,lie down,0,lie down,0,0,0.999484,1
17,0,lie down,0,lie down,0,0,0.823478,1
18,0,lie down,0,lie down,0,0,0.961141,1
19,0,lie down,0,lie down,0,0,0.998880,1
20,0,lie down,0,lie down,0,0,0.977111,1
21,0,lie down,0,lie down,0,0,0.983688,1
22,0,lie down,0,lie down,0,0,0.974984,1
23,0,lie down,0,lie down,0,0,0.941842,1
24,0,lie down,0,lie down,0,0,0.976541,1
25,0,lie down,0,lie down,0,0,0.965246,1
26,0,lie down,0,lie down,0,0,0.999732,1
27,0,lie down,0,lie down,0,0,0.998533,1
28,0,lie down,0,lie down,0,0,0.999046,1
29,0,lie down,0,lie down,0,0,0.987359,1
30,0,lie down,0,lie down,0,0,0.539620,1
31,0,lie down,0,lie down,0,0,0.921638,1
32,0,lie down,0,lie down,0,0,0.999872,1
33,0,lie down,0,lie down,0,0,0.944707,1
34,0,lie down,0,lie down,0,0,0.998897,1
35,0,lie down,0,lie down,0,0,0.998514,1
36,0,lie down,0,lie down,0,0,0.998329,1
37,0,lie down,0,lie down,0,0,0.998757,1
38,0,lie down,0,lie down,0,0,0.663568,1
39,0,lie down,0,lie down,0,0,0.943748,1
40,0,lie down,3,pickup,0,0,0.664099,0
41,0,lie down,0,lie down,0,0,0.996972,1
42,0,lie down,0,lie down,0,0,0.939151,1
43,0,lie down,0,lie down,0,0,0.995571,1
44,0,lie down,0,lie down,0,0,0.999287,1
45,0,lie down,0,lie down,0,0,0.999671,1
46,0,lie down,0,lie down,0,0,0.998820,1
47,0,lie down,4,run,0,0,0.470155,0
48,0,lie down,0,lie down,0,0,0.938091,1
49,0,lie down,0,lie down,0,0,0.997821,1
50,0,lie down,0,lie down,0,0,0.978771,1
51,0,lie down,0,lie down,0,0,0.999826,1
52,0,lie down,0,lie down,0,0,0.999670,1
53,0,lie down,0,lie down,0,0,0.373724,1
54,0,lie down,0,lie down,0,0,0.999280,1
55,0,lie down,0,lie down,0,0,0.995262,1
56,0,lie down,0,lie down,0,0,0.644676,1
57,0,lie down,0,lie down,0,0,0.999714,1
58,0,lie down,0,lie down,0,0,0.998859,1
59,0,lie down,4,run,0,0,0.669904,0
60,0,lie down,0,lie down,0,0,0.488814,1
61,0,lie down,0,lie down,0,0,0.979317,1
62,0,lie down,0,lie down,0,0,0.995111,1
63,0,lie down,3,pickup,0,0,0.442539,0
64,0,lie down,0,lie down,0,0,0.838348,1
65,0,lie down,0,lie down,0,0,0.995258,1
66,1,fall,1,fall,1,1,0.986686,1
67,1,fall,1,fall,1,1,0.994751,1
68,1,fall,1,fall,1,1,0.994253,1
69,1,fall,2,walk,1,0,0.926836,0
70,1,fall,2,walk,1,0,0.953098,0
71,1,fall,1,fall,1,1,0.976315,1
72,1,fall,2,walk,1,0,0.810736,0
73,1,fall,1,fall,1,1,0.996556,1
74,1,fall,1,fall,1,1,0.998211,1
75,1,fall,1,fall,1,1,0.997802,1
76,1,fall,1,fall,1,1,0.991310,1
77,1,fall,1,fall,1,1,0.998777,1
78,1,fall,1,fall,1,1,0.990454,1
79,1,fall,1,fall,1,1,0.926788,1
80,1,fall,1,fall,1,1,0.996464,1
81,1,fall,1,fall,1,1,0.999259,1
82,1,fall,1,fall,1,1,0.991773,1
83,1,fall,1,fall,1,1,0.993099,1
84,1,fall,4,run,1,0,0.755532,0
85,1,fall,1,fall,1,1,0.740486,1
86,1,fall,1,fall,1,1,0.994911,1
87,1,fall,1,fall,1,1,0.991138,1
88,1,fall,4,run,1,0,0.836384,0
89,1,fall,1,fall,1,1,0.989412,1
90,1,fall,1,fall,1,1,0.996848,1
91,1,fall,1,fall,1,1,0.959907,1
92,1,fall,1,fall,1,1,0.973234,1
93,1,fall,1,fall,1,1,0.977099,1
94,1,fall,1,fall,1,1,0.996909,1
95,1,fall,1,fall,1,1,0.981033,1
96,1,fall,1,fall,1,1,0.983329,1
97,1,fall,4,run,1,0,0.757882,0
98,1,fall,1,fall,1,1,0.997748,1
99,1,fall,1,fall,1,1,0.719427,1
100,1,fall,1,fall,1,1,0.993174,1
101,1,fall,1,fall,1,1,0.991855,1
102,1,fall,1,fall,1,1,0.995920,1
103,1,fall,1,fall,1,1,0.996744,1
104,1,fall,1,fall,1,1,0.994380,1
105,1,fall,1,fall,1,1,0.988362,1
106,1,fall,1,fall,1,1,0.990633,1
107,1,fall,1,fall,1,1,0.999265,1
108,1,fall,1,fall,1,1,0.998420,1
109,1,fall,1,fall,1,1,0.997794,1
110,3,pickup,3,pickup,0,0,0.967833,1
111,3,pickup,3,pickup,0,0,0.989205,1
112,3,pickup,3,pickup,0,0,0.989053,1
113,3,pickup,3,pickup,0,0,0.997897,1
114,3,pickup,3,pickup,0,0,0.996210,1
115,3,pickup,3,pickup,0,0,0.992497,1
116,3,pickup,3,pickup,0,0,0.984984,1
117,3,pickup,3,pickup,0,0,0.934182,1
118,3,pickup,3,pickup,0,0,0.998640,1
119,3,pickup,3,pickup,0,0,0.880053,1
120,3,pickup,3,pickup,0,0,0.998070,1
121,3,pickup,3,pickup,0,0,0.998121,1
122,3,pickup,3,pickup,0,0,0.979267,1
123,3,pickup,3,pickup,0,0,0.994521,1
124,3,pickup,3,pickup,0,0,0.997350,1
125,3,pickup,3,pickup,0,0,0.890590,1
126,3,pickup,3,pickup,0,0,0.992935,1
127,3,pickup,1,fall,0,1,0.974489,0
128,3,pickup,3,pickup,0,0,0.993877,1
129,3,pickup,4,run,0,0,0.836264,0
130,3,pickup,3,pickup,0,0,0.989442,1
131,3,pickup,3,pickup,0,0,0.993132,1
132,3,pickup,3,pickup,0,0,0.997953,1
133,3,pickup,3,pickup,0,0,0.971147,1
134,3,pickup,3,pickup,0,0,0.877107,1
135,3,pickup,0,lie down,0,0,0.909228,0
136,3,pickup,3,pickup,0,0,0.996865,1
137,3,pickup,3,pickup,0,0,0.998313,1
138,3,pickup,3,pickup,0,0,0.996148,1
139,3,pickup,3,pickup,0,0,0.999692,1
140,3,pickup,3,pickup,0,0,0.996993,1
141,3,pickup,3,pickup,0,0,0.978045,1
142,3,pickup,3,pickup,0,0,0.993079,1
143,3,pickup,3,pickup,0,0,0.991066,1
144,3,pickup,3,pickup,0,0,0.856990,1
145,3,pickup,3,pickup,0,0,0.997211,1
146,3,pickup,3,pickup,0,0,0.997245,1
147,3,pickup,3,pickup,0,0,0.998712,1
148,3,pickup,3,pickup,0,0,0.988032,1
149,3,pickup,3,pickup,0,0,0.965348,1
150,3,pickup,3,pickup,0,0,0.995852,1
151,3,pickup,3,pickup,0,0,0.664128,1
152,3,pickup,0,lie down,0,0,0.756934,0
153,3,pickup,3,pickup,0,0,0.952170,1
154,3,pickup,3,pickup,0,0,0.979572,1
155,3,pickup,3,pickup,0,0,0.999164,1
156,3,pickup,3,pickup,0,0,0.623255,1
157,3,pickup,3,pickup,0,0,0.960425,1
158,3,pickup,3,pickup,0,0,0.974314,1
159,4,run,4,run,0,0,0.996865,1
160,4,run,4,run,0,0,0.999668,1
161,4,run,4,run,0,0,0.999703,1
162,4,run,4,run,0,0,0.999858,1
163,4,run,4,run,0,0,0.999449,1
164,4,run,4,run,0,0,0.921424,1
165,4,run,4,run,0,0,0.964686,1
166,4,run,4,run,0,0,0.997847,1
167,4,run,4,run,0,0,0.919567,1
168,4,run,4,run,0,0,0.997309,1
169,4,run,4,run,0,0,0.992476,1
170,4,run,4,run,0,0,0.999133,1
171,4,run,4,run,0,0,0.997605,1
172,4,run,4,run,0,0,0.825054,1
173,4,run,4,run,0,0,0.981613,1
174,4,run,4,run,0,0,0.999363,1
175,4,run,4,run,0,0,0.522727,1
176,4,run,4,run,0,0,0.963954,1
177,4,run,4,run,0,0,0.921201,1
178,4,run,4,run,0,0,0.999555,1
179,4,run,4,run,0,0,0.847779,1
180,4,run,4,run,0,0,0.999719,1
181,4,run,4,run,0,0,0.999787,1
182,4,run,4,run,0,0,0.999436,1
183,4,run,4,run,0,0,0.996006,1
184,4,run,2,walk,0,0,0.875577,0
185,4,run,4,run,0,0,0.938929,1
186,4,run,4,run,0,0,0.999572,1
187,4,run,4,run,0,0,0.987315,1
188,4,run,4,run,0,0,0.983106,1
189,4,run,4,run,0,0,0.999313,1
190,4,run,3,pickup,0,0,0.644998,0
191,4,run,4,run,0,0,0.974408,1
192,4,run,4,run,0,0,0.898626,1
193,4,run,4,run,0,0,0.999517,1
194,4,run,4,run,0,0,0.999759,1
195,4,run,4,run,0,0,0.726259,1
196,4,run,4,run,0,0,0.999806,1
197,4,run,4,run,0,0,0.999370,1
198,4,run,4,run,0,0,0.999728,1
199,4,run,4,run,0,0,0.984235,1
200,4,run,4,run,0,0,0.999502,1
201,4,run,2,walk,0,0,0.770194,0
202,4,run,4,run,0,0,0.950676,1
203,4,run,4,run,0,0,0.999631,1
204,4,run,4,run,0,0,0.927316,1
