sample_id,true_label,true_class_name,predicted_label,predicted_class_name,fall_true_binary,fall_pred_binary,prediction_confidence,correct
0,0,lie down,0,lie down,0,0,0.937652,1
1,0,lie down,3,pickup,0,0,0.933966,0
2,0,lie down,0,lie down,0,0,0.999945,1
3,0,lie down,0,lie down,0,0,0.922555,1
4,0,lie down,0,lie down,0,0,0.999730,1
5,0,lie down,0,lie down,0,0,0.794863,1
6,0,lie down,0,lie down,0,0,0.954177,1
7,0,lie down,0,lie down,0,0,0.983406,1
8,0,lie down,0,lie down,0,0,0.770837,1
9,0,lie down,3,pickup,0,0,0.993389,0
10,0,lie down,0,lie down,0,0,0.989841,1
11,0,lie down,0,lie down,0,0,0.970402,1
12,0,lie down,3,pickup,0,0,0.995080,0
13,0,lie down,0,lie down,0,0,0.559476,1
14,0,lie down,0,lie down,0,0,0.948775,1
15,0,lie down,4,run,0,0,0.967260,0
16,0,lie down,5,sit down,0,0,0.938378,0
17,0,lie down,0,lie down,0,0,0.836993,1
18,0,lie down,0,lie down,0,0,0.992623,1
19,0,lie down,0,lie down,0,0,0.997781,1
20,0,lie down,0,lie down,0,0,0.997909,1
21,0,lie down,0,lie down,0,0,0.981252,1
22,0,lie down,0,lie down,0,0,0.999244,1
23,0,lie down,0,lie down,0,0,0.712998,1
24,0,lie down,0,lie down,0,0,0.981268,1
25,0,lie down,0,lie down,0,0,0.993850,1
26,0,lie down,0,lie down,0,0,0.995582,1
27,0,lie down,0,lie down,0,0,0.998879,1
28,0,lie down,0,lie down,0,0,0.872065,1
29,0,lie down,0,lie down,0,0,0.994960,1
30,0,lie down,0,lie down,0,0,0.890856,1
31,0,lie down,0,lie down,0,0,0.995375,1
32,0,lie down,0,lie down,0,0,0.964791,1
33,0,lie down,0,lie down,0,0,0.993687,1
34,0,lie down,0,lie down,0,0,0.878779,1
35,0,lie down,0,lie down,0,0,0.916645,1
36,0,lie down,0,lie down,0,0,0.999835,1
37,0,lie down,0,lie down,0,0,0.996145,1
38,0,lie down,0,lie down,0,0,0.999485,1
39,0,lie down,0,lie down,0,0,0.961305,1
40,0,lie down,0,lie down,0,0,0.933952,1
41,0,lie down,0,lie down,0,0,0.963093,1
42,0,lie down,0,lie down,0,0,0.998401,1
43,0,lie down,0,lie down,0,0,0.999915,1
44,0,lie down,0,lie down,0,0,0.988322,1
45,0,lie down,0,lie down,0,0,0.694642,1
46,0,lie down,0,lie down,0,0,0.948525,1
47,0,lie down,0,lie down,0,0,0.975735,1
48,0,lie down,0,lie down,0,0,0.920700,1
49,0,lie down,0,lie down,0,0,0.996277,1
50,0,lie down,5,sit down,0,0,0.857165,0
51,0,lie down,0,lie down,0,0,0.998642,1
52,0,lie down,0,lie down,0,0,0.767077,1
53,0,lie down,3,pickup,0,0,0.641239,0
54,0,lie down,0,lie down,0,0,0.997280,1
55,0,lie down,0,lie down,0,0,0.998498,1
56,0,lie down,0,lie down,0,0,0.982503,1
57,0,lie down,0,lie down,0,0,0.997518,1
58,0,lie down,0,lie down,0,0,0.999566,1
59,0,lie down,0,lie down,0,0,0.904687,1
60,0,lie down,0,lie down,0,0,0.588031,1
61,0,lie down,0,lie down,0,0,0.935137,1
62,0,lie down,5,sit down,0,0,0.906915,0
63,0,lie down,0,lie down,0,0,0.977246,1
64,0,lie down,0,lie down,0,0,0.994890,1
65,0,lie down,0,lie down,0,0,0.995772,1
66,1,fall,1,fall,1,1,0.995440,1
67,1,fall,1,fall,1,1,0.989462,1
68,1,fall,1,fall,1,1,0.979157,1
69,1,fall,1,fall,1,1,0.997924,1
70,1,fall,1,fall,1,1,0.571243,1
71,1,fall,1,fall,1,1,0.960665,1
72,1,fall,1,fall,1,1,0.821540,1
73,1,fall,1,fall,1,1,0.576424,1
74,1,fall,1,fall,1,1,0.758693,1
75,1,fall,1,fall,1,1,0.965666,1
76,1,fall,1,fall,1,1,0.989275,1
77,1,fall,1,fall,1,1,0.996072,1
78,1,fall,4,run,1,0,0.995778,0
79,1,fall,1,fall,1,1,0.989803,1
80,1,fall,1,fall,1,1,0.995473,1
81,1,fall,1,fall,1,1,0.974950,1
82,1,fall,1,fall,1,1,0.990131,1
83,1,fall,1,fall,1,1,0.960337,1
84,1,fall,1,fall,1,1,0.990152,1
85,1,fall,1,fall,1,1,0.992982,1
86,1,fall,1,fall,1,1,0.995059,1
87,1,fall,2,walk,1,0,0.894122,0
88,1,fall,1,fall,1,1,0.990494,1
89,1,fall,1,fall,1,1,0.995620,1
90,1,fall,1,fall,1,1,0.995832,1
91,1,fall,1,fall,1,1,0.989258,1
92,1,fall,1,fall,1,1,0.997986,1
93,1,fall,1,fall,1,1,0.995031,1
94,1,fall,1,fall,1,1,0.995419,1
95,1,fall,1,fall,1,1,0.998654,1
96,1,fall,4,run,1,0,0.804894,0
97,1,fall,1,fall,1,1,0.996590,1
98,1,fall,1,fall,1,1,0.997262,1
99,1,fall,1,fall,1,1,0.512051,1
100,1,fall,1,fall,1,1,0.991172,1
101,1,fall,1,fall,1,1,0.994873,1
102,1,fall,1,fall,1,1,0.998271,1
103,1,fall,1,fall,1,1,0.928087,1
104,1,fall,1,fall,1,1,0.997358,1
105,1,fall,1,fall,1,1,0.590538,1
106,1,fall,2,walk,1,0,0.965562,0
107,1,fall,1,fall,1,1,0.994960,1
108,1,fall,1,fall,1,1,0.996329,1
109,1,fall,1,fall,1,1,0.991944,1
110,1,fall,1,fall,1,1,0.998618,1
111,3,pickup,3,pickup,0,0,0.993067,1
112,3,pickup,3,pickup,0,0,0.503737,1
113,3,pickup,3,pickup,0,0,0.987064,1
114,3,pickup,3,pickup,0,0,0.996918,1
115,3,pickup,0,lie down,0,0,0.762686,0
116,3,pickup,3,pickup,0,0,0.995075,1
117,3,pickup,3,pickup,0,0,0.967247,1
118,3,pickup,3,pickup,0,0,0.969342,1
119,3,pickup,3,pickup,0,0,0.980580,1
120,3,pickup,2,walk,0,0,0.998508,0
121,3,pickup,1,fall,0,1,0.854043,0
122,3,pickup,3,pickup,0,0,0.995027,1
123,3,pickup,1,fall,0,1,0.997474,0
124,3,pickup,3,pickup,0,0,0.997651,1
125,3,pickup,3,pickup,0,0,0.994581,1
126,3,pickup,3,pickup,0,0,0.925143,1
127,3,pickup,3,pickup,0,0,0.995651,1
128,3,pickup,3,pickup,0,0,0.987885,1
129,3,pickup,3,pickup,0,0,0.957316,1
130,3,pickup,3,pickup,0,0,0.994084,1
131,3,pickup,3,pickup,0,0,0.994577,1
132,3,pickup,3,pickup,0,0,0.998626,1
133,3,pickup,3,pickup,0,0,0.991642,1
134,3,pickup,3,pickup,0,0,0.997068,1
135,3,pickup,3,pickup,0,0,0.993567,1
