sample_id,epsilon,true_label,true_class_name,clean_predicted_label,clean_predicted_class_name,attacked_predicted_label,attacked_predicted_class_name,fall_true_binary,clean_fall_pred_binary,attacked_fall_pred_binary,clean_prediction_confidence,attacked_prediction_confidence,clean_correct,attacked_correct,prediction_changed,alpha,pgd_steps
0,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.885705,0.969180,1,0,1,0.005000,10
1,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.951754,0.999205,0,0,0,0.005000,10
2,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.998603,0.998858,1,0,1,0.005000,10
3,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.943716,0.999315,1,0,1,0.005000,10
4,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.999628,0.999158,1,0,1,0.005000,10
5,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.778080,0.910740,1,0,1,0.005000,10
6,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.995359,0.995855,1,0,1,0.005000,10
7,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.776567,0.619153,1,0,1,0.005000,10
8,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.817229,0.999612,1,0,1,0.005000,10
9,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.895146,0.999949,0,0,0,0.005000,10
10,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.994477,0.993562,1,0,1,0.005000,10
11,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.973431,0.994857,1,0,1,0.005000,10
12,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.900230,0.999789,0,0,0,0.005000,10
13,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.598849,0.986237,1,0,1,0.005000,10
14,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.999338,0.564462,1,1,0,0.005000,10
15,0.030000,0,lie down,2,walk,2,walk,0,0,0,0.890123,0.996768,0,0,0,0.005000,10
16,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.765324,0.996460,0,0,0,0.005000,10
17,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.895939,0.999542,1,0,1,0.005000,10
18,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.884916,0.988857,1,0,1,0.005000,10
19,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.998038,0.993316,1,0,1,0.005000,10
20,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.995583,0.999920,1,0,1,0.005000,10
21,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.998874,0.962021,1,0,1,0.005000,10
22,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.998789,0.999943,1,0,1,0.005000,10
23,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.920529,0.997919,1,0,1,0.005000,10
24,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.996009,0.999779,1,0,1,0.005000,10
25,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.996356,0.989617,1,0,1,0.005000,10
26,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.991165,0.926360,1,0,1,0.005000,10
27,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.995592,0.956590,1,0,1,0.005000,10
28,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.966896,0.919175,1,0,1,0.005000,10
29,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.960666,0.995875,1,0,1,0.005000,10
30,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.913841,0.963927,1,0,1,0.005000,10
31,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.992643,0.971628,1,0,1,0.005000,10
32,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.979662,0.996417,1,0,1,0.005000,10
33,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.856899,0.999945,1,0,1,0.005000,10
34,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.998811,0.998353,1,0,1,0.005000,10
35,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.946272,0.977092,1,0,1,0.005000,10
36,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.996013,0.974797,1,0,1,0.005000,10
37,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.997366,0.999735,1,0,1,0.005000,10
38,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.999601,0.997095,1,0,1,0.005000,10
39,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.983371,0.996521,1,0,1,0.005000,10
40,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.979598,0.996053,1,0,1,0.005000,10
41,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.984743,0.661158,1,0,1,0.005000,10
42,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.999314,0.999514,1,0,1,0.005000,10
43,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.999583,0.999798,1,0,1,0.005000,10
44,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.568113,0.997426,0,0,0,0.005000,10
45,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.962466,0.631847,1,0,1,0.005000,10
46,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.997691,0.990913,1,0,1,0.005000,10
47,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.965355,0.988604,1,0,1,0.005000,10
48,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.998857,0.969726,1,0,1,0.005000,10
49,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.990542,0.955637,1,0,1,0.005000,10
50,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.874324,0.998792,1,0,1,0.005000,10
51,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.999559,0.994880,1,0,1,0.005000,10
52,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.956165,0.999603,1,0,1,0.005000,10
53,0.030000,0,lie down,2,walk,2,walk,0,0,0,0.579212,0.999716,0,0,0,0.005000,10
54,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.998037,0.989357,1,0,1,0.005000,10
55,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.999300,0.999858,1,0,1,0.005000,10
56,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.974849,0.931351,1,0,1,0.005000,10
57,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.961572,0.855144,1,0,1,0.005000,10
58,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.999531,0.923975,1,0,1,0.005000,10
59,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.910264,0.994064,1,0,1,0.005000,10
60,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.885994,0.999824,0,0,0,0.005000,10
61,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.484643,0.999688,1,0,1,0.005000,10
62,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.681775,0.996658,1,0,1,0.005000,10
63,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.973979,0.740194,1,0,1,0.005000,10
64,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.994355,0.985798,1,0,1,0.005000,10
65,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.981680,0.999920,1,0,1,0.005000,10
66,0.030000,1,fall,1,fall,6,stand up,1,1,0,0.986665,0.846476,1,0,1,0.005000,10
67,0.030000,1,fall,1,fall,0,lie down,1,1,0,0.961761,0.966306,1,0,1,0.005000,10
68,0.030000,1,fall,1,fall,6,stand up,1,1,0,0.996521,0.868423,1,0,1,0.005000,10
69,0.030000,1,fall,1,fall,5,sit down,1,1,0,0.985116,0.939112,1,0,1,0.005000,10
70,0.030000,1,fall,1,fall,3,pickup,1,1,0,0.874731,0.966481,1,0,1,0.005000,10
