sample_id,epsilon,true_label,true_class_name,clean_predicted_label,clean_predicted_class_name,attacked_predicted_label,attacked_predicted_class_name,fall_true_binary,clean_fall_pred_binary,attacked_fall_pred_binary,clean_prediction_confidence,attacked_prediction_confidence,clean_correct,attacked_correct,prediction_changed,alpha,pgd_steps
0,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.998398,0.999841,1,0,1,0.005000,10
1,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.658107,0.999888,1,0,1,0.005000,10
2,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.975031,0.774598,1,0,1,0.005000,10
3,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.980953,0.994118,1,0,1,0.005000,10
4,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.999666,0.999712,1,0,1,0.005000,10
5,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.703957,0.864195,1,0,1,0.005000,10
6,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.998506,0.996803,1,0,1,0.005000,10
7,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.999173,0.993592,1,0,1,0.005000,10
8,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.995960,0.999368,1,0,1,0.005000,10
9,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.998999,0.999822,1,0,1,0.005000,10
10,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.971428,0.936137,1,0,1,0.005000,10
11,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.996032,0.779446,1,1,0,0.005000,10
12,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.989091,0.993765,1,0,1,0.005000,10
13,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.997388,0.999934,1,0,1,0.005000,10
14,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.998696,0.997204,1,0,1,0.005000,10
15,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.991488,0.993893,1,0,1,0.005000,10
16,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.999378,0.999857,1,0,1,0.005000,10
17,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.965174,0.947772,1,0,1,0.005000,10
18,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.949282,0.993783,1,0,1,0.005000,10
19,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.995562,0.990246,1,0,1,0.005000,10
20,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.980003,0.994048,1,0,1,0.005000,10
21,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.992832,0.983641,1,0,1,0.005000,10
22,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.962156,0.991282,1,0,1,0.005000,10
23,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.997161,0.989191,1,0,1,0.005000,10
24,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.788224,0.994916,1,0,1,0.005000,10
25,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.985439,0.994592,1,0,1,0.005000,10
26,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.999548,0.999730,1,0,1,0.005000,10
27,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.998258,0.673714,1,0,1,0.005000,10
28,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.998916,0.986488,1,0,1,0.005000,10
29,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.994419,0.984526,1,0,1,0.005000,10
30,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.831093,0.905257,1,0,1,0.005000,10
31,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.966439,0.952544,1,0,1,0.005000,10
32,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.994090,0.999836,1,0,1,0.005000,10
33,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.979365,0.987952,1,0,1,0.005000,10
34,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.998407,0.995952,1,1,0,0.005000,10
35,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.997576,0.994858,1,0,1,0.005000,10
36,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.999194,0.991935,1,0,1,0.005000,10
37,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.996433,0.996401,1,0,1,0.005000,10
38,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.990175,0.993387,1,0,1,0.005000,10
39,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.971192,0.989851,1,0,1,0.005000,10
40,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.993310,0.995244,1,0,1,0.005000,10
41,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.997824,0.994448,1,0,1,0.005000,10
42,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.994588,0.999892,1,0,1,0.005000,10
43,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.996136,0.998526,1,0,1,0.005000,10
44,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.998023,0.919487,1,0,1,0.005000,10
45,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.999742,0.996699,1,0,1,0.005000,10
46,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.999185,0.998171,1,0,1,0.005000,10
47,0.030000,0,lie down,4,run,2,walk,0,0,0,0.729519,0.993969,0,0,1,0.005000,10
48,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.996858,0.992928,1,0,1,0.005000,10
49,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.701954,0.998120,1,0,1,0.005000,10
50,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.980262,0.678030,1,0,1,0.005000,10
51,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.999353,0.932445,1,0,1,0.005000,10
52,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.998218,0.995104,1,0,1,0.005000,10
53,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.933070,0.994227,1,0,1,0.005000,10
54,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.979621,0.999560,1,0,1,0.005000,10
55,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.987510,0.998484,1,0,1,0.005000,10
56,0.030000,0,lie down,3,pickup,4,run,0,0,0,0.699187,0.906021,0,0,1,0.005000,10
57,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.999450,0.815718,1,0,1,0.005000,10
58,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.993790,0.998890,1,0,1,0.005000,10
59,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.908975,0.945677,1,0,1,0.005000,10
60,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.613679,0.999255,1,0,1,0.005000,10
61,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.998064,0.686759,1,0,1,0.005000,10
62,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.994078,0.994311,1,0,1,0.005000,10
63,0.030000,0,lie down,3,pickup,2,walk,0,0,0,0.361203,0.996203,0,0,1,0.005000,10
64,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.525045,0.976829,0,0,0,0.005000,10
65,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.987784,0.998822,1,0,1,0.005000,10
66,0.030000,1,fall,1,fall,2,walk,1,1,0,0.996623,0.707490,1,0,1,0.005000,10
67,0.030000,1,fall,1,fall,3,pickup,1,1,0,0.994587,0.983933,1,0,1,0.005000,10
68,0.030000,1,fall,1,fall,2,walk,1,1,0,0.991331,0.999219,1,0,1,0.005000,10
69,0.030000,1,fall,2,walk,2,walk,1,0,0,0.869668,0.999496,0,0,0,0.005000,10
70,0.030000,1,fall,1,fall,2,walk,1,1,0,0.686122,0.999551,1,0,1,0.005000,10
71,0.030000,1,fall,1,fall,2,walk,1,1,0,0.985176,0.998895,1,0,1,0.005000,10
72,0.030000,1,fall,2,walk,2,walk,1,0,0,0.739576,0.999742,0,0,0,0.005000,10
73,0.030000,1,fall,1,fall,2,walk,1,1,0,0.987849,0.999397,1,0,1,0.005000,10
74,0.030000,1,fall,1,fall,0,lie down,1,1,0,0.991742,0.940796,1,0,1,0.005000,10
75,0.030000,1,fall,1,fall,2,walk,1,1,0,0.992860,0.577400,1,0,1,0.005000,10
76,0.030000,1,fall,1,fall,2,walk,1,1,0,0.990278,0.999324,1,0,1,0.005000,10
77,0.030000,1,fall,1,fall,2,walk,1,1,0,0.990352,0.999086,1,0,1,0.005000,10
