attack,split,epsilon,pgd_steps,pgd_alpha,attack_accuracy,attack_macro_f1,fall_recall,missed_fall_rate,fall_precision,fall_f1,fall_true_positive,fall_false_negative,fall_false_positive,fall_true_negative,false_fall_alarm_count,prediction_change_rate,fall_recall_drop_vs_clean,accuracy_drop_vs_clean
fgsm,test,0.000000,n/a,n/a,0.904000,0.874770,0.911111,0.088889,0.911111,0.911111,41,4,4,451,4,0.000000,0.000000,0.000000
fgsm,test,0.002500,n/a,n/a,0.820000,0.779465,0.777778,0.222222,0.853659,0.813953,35,10,6,449,6,0.088000,0.133333,0.084000
fgsm,test,0.005000,n/a,n/a,0.728000,0.681180,0.666667,0.333333,0.769231,0.714286,30,15,9,446,9,0.186000,0.244444,0.176000
fgsm,test,0.007500,n/a,n/a,0.638000,0.577192,0.466667,0.533333,0.617647,0.531646,21,24,13,442,13,0.282000,0.444444,0.266000
fgsm,test,0.010000,n/a,n/a,0.568000,0.511190,0.333333,0.666667,0.500000,0.400000,15,30,15,440,15,0.354000,0.577778,0.336000
fgsm,test,0.012500,n/a,n/a,0.470000,0.402554,0.155556,0.844444,0.291667,0.202899,7,38,17,438,17,0.452000,0.755556,0.434000
fgsm,test,0.015000,n/a,n/a,0.396000,0.339000,0.088889,0.911111,0.173913,0.117647,4,41,19,436,19,0.528000,0.822222,0.508000
fgsm,test,0.017500,n/a,n/a,0.350000,0.303187,0.066667,0.933333,0.136364,0.089552,3,42,19,436,19,0.578000,0.844444,0.554000
fgsm,test,0.020000,n/a,n/a,0.300000,0.268917,0.066667,0.933333,0.120000,0.085714,3,42,22,433,22,0.630000,0.844444,0.604000
fgsm,test,0.025000,n/a,n/a,0.238000,0.210500,0.066667,0.933333,0.088235,0.075949,3,42,31,424,31,0.700000,0.844444,0.666000
fgsm,test,0.030000,n/a,n/a,0.174000,0.159067,0.022222,0.977778,0.025641,0.023810,1,44,38,417,38,0.766000,0.888889,0.730000
fgsm,test,0.035000,n/a,n/a,0.144000,0.119824,0.000000,1.000000,0.000000,0.000000,0,45,42,413,42,0.796000,0.911111,0.760000
fgsm,test,0.040000,n/a,n/a,0.112000,0.092947,0.000000,1.000000,0.000000,0.000000,0,45,43,412,43,0.826000,0.911111,0.792000
fgsm,test,0.045000,n/a,n/a,0.096000,0.077902,0.000000,1.000000,0.000000,0.000000,0,45,45,410,45,0.844000,0.911111,0.808000
fgsm,test,0.050000,n/a,n/a,0.086000,0.066471,0.000000,1.000000,0.000000,0.000000,0,45,45,410,45,0.852000,0.911111,0.818000
fgsm,test,0.055000,n/a,n/a,0.082000,0.061045,0.000000,1.000000,0.000000,0.000000,0,45,42,413,42,0.864000,0.911111,0.822000
fgsm,test,0.060000,n/a,n/a,0.078000,0.057704,0.000000,1.000000,0.000000,0.000000,0,45,41,414,41,0.866000,0.911111,0.826000
fgsm,test,0.075000,n/a,n/a,0.070000,0.045595,0.000000,1.000000,0.000000,0.000000,0,45,41,414,41,0.882000,0.911111,0.834000
