sample_id,epsilon,true_label,true_class_name,clean_predicted_label,clean_predicted_class_name,attacked_predicted_label,attacked_predicted_class_name,fall_true_binary,clean_fall_pred_binary,attacked_fall_pred_binary,clean_prediction_confidence,attacked_prediction_confidence,clean_correct,attacked_correct,prediction_changed
0,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.885705,0.606036,1,0,1
1,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.951754,0.997761,0,0,0
2,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.998603,0.968234,1,0,1
3,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.943716,0.997287,1,0,1
4,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.999628,0.814628,1,1,0
5,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.778080,0.940411,1,0,1
6,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.995359,0.996345,1,0,1
7,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.776567,0.483831,1,0,1
8,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.817229,0.984301,1,0,1
9,0.030000,0,lie down,3,pickup,2,walk,0,0,0,0.895146,0.819998,0,0,1
10,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.994477,0.507549,1,0,1
11,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.973431,0.721044,1,0,1
12,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.900230,0.980534,0,0,0
13,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.598849,0.926282,1,0,1
14,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.999338,0.923393,1,1,0
15,0.030000,0,lie down,2,walk,2,walk,0,0,0,0.890123,0.993694,0,0,0
16,0.030000,0,lie down,5,sit down,2,walk,0,0,0,0.765324,0.940809,0,0,1
17,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.895939,0.420721,1,0,1
18,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.884916,0.551000,1,0,1
19,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.998038,0.972116,1,1,0
20,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.995583,0.999367,1,0,1
21,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.998874,0.528158,1,0,1
22,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.998789,0.994642,1,0,1
23,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.920529,0.528924,1,1,0
24,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.996009,0.998645,1,0,1
25,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.996356,0.533633,1,1,0
26,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.991165,0.437171,1,0,1
27,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.995592,0.625965,1,0,1
28,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.966896,0.958866,1,0,1
29,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.960666,0.647932,1,1,0
30,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.913841,0.955415,1,1,0
31,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.992643,0.658516,1,1,0
32,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.979662,0.529727,1,0,1
33,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.856899,0.980874,1,0,1
34,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.998811,0.993039,1,0,1
35,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.946272,0.503788,1,1,0
36,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.996013,0.492918,1,0,1
37,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.997366,0.999065,1,0,1
38,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.999601,0.985833,1,0,1
39,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.983371,0.554635,1,0,1
40,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.979598,0.821111,1,0,1
41,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.984743,0.928476,1,0,1
42,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.999314,0.553126,1,0,1
43,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.999583,0.999766,1,0,1
44,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.568113,0.870258,0,0,0
45,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.962466,0.660732,1,0,1
46,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.997691,0.942450,1,0,1
47,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.965355,0.404683,1,0,1
48,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.998857,0.618695,1,0,1
49,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.990542,0.621647,1,0,1
50,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.874324,0.886867,1,0,1
51,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.999559,0.571928,1,1,0
52,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.956165,0.958398,1,0,1
53,0.030000,0,lie down,2,walk,2,walk,0,0,0,0.579212,0.999355,0,0,0
54,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.998037,0.510743,1,0,1
55,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.999300,0.981556,1,0,1
56,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.974849,0.889956,1,0,1
57,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.961572,0.580015,1,0,1
58,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.999531,0.984233,1,0,1
59,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.910264,0.892119,1,0,1
60,0.030000,0,lie down,3,pickup,2,walk,0,0,0,0.885994,0.961243,0,0,1
61,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.484643,0.986853,1,0,1
62,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.681775,0.840111,1,0,1
63,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.973979,0.669708,1,0,1
64,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.994355,0.527114,1,0,1
65,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.981680,0.998752,1,0,1
66,0.030000,1,fall,1,fall,3,pickup,1,1,0,0.986665,0.811890,1,0,1
67,0.030000,1,fall,1,fall,0,lie down,1,1,0,0.961761,0.558464,1,0,1
68,0.030000,1,fall,1,fall,6,stand up,1,1,0,0.996521,0.864871,1,0,1
69,0.030000,1,fall,1,fall,5,sit down,1,1,0,0.985116,0.629661,1,0,1
70,0.030000,1,fall,1,fall,2,walk,1,1,0,0.874731,0.992746,1,0,1
71,0.030000,1,fall,1,fall,6,stand up,1,1,0,0.988456,0.941618,1,0,1
72,0.030000,1,fall,1,fall,4,run,1,1,0,0.989481,0.612054,1,0,1
73,0.030000,1,fall,1,fall,2,walk,1,1,0,0.805756,0.994114,1,0,1
74,0.030000,1,fall,1,fall,2,walk,1,1,0,0.980386,0.523759,1,0,1
75,0.030000,1,fall,1,fall,2,walk,1,1,0,0.994762,0.998655,1,0,1
76,0.030000,1,fall,1,fall,0,lie down,1,1,0,0.911619,0.885019,1,0,1
77,0.030000,1,fall,1,fall,2,walk,1,1,0,0.989197,0.945669,1,0,1
78,0.030000,1,fall,4,run,4,run,1,0,0,0.716131,0.999570,0,0,0
79,0.030000,1,fall,1,fall,3,pickup,1,1,0,0.907764,0.983968,1,0,1
80,0.030000,1,fall,1,fall,3,pickup,1,1,0,0.988800,0.988603,1,0,1
81,0.030000,1,fall,1,fall,2,walk,1,1,0,0.994272,0.998939,1,0,1
82,0.030000,1,fall,1,fall,2,walk,1,1,0,0.991781,0.794787,1,0,1
83,0.030000,1,fall,1,fall,2,walk,1,1,0,0.987303,0.999596,1,0,1
84,0.030000,1,fall,1,fall,2,walk,1,1,0,0.985278,0.775763,1,0,1
85,0.030000,1,fall,1,fall,3,pickup,1,1,0,0.989577,0.863225,1,0,1
86,0.030000,1,fall,1,fall,2,walk,1,1,0,0.991260,0.935957,1,0,1
87,0.030000,1,fall,2,walk,2,walk,1,0,0,0.854558,0.956653,0,0,0
88,0.030000,1,fall,1,fall,2,walk,1,1,0,0.985134,0.633710,1,0,1
89,0.030000,1,fall,1,fall,2,walk,1,1,0,0.983744,0.310557,1,0,1
