attack,split,epsilon,pgd_steps,pgd_alpha,attack_accuracy,attack_macro_f1,fall_recall,missed_fall_rate,fall_precision,fall_f1,fall_true_positive,fall_false_negative,fall_false_positive,fall_true_negative,false_fall_alarm_count,prediction_change_rate,fall_recall_drop_vs_clean,accuracy_drop_vs_clean
pgd,test,0.000000,10,0.000000,0.904000,0.881863,0.933333,0.066667,0.954545,0.943820,42,3,2,453,2,0.000000,0.000000,0.000000
pgd,test,0.002500,10,0.000417,0.834000,0.807718,0.866667,0.133333,0.886364,0.876404,39,6,5,450,5,0.078000,0.066667,0.070000
pgd,test,0.005000,10,0.000833,0.726000,0.687590,0.711111,0.288889,0.842105,0.771084,32,13,6,449,6,0.188000,0.222222,0.178000
pgd,test,0.007500,10,0.001250,0.540000,0.496866,0.422222,0.577778,0.612903,0.500000,19,26,12,443,12,0.374000,0.511111,0.364000
pgd,test,0.010000,10,0.001667,0.418000,0.361601,0.177778,0.822222,0.333333,0.231884,8,37,16,439,16,0.496000,0.755556,0.486000
pgd,test,0.012500,10,0.002083,0.314000,0.250854,0.044444,0.955556,0.074074,0.055556,2,43,25,430,25,0.608000,0.888889,0.590000
pgd,test,0.015000,10,0.002500,0.230000,0.180443,0.000000,1.000000,0.000000,0.000000,0,45,37,418,37,0.692000,0.933333,0.674000
pgd,test,0.017500,10,0.002917,0.154000,0.116452,0.000000,1.000000,0.000000,0.000000,0,45,44,411,44,0.770000,0.933333,0.750000
pgd,test,0.020000,10,0.003333,0.102000,0.072671,0.000000,1.000000,0.000000,0.000000,0,45,49,406,49,0.822000,0.933333,0.802000
pgd,test,0.025000,10,0.004167,0.042000,0.032019,0.000000,1.000000,0.000000,0.000000,0,45,59,396,59,0.884000,0.933333,0.862000
pgd,test,0.030000,10,0.005000,0.018000,0.014738,0.000000,1.000000,0.000000,0.000000,0,45,65,390,65,0.912000,0.933333,0.886000
pgd,test,0.035000,10,0.005833,0.010000,0.005895,0.000000,1.000000,0.000000,0.000000,0,45,66,389,66,0.918000,0.933333,0.894000
pgd,test,0.040000,10,0.006667,0.002000,0.001107,0.000000,1.000000,0.000000,0.000000,0,45,67,388,67,0.926000,0.933333,0.902000
pgd,test,0.045000,10,0.007500,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0,45,66,389,66,0.930000,0.933333,0.904000
pgd,test,0.050000,10,0.008333,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0,45,66,389,66,0.930000,0.933333,0.904000
pgd,test,0.055000,10,0.009167,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0,45,66,389,66,0.930000,0.933333,0.904000
pgd,test,0.060000,10,0.010000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0,45,65,390,65,0.928000,0.933333,0.904000
pgd,test,0.075000,10,0.012500,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0,45,67,388,67,0.926000,0.933333,0.904000
