sample_id,epsilon,true_label,true_class_name,clean_predicted_label,clean_predicted_class_name,attacked_predicted_label,attacked_predicted_class_name,fall_true_binary,clean_fall_pred_binary,attacked_fall_pred_binary,clean_prediction_confidence,attacked_prediction_confidence,clean_correct,attacked_correct,prediction_changed
0,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.993403,0.612753,1,0,1
1,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.894280,0.998915,0,0,0
2,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.999048,0.481832,1,0,1
3,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.992729,0.692030,1,1,0
4,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.998575,0.547331,1,0,1
5,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.883677,0.509510,1,0,1
6,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.990933,0.985294,1,0,1
7,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.757479,0.446454,1,0,1
8,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.985719,0.614515,1,0,1
9,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.993413,0.999469,0,0,0
10,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.997802,0.784914,1,0,1
11,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.966266,0.699399,1,0,1
12,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.991635,0.999201,0,0,0
13,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.782696,0.959209,1,0,1
14,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.995517,0.764527,1,1,0
15,0.030000,0,lie down,2,walk,2,walk,0,0,0,0.710297,0.998801,0,0,0
16,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.507560,0.989731,0,0,0
17,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.913826,0.547814,1,1,0
18,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.998309,0.404354,1,1,0
19,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.999532,0.999860,1,0,1
20,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.994083,0.923963,1,0,1
21,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.966201,0.994014,1,0,1
22,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.999827,0.652386,1,0,1
23,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.839754,0.982718,1,0,1
24,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.995570,0.984935,1,0,1
25,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.992509,0.544626,1,0,1
26,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.989971,0.993403,1,0,1
27,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.997993,0.836617,1,1,0
28,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.967820,0.503163,1,0,1
29,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.996880,0.923722,1,0,1
30,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.761384,0.997255,1,0,1
31,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.996166,0.990996,1,0,1
32,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.990966,0.744982,1,0,1
33,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.996316,0.999574,1,0,1
34,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.995221,0.998644,1,0,1
35,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.990069,0.961336,1,0,1
36,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.994954,0.909602,1,0,1
37,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.999501,0.981950,1,1,0
38,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.999751,0.991494,1,1,0
39,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.988540,0.910414,1,0,1
40,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.991188,0.712901,1,0,1
41,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.994528,0.815026,1,0,1
42,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.997600,0.996090,1,0,1
43,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.998904,0.826072,1,0,1
44,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.998346,0.782059,1,1,0
45,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.904454,0.694822,1,0,1
46,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.987334,0.936505,1,0,1
47,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.993149,0.835674,1,0,1
48,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.999316,0.997355,1,1,0
49,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.995556,0.268993,1,0,1
50,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.605014,0.997544,1,0,1
51,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.998510,0.858610,1,0,1
52,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.727755,0.979326,1,0,1
53,0.030000,0,lie down,2,walk,2,walk,0,0,0,0.467083,0.999735,0,0,0
54,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.999581,0.685000,1,1,0
55,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.951535,0.999842,1,0,1
56,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.998616,0.990264,1,1,0
57,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.989977,0.694281,1,0,1
58,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.998487,0.882994,1,0,1
59,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.998019,0.957572,1,0,1
60,0.030000,0,lie down,3,pickup,4,run,0,0,0,0.744913,0.981614,0,0,1
61,0.030000,0,lie down,5,sit down,2,walk,0,0,0,0.583167,0.993179,0,0,1
62,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.952522,0.993686,1,0,1
63,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.992379,0.647168,1,0,1
64,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.998978,0.995961,1,0,1
65,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.992461,0.470134,1,1,0
