sample_id,epsilon,true_label,true_class_name,clean_predicted_label,clean_predicted_class_name,attacked_predicted_label,attacked_predicted_class_name,fall_true_binary,clean_fall_pred_binary,attacked_fall_pred_binary,clean_prediction_confidence,attacked_prediction_confidence,clean_correct,attacked_correct,prediction_changed,alpha,pgd_steps
0,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.990503,0.878185,1,0,1,0.005000,10
1,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.873663,0.999524,0,0,0,0.005000,10
2,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.999154,0.997110,1,0,1,0.005000,10
3,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.981174,0.933374,1,0,1,0.005000,10
4,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.999081,0.798101,1,0,1,0.005000,10
5,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.963589,0.991058,1,0,1,0.005000,10
6,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.994571,0.611754,1,0,1,0.005000,10
7,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.855398,0.580873,1,0,1,0.005000,10
8,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.955576,0.998240,1,0,1,0.005000,10
9,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.986179,0.999632,0,0,0,0.005000,10
10,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.996235,0.432866,1,0,1,0.005000,10
11,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.997348,0.996833,1,0,1,0.005000,10
12,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.988965,0.999517,0,0,0,0.005000,10
13,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.971850,0.970448,1,0,1,0.005000,10
14,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.995784,0.976877,1,0,1,0.005000,10
15,0.030000,0,lie down,4,run,4,run,0,0,0,0.846075,0.995434,0,0,0,0.005000,10
16,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.762118,0.997436,0,0,0,0.005000,10
17,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.956652,0.997355,1,0,1,0.005000,10
18,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.987211,0.983580,1,0,1,0.005000,10
19,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.998277,0.990251,1,0,1,0.005000,10
20,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.983708,0.998283,1,0,1,0.005000,10
21,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.498828,0.987426,0,0,0,0.005000,10
22,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.996243,0.995967,1,0,1,0.005000,10
23,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.970660,0.995907,1,0,1,0.005000,10
24,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.996878,0.999086,1,0,1,0.005000,10
25,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.965021,0.988252,1,0,1,0.005000,10
26,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.977337,0.998963,1,0,1,0.005000,10
27,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.983524,0.985930,1,0,1,0.005000,10
28,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.982426,0.793010,1,0,1,0.005000,10
29,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.993182,0.998500,1,0,1,0.005000,10
30,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.622360,0.990416,1,0,1,0.005000,10
31,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.993178,0.989879,1,0,1,0.005000,10
32,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.981210,0.942804,1,0,1,0.005000,10
33,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.994083,0.992254,1,0,1,0.005000,10
34,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.951877,0.998928,1,0,1,0.005000,10
35,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.991916,0.984731,1,0,1,0.005000,10
36,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.974054,0.997732,1,0,1,0.005000,10
37,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.999482,0.933472,1,0,1,0.005000,10
38,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.999371,0.883736,1,0,1,0.005000,10
39,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.977653,0.952546,1,0,1,0.005000,10
40,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.998481,0.952465,1,0,1,0.005000,10
41,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.989560,0.629491,1,0,1,0.005000,10
42,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.998311,0.999179,1,0,1,0.005000,10
43,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.997604,0.981541,1,0,1,0.005000,10
44,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.991678,0.985877,1,0,1,0.005000,10
45,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.992977,0.985428,1,0,1,0.005000,10
46,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.994802,0.982978,1,0,1,0.005000,10
47,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.995324,0.908033,1,0,1,0.005000,10
48,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.854894,0.984665,1,0,1,0.005000,10
49,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.977530,0.877768,1,0,1,0.005000,10
50,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.672297,0.994390,1,0,1,0.005000,10
51,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.997523,0.981676,1,0,1,0.005000,10
52,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.978677,0.996485,1,0,1,0.005000,10
53,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.881036,0.991388,1,0,1,0.005000,10
54,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.999203,0.555490,1,0,1,0.005000,10
55,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.997944,0.999971,1,0,1,0.005000,10
56,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.991647,0.987563,1,0,1,0.005000,10
57,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.990940,0.928543,1,0,1,0.005000,10
58,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.995469,0.987000,1,0,1,0.005000,10
59,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.809161,0.998837,0,0,0,0.005000,10
60,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.819044,0.998334,0,0,0,0.005000,10
61,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.938530,0.900878,1,0,1,0.005000,10
62,0.030000,0,lie down,6,stand up,5,sit down,0,0,0,0.596657,0.793201,0,0,1,0.005000,10
63,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.988653,0.632105,1,0,1,0.005000,10
64,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.992997,0.998588,1,0,1,0.005000,10
65,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.994333,0.999921,1,0,1,0.005000,10
66,0.030000,1,fall,1,fall,6,stand up,1,1,0,0.967878,0.824288,1,0,1,0.005000,10
67,0.030000,1,fall,1,fall,0,lie down,1,1,0,0.811874,0.981772,1,0,1,0.005000,10
68,0.030000,1,fall,1,fall,2,walk,1,1,0,0.952875,0.999411,1,0,1,0.005000,10
69,0.030000,1,fall,1,fall,6,stand up,1,1,0,0.984440,0.983367,1,0,1,0.005000,10
70,0.030000,1,fall,1,fall,2,walk,1,1,0,0.667714,0.970861,1,0,1,0.005000,10
71,0.030000,1,fall,1,fall,0,lie down,1,1,0,0.962609,0.868673,1,0,1,0.005000,10
