sample_id,true_label,true_class_name,predicted_label,predicted_class_name,fall_true_binary,fall_pred_binary,prediction_confidence,correct
0,0,lie down,0,lie down,0,0,0.999155,1
1,0,lie down,0,lie down,0,0,0.514795,1
2,0,lie down,0,lie down,0,0,0.998767,1
3,0,lie down,0,lie down,0,0,0.999618,1
4,0,lie down,0,lie down,0,0,0.999348,1
5,0,lie down,0,lie down,0,0,0.954715,1
6,0,lie down,0,lie down,0,0,0.999669,1
7,0,lie down,0,lie down,0,0,0.999232,1
8,0,lie down,0,lie down,0,0,0.996082,1
9,0,lie down,0,lie down,0,0,0.999404,1
10,0,lie down,0,lie down,0,0,0.982291,1
11,0,lie down,0,lie down,0,0,0.992686,1
12,0,lie down,0,lie down,0,0,0.997393,1
13,0,lie down,0,lie down,0,0,0.999708,1
14,0,lie down,0,lie down,0,0,0.998914,1
15,0,lie down,0,lie down,0,0,0.994955,1
16,0,lie down,0,lie down,0,0,0.999216,1
17,0,lie down,0,lie down,0,0,0.975445,1
18,0,lie down,0,lie down,0,0,0.991069,1
19,0,lie down,0,lie down,0,0,0.998426,1
20,0,lie down,0,lie down,0,0,0.966368,1
21,0,lie down,0,lie down,0,0,0.996330,1
22,0,lie down,0,lie down,0,0,0.994132,1
23,0,lie down,0,lie down,0,0,0.998694,1
24,0,lie down,0,lie down,0,0,0.928388,1
25,0,lie down,0,lie down,0,0,0.993837,1
26,0,lie down,0,lie down,0,0,0.995542,1
27,0,lie down,0,lie down,0,0,0.998752,1
28,0,lie down,0,lie down,0,0,0.998753,1
29,0,lie down,0,lie down,0,0,0.982465,1
30,0,lie down,0,lie down,0,0,0.849274,1
31,0,lie down,0,lie down,0,0,0.980490,1
32,0,lie down,0,lie down,0,0,0.997620,1
33,0,lie down,0,lie down,0,0,0.991446,1
34,0,lie down,0,lie down,0,0,0.999461,1
35,0,lie down,0,lie down,0,0,0.991897,1
36,0,lie down,0,lie down,0,0,0.999685,1
37,0,lie down,0,lie down,0,0,0.996823,1
38,0,lie down,0,lie down,0,0,0.986638,1
39,0,lie down,0,lie down,0,0,0.984118,1
40,0,lie down,0,lie down,0,0,0.980539,1
41,0,lie down,0,lie down,0,0,0.999570,1
42,0,lie down,0,lie down,0,0,0.997810,1
43,0,lie down,0,lie down,0,0,0.999221,1
44,0,lie down,0,lie down,0,0,0.999725,1
45,0,lie down,0,lie down,0,0,0.999687,1
46,0,lie down,0,lie down,0,0,0.988235,1
47,0,lie down,0,lie down,0,0,0.994412,1
48,0,lie down,0,lie down,0,0,0.939171,1
49,0,lie down,0,lie down,0,0,0.988361,1
50,0,lie down,0,lie down,0,0,0.999038,1
51,0,lie down,0,lie down,0,0,0.998807,1
52,0,lie down,0,lie down,0,0,0.998339,1
53,0,lie down,0,lie down,0,0,0.964088,1
54,0,lie down,0,lie down,0,0,0.982104,1
55,0,lie down,0,lie down,0,0,0.993322,1
56,0,lie down,0,lie down,0,0,0.722425,1
57,0,lie down,0,lie down,0,0,0.999593,1
58,0,lie down,0,lie down,0,0,0.996504,1
59,0,lie down,0,lie down,0,0,0.871614,1
60,0,lie down,0,lie down,0,0,0.608899,1
61,0,lie down,0,lie down,0,0,0.997886,1
62,0,lie down,0,lie down,0,0,0.978059,1
63,0,lie down,0,lie down,0,0,0.979655,1
64,0,lie down,0,lie down,0,0,0.932521,1
65,0,lie down,0,lie down,0,0,0.981418,1
66,1,fall,1,fall,1,1,0.962338,1
67,1,fall,1,fall,1,1,0.992587,1
68,1,fall,1,fall,1,1,0.986830,1
69,1,fall,2,walk,1,0,0.934597,0
70,1,fall,2,walk,1,0,0.948764,0
71,1,fall,1,fall,1,1,0.913860,1
72,1,fall,2,walk,1,0,0.568081,0
73,1,fall,1,fall,1,1,0.978845,1
74,1,fall,1,fall,1,1,0.996828,1
75,1,fall,1,fall,1,1,0.979417,1
76,1,fall,1,fall,1,1,0.993903,1
77,1,fall,1,fall,1,1,0.962855,1
78,1,fall,1,fall,1,1,0.986453,1
79,1,fall,1,fall,1,1,0.996401,1
80,1,fall,1,fall,1,1,0.988988,1
81,1,fall,1,fall,1,1,0.992519,1
82,1,fall,1,fall,1,1,0.977385,1
83,1,fall,1,fall,1,1,0.995272,1
84,1,fall,1,fall,1,1,0.969640,1
85,1,fall,1,fall,1,1,0.996692,1
86,1,fall,1,fall,1,1,0.978700,1
87,1,fall,1,fall,1,1,0.979652,1
88,1,fall,4,run,1,0,0.566447,0
89,1,fall,1,fall,1,1,0.990479,1
90,1,fall,1,fall,1,1,0.995123,1
91,1,fall,1,fall,1,1,0.918288,1
92,1,fall,1,fall,1,1,0.928586,1
93,1,fall,1,fall,1,1,0.990926,1
94,1,fall,1,fall,1,1,0.960781,1
95,1,fall,1,fall,1,1,0.980426,1
96,1,fall,1,fall,1,1,0.960688,1
97,1,fall,1,fall,1,1,0.984944,1
98,1,fall,1,fall,1,1,0.957995,1
99,1,fall,1,fall,1,1,0.936796,1
100,1,fall,1,fall,1,1,0.991222,1
101,1,fall,1,fall,1,1,0.989112,1
102,1,fall,1,fall,1,1,0.982768,1
103,1,fall,1,fall,1,1,0.984052,1
104,1,fall,1,fall,1,1,0.991448,1
105,1,fall,1,fall,1,1,0.586610,1
106,1,fall,1,fall,1,1,0.986626,1
107,1,fall,1,fall,1,1,0.997450,1
108,1,fall,1,fall,1,1,0.991667,1
109,1,fall,1,fall,1,1,0.980636,1
110,3,pickup,3,pickup,0,0,0.983981,1
111,3,pickup,3,pickup,0,0,0.997246,1
112,3,pickup,3,pickup,0,0,0.918274,1
113,3,pickup,3,pickup,0,0,0.994140,1
114,3,pickup,3,pickup,0,0,0.995667,1
115,3,pickup,3,pickup,0,0,0.979116,1
116,3,pickup,3,pickup,0,0,0.999584,1
117,3,pickup,3,pickup,0,0,0.992622,1
118,3,pickup,3,pickup,0,0,0.999337,1
119,3,pickup,3,pickup,0,0,0.888226,1
120,3,pickup,3,pickup,0,0,0.996106,1
121,3,pickup,3,pickup,0,0,0.996801,1
122,3,pickup,3,pickup,0,0,0.984195,1
123,3,pickup,3,pickup,0,0,0.983727,1
124,3,pickup,3,pickup,0,0,0.998014,1
125,3,pickup,3,pickup,0,0,0.981586,1
126,3,pickup,3,pickup,0,0,0.993664,1
127,3,pickup,6,stand up,0,0,0.737801,0
128,3,pickup,3,pickup,0,0,0.993113,1
129,3,pickup,3,pickup,0,0,0.507553,1
130,3,pickup,3,pickup,0,0,0.978847,1
131,3,pickup,3,pickup,0,0,0.986146,1
132,3,pickup,3,pickup,0,0,0.997606,1
133,3,pickup,3,pickup,0,0,0.938291,1
134,3,pickup,3,pickup,0,0,0.783989,1
135,3,pickup,0,lie down,0,0,0.913533,0
136,3,pickup,3,pickup,0,0,0.988482,1
137,3,pickup,3,pickup,0,0,0.997443,1
138,3,pickup,3,pickup,0,0,0.996793,1
139,3,pickup,3,pickup,0,0,0.998079,1
140,3,pickup,3,pickup,0,0,0.997674,1
141,3,pickup,3,pickup,0,0,0.989504,1
142,3,pickup,3,pickup,0,0,0.996677,1
143,3,pickup,3,pickup,0,0,0.993368,1
144,3,pickup,3,pickup,0,0,0.981961,1
145,3,pickup,3,pickup,0,0,0.997746,1
146,3,pickup,3,pickup,0,0,0.995876,1
147,3,pickup,3,pickup,0,0,0.993855,1
148,3,pickup,3,pickup,0,0,0.988762,1
149,3,pickup,3,pickup,0,0,0.997687,1
150,3,pickup,3,pickup,0,0,0.991296,1
151,3,pickup,4,run,0,0,0.979236,0
152,3,pickup,3,pickup,0,0,0.574014,1
153,3,pickup,3,pickup,0,0,0.994144,1
154,3,pickup,3,pickup,0,0,0.976097,1
155,3,pickup,3,pickup,0,0,0.998063,1
156,3,pickup,3,pickup,0,0,0.842444,1
157,3,pickup,3,pickup,0,0,0.991341,1
158,3,pickup,3,pickup,0,0,0.984792,1
159,4,run,4,run,0,0,0.997422,1
160,4,run,4,run,0,0,0.999483,1
161,4,run,4,run,0,0,0.999522,1
162,4,run,4,run,0,0,0.999915,1
163,4,run,4,run,0,0,0.998784,1
164,4,run,4,run,0,0,0.866356,1
165,4,run,4,run,0,0,0.984587,1
166,4,run,4,run,0,0,0.998861,1
167,4,run,4,run,0,0,0.628964,1
168,4,run,4,run,0,0,0.988020,1
169,4,run,4,run,0,0,0.960493,1
170,4,run,4,run,0,0,0.999626,1
171,4,run,4,run,0,0,0.994032,1
172,4,run,4,run,0,0,0.959419,1
173,4,run,4,run,0,0,0.923115,1
174,4,run,4,run,0,0,0.997822,1
175,4,run,4,run,0,0,0.954958,1
176,4,run,4,run,0,0,0.990403,1
177,4,run,4,run,0,0,0.875945,1
178,4,run,4,run,0,0,0.998273,1
179,4,run,4,run,0,0,0.867571,1
180,4,run,4,run,0,0,0.997951,1
181,4,run,4,run,0,0,0.998902,1
182,4,run,4,run,0,0,0.995347,1
183,4,run,4,run,0,0,0.971645,1
184,4,run,2,walk,0,0,0.588745,0
185,4,run,4,run,0,0,0.702401,1
186,4,run,4,run,0,0,0.998765,1
187,4,run,4,run,0,0,0.991174,1
188,4,run,4,run,0,0,0.975912,1
189,4,run,4,run,0,0,0.997844,1
190,4,run,4,run,0,0,0.525195,1
191,4,run,4,run,0,0,0.979137,1
192,4,run,4,run,0,0,0.974883,1
193,4,run,4,run,0,0,0.999546,1
194,4,run,4,run,0,0,0.999493,1
195,4,run,4,run,0,0,0.955828,1
196,4,run,4,run,0,0,0.999165,1
197,4,run,4,run,0,0,0.998083,1
198,4,run,4,run,0,0,0.999268,1
199,4,run,4,run,0,0,0.992007,1
200,4,run,4,run,0,0,0.998878,1
201,4,run,2,walk,0,0,0.560605,0
202,4,run,4,run,0,0,0.960721,1
203,4,run,4,run,0,0,0.999575,1
204,4,run,4,run,0,0,0.995933,1
205,4,run,4,run,0,0,0.989518,1
206,4,run,4,run,0,0,0.831776,1
207,4,run,4,run,0,0,0.979938,1
208,4,run,4,run,0,0,0.831695,1
209,4,run,4,run,0,0,0.998511,1
210,4,run,2,walk,0,0,0.555023,0
211,4,run,4,run,0,0,0.998647,1
212,4,run,4,run,0,0,0.999087,1
213,4,run,4,run,0,0,0.969291,1
214,4,run,4,run,0,0,0.999078,1
215,4,run,4,run,0,0,0.667305,1
216,4,run,4,run,0,0,0.999717,1
217,4,run,4,run,0,0,0.987941,1
218,4,run,4,run,0,0,0.999123,1
219,4,run,2,walk,0,0,0.602628,0
220,4,run,4,run,0,0,0.951313,1
221,4,run,4,run,0,0,0.999339,1
222,4,run,4,run,0,0,0.972083,1
223,4,run,4,run,0,0,0.998463,1
224,4,run,4,run,0,0,0.995137,1
225,4,run,4,run,0,0,0.999723,1
226,4,run,4,run,0,0,0.999912,1
227,4,run,4,run,0,0,0.999350,1
228,4,run,4,run,0,0,0.999193,1
229,4,run,4,run,0,0,0.999404,1
230,4,run,4,run,0,0,0.999457,1
231,4,run,4,run,0,0,0.989507,1
232,4,run,4,run,0,0,0.998381,1
233,4,run,4,run,0,0,0.998913,1
234,4,run,4,run,0,0,0.875785,1
235,4,run,4,run,0,0,0.997559,1
236,4,run,4,run,0,0,0.998322,1
237,4,run,4,run,0,0,0.999263,1
238,4,run,4,run,0,0,0.504028,1
239,4,run,4,run,0,0,0.999059,1
240,4,run,4,run,0,0,0.998037,1
241,4,run,4,run,0,0,0.800361,1
242,4,run,4,run,0,0,0.994966,1
243,4,run,2,walk,0,0,0.511960,0
244,4,run,4,run,0,0,0.947091,1
245,4,run,4,run,0,0,0.999230,1
246,4,run,4,run,0,0,0.999030,1
247,4,run,4,run,0,0,0.999732,1
248,4,run,4,run,0,0,0.987422,1
249,4,run,4,run,0,0,0.983947,1
250,4,run,4,run,0,0,0.999755,1
251,4,run,4,run,0,0,0.998593,1
252,4,run,4,run,0,0,0.888890,1
253,4,run,4,run,0,0,0.983331,1
254,4,run,2,walk,0,0,0.619148,0
255,4,run,4,run,0,0,0.999453,1
256,4,run,4,run,0,0,0.999968,1
257,4,run,4,run,0,0,0.998792,1
258,4,run,4,run,0,0,0.997714,1
259,4,run,4,run,0,0,0.999396,1
260,4,run,4,run,0,0,0.978844,1
261,4,run,4,run,0,0,0.976620,1
262,4,run,4,run,0,0,0.997543,1
263,4,run,4,run,0,0,0.998793,1
264,4,run,4,run,0,0,0.998702,1
265,4,run,4,run,0,0,0.961830,1
266,4,run,4,run,0,0,0.999500,1
267,4,run,3,pickup,0,0,0.576824,0
268,4,run,4,run,0,0,0.985680,1
269,4,run,4,run,0,0,0.994416,1
270,4,run,4,run,0,0,0.999813,1
271,4,run,4,run,0,0,0.969459,1
272,4,run,4,run,0,0,0.999608,1
273,4,run,4,run,0,0,0.995311,1
274,4,run,3,pickup,0,0,0.654701,0
275,4,run,4,run,0,0,0.944169,1
276,4,run,4,run,0,0,0.997379,1
277,4,run,4,run,0,0,0.989346,1
278,4,run,4,run,0,0,0.982963,1
279,4,run,4,run,0,0,0.984980,1
280,5,sit down,5,sit down,0,0,0.751085,1
281,5,sit down,5,sit down,0,0,0.961148,1
282,5,sit down,5,sit down,0,0,0.992700,1
283,5,sit down,5,sit down,0,0,0.984945,1
284,5,sit down,5,sit down,0,0,0.991861,1
285,5,sit down,5,sit down,0,0,0.654984,1
286,5,sit down,5,sit down,0,0,0.992810,1
287,5,sit down,5,sit down,0,0,0.885126,1
288,5,sit down,4,run,0,0,0.802225,0
289,5,sit down,5,sit down,0,0,0.834842,1
290,5,sit down,0,lie down,0,0,0.991338,0
291,5,sit down,5,sit down,0,0,0.935682,1
292,5,sit down,5,sit down,0,0,0.813652,1
293,5,sit down,5,sit down,0,0,0.997200,1
294,5,sit down,5,sit down,0,0,0.986234,1
295,5,sit down,5,sit down,0,0,0.991470,1
