sample_id,true_label,true_class_name,predicted_label,predicted_class_name,fall_true_binary,fall_pred_binary,prediction_confidence,correct
0,0,lie down,0,lie down,0,0,0.885705,1
1,0,lie down,3,pickup,0,0,0.951754,0
2,0,lie down,0,lie down,0,0,0.998603,1
3,0,lie down,0,lie down,0,0,0.943716,1
4,0,lie down,0,lie down,0,0,0.999628,1
5,0,lie down,0,lie down,0,0,0.778080,1
6,0,lie down,0,lie down,0,0,0.995359,1
7,0,lie down,0,lie down,0,0,0.776567,1
8,0,lie down,0,lie down,0,0,0.817229,1
9,0,lie down,3,pickup,0,0,0.895146,0
10,0,lie down,0,lie down,0,0,0.994477,1
11,0,lie down,0,lie down,0,0,0.973431,1
12,0,lie down,3,pickup,0,0,0.900230,0
13,0,lie down,0,lie down,0,0,0.598849,1
14,0,lie down,0,lie down,0,0,0.999338,1
15,0,lie down,2,walk,0,0,0.890123,0
16,0,lie down,5,sit down,0,0,0.765324,0
17,0,lie down,0,lie down,0,0,0.895939,1
18,0,lie down,0,lie down,0,0,0.884916,1
19,0,lie down,0,lie down,0,0,0.998038,1
20,0,lie down,0,lie down,0,0,0.995583,1
21,0,lie down,0,lie down,0,0,0.998874,1
22,0,lie down,0,lie down,0,0,0.998789,1
23,0,lie down,0,lie down,0,0,0.920529,1
24,0,lie down,0,lie down,0,0,0.996009,1
25,0,lie down,0,lie down,0,0,0.996356,1
26,0,lie down,0,lie down,0,0,0.991165,1
27,0,lie down,0,lie down,0,0,0.995592,1
28,0,lie down,0,lie down,0,0,0.966896,1
29,0,lie down,0,lie down,0,0,0.960666,1
30,0,lie down,0,lie down,0,0,0.913841,1
31,0,lie down,0,lie down,0,0,0.992643,1
32,0,lie down,0,lie down,0,0,0.979662,1
33,0,lie down,0,lie down,0,0,0.856899,1
34,0,lie down,0,lie down,0,0,0.998811,1
35,0,lie down,0,lie down,0,0,0.946272,1
36,0,lie down,0,lie down,0,0,0.996013,1
37,0,lie down,0,lie down,0,0,0.997366,1
38,0,lie down,0,lie down,0,0,0.999601,1
39,0,lie down,0,lie down,0,0,0.983371,1
40,0,lie down,0,lie down,0,0,0.979598,1
41,0,lie down,0,lie down,0,0,0.984743,1
42,0,lie down,0,lie down,0,0,0.999314,1
43,0,lie down,0,lie down,0,0,0.999583,1
44,0,lie down,5,sit down,0,0,0.568113,0
45,0,lie down,0,lie down,0,0,0.962466,1
46,0,lie down,0,lie down,0,0,0.997691,1
47,0,lie down,0,lie down,0,0,0.965355,1
48,0,lie down,0,lie down,0,0,0.998857,1
49,0,lie down,0,lie down,0,0,0.990542,1
50,0,lie down,0,lie down,0,0,0.874324,1
51,0,lie down,0,lie down,0,0,0.999559,1
52,0,lie down,0,lie down,0,0,0.956165,1
53,0,lie down,2,walk,0,0,0.579212,0
54,0,lie down,0,lie down,0,0,0.998037,1
55,0,lie down,0,lie down,0,0,0.999300,1
56,0,lie down,0,lie down,0,0,0.974849,1
57,0,lie down,0,lie down,0,0,0.961572,1
58,0,lie down,0,lie down,0,0,0.999531,1
59,0,lie down,0,lie down,0,0,0.910264,1
60,0,lie down,3,pickup,0,0,0.885994,0
61,0,lie down,0,lie down,0,0,0.484643,1
62,0,lie down,0,lie down,0,0,0.681775,1
63,0,lie down,0,lie down,0,0,0.973979,1
64,0,lie down,0,lie down,0,0,0.994355,1
65,0,lie down,0,lie down,0,0,0.981680,1
66,1,fall,1,fall,1,1,0.986665,1
67,1,fall,1,fall,1,1,0.961761,1
68,1,fall,1,fall,1,1,0.996521,1
69,1,fall,1,fall,1,1,0.985116,1
70,1,fall,1,fall,1,1,0.874731,1
71,1,fall,1,fall,1,1,0.988456,1
72,1,fall,1,fall,1,1,0.989481,1
73,1,fall,1,fall,1,1,0.805756,1
74,1,fall,1,fall,1,1,0.980386,1
75,1,fall,1,fall,1,1,0.994762,1
76,1,fall,1,fall,1,1,0.911619,1
77,1,fall,1,fall,1,1,0.989197,1
78,1,fall,4,run,1,0,0.716131,0
79,1,fall,1,fall,1,1,0.907764,1
80,1,fall,1,fall,1,1,0.988800,1
81,1,fall,1,fall,1,1,0.994272,1
82,1,fall,1,fall,1,1,0.991781,1
83,1,fall,1,fall,1,1,0.987303,1
84,1,fall,1,fall,1,1,0.985278,1
85,1,fall,1,fall,1,1,0.989577,1
86,1,fall,1,fall,1,1,0.991260,1
87,1,fall,2,walk,1,0,0.854558,0
88,1,fall,1,fall,1,1,0.985134,1
89,1,fall,1,fall,1,1,0.983744,1
90,1,fall,1,fall,1,1,0.990838,1
91,1,fall,1,fall,1,1,0.991062,1
92,1,fall,1,fall,1,1,0.991407,1
93,1,fall,1,fall,1,1,0.995227,1
94,1,fall,1,fall,1,1,0.995062,1
95,1,fall,1,fall,1,1,0.990493,1
96,1,fall,1,fall,1,1,0.994055,1
97,1,fall,1,fall,1,1,0.979766,1
98,1,fall,1,fall,1,1,0.953946,1
99,1,fall,1,fall,1,1,0.995450,1
100,1,fall,1,fall,1,1,0.965705,1
101,1,fall,1,fall,1,1,0.979648,1
102,1,fall,1,fall,1,1,0.960390,1
103,1,fall,1,fall,1,1,0.990824,1
104,1,fall,1,fall,1,1,0.996962,1
105,1,fall,1,fall,1,1,0.948666,1
106,1,fall,2,walk,1,0,0.586073,0
107,1,fall,1,fall,1,1,0.992579,1
108,1,fall,1,fall,1,1,0.979591,1
109,1,fall,1,fall,1,1,0.987146,1
110,1,fall,1,fall,1,1,0.987401,1
111,3,pickup,3,pickup,0,0,0.997044,1
112,3,pickup,3,pickup,0,0,0.788974,1
113,3,pickup,3,pickup,0,0,0.909131,1
114,3,pickup,3,pickup,0,0,0.993587,1
115,3,pickup,3,pickup,0,0,0.543489,1
116,3,pickup,3,pickup,0,0,0.917089,1
117,3,pickup,3,pickup,0,0,0.973775,1
118,3,pickup,3,pickup,0,0,0.986776,1
119,3,pickup,3,pickup,0,0,0.968100,1
120,3,pickup,2,walk,0,0,0.479401,0
121,3,pickup,1,fall,0,1,0.520005,0
122,3,pickup,3,pickup,0,0,0.980997,1
123,3,pickup,1,fall,0,1,0.871749,0
124,3,pickup,3,pickup,0,0,0.994728,1
125,3,pickup,3,pickup,0,0,0.986587,1
126,3,pickup,3,pickup,0,0,0.948383,1
127,3,pickup,3,pickup,0,0,0.990619,1
128,3,pickup,3,pickup,0,0,0.893652,1
129,3,pickup,3,pickup,0,0,0.981755,1
130,3,pickup,3,pickup,0,0,0.981899,1
131,3,pickup,3,pickup,0,0,0.990333,1
132,3,pickup,3,pickup,0,0,0.981168,1
133,3,pickup,3,pickup,0,0,0.975571,1
134,3,pickup,3,pickup,0,0,0.994395,1
135,3,pickup,3,pickup,0,0,0.978897,1
136,3,pickup,3,pickup,0,0,0.976219,1
137,3,pickup,3,pickup,0,0,0.966633,1
138,3,pickup,3,pickup,0,0,0.988930,1
139,3,pickup,3,pickup,0,0,0.993129,1
140,3,pickup,3,pickup,0,0,0.818089,1
141,3,pickup,3,pickup,0,0,0.993742,1
