sample_id,epsilon,true_label,true_class_name,clean_predicted_label,clean_predicted_class_name,attacked_predicted_label,attacked_predicted_class_name,fall_true_binary,clean_fall_pred_binary,attacked_fall_pred_binary,clean_prediction_confidence,attacked_prediction_confidence,clean_correct,attacked_correct,prediction_changed
0,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.937652,0.803674,1,0,1
1,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.933966,0.998536,0,0,0
2,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.999945,0.542990,1,0,1
3,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.922555,0.511125,1,1,0
4,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.999730,0.989645,1,1,0
5,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.794863,0.640970,1,0,1
6,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.954177,0.678487,1,0,1
7,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.983406,0.699370,1,1,0
8,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.770837,0.883683,1,0,1
9,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.993389,0.999543,0,0,0
10,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.989841,0.962320,1,0,1
11,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.970402,0.998345,1,0,1
12,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.995080,0.999708,0,0,0
13,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.559476,0.994290,1,0,1
14,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.948775,0.800106,1,0,1
15,0.030000,0,lie down,4,run,4,run,0,0,0,0.967260,0.995460,0,0,0
16,0.030000,0,lie down,5,sit down,4,run,0,0,0,0.938378,0.791839,0,0,1
17,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.836993,0.952331,1,0,1
18,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.992623,0.922893,1,0,1
19,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.997781,0.846571,1,1,0
20,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.997909,0.749459,1,1,0
21,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.981252,0.513250,1,0,1
22,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.999244,0.931585,1,1,0
23,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.712998,0.961917,1,0,1
24,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.981268,0.937296,1,0,1
25,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.993850,0.877757,1,1,0
26,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.995582,0.609762,1,0,1
