sample_id,condition,epsilon,true_label,true_class_name,predicted_label,predicted_class_name,fall_true_binary,fall_pred_binary,max_confidence,fall_probability,prob_lie_down,prob_fall,prob_walk,prob_pickup,prob_run,prob_sit_down,prob_stand_up,logit_lie_down,logit_fall,logit_walk,logit_pickup,logit_run,logit_sit_down,logit_stand_up
0,pgd,0.030000,0,lie down,2,walk,0,0,0.540976,0.000028,0.041087,0.000028,0.540976,0.021731,0.044902,0.332684,0.018592,1.883748,-5.397985,4.461424,1.246783,1.972522,3.975241,1.090804
1,pgd,0.030000,0,lie down,3,pickup,0,0,0.978615,0.000000,0.021249,0.000000,0.000011,0.978615,0.000000,0.000031,0.000094,5.049970,-10.746959,-2.509459,8.879813,-6.535664,-1.482297,-0.368591
2,pgd,0.030000,0,lie down,1,fall,0,1,0.199109,0.199109,0.177299,0.199109,0.176817,0.145036,0.153364,0.058900,0.089475,0.127951,0.243965,0.125228,-0.072906,-0.017074,-0.974044,-0.555931
3,pgd,0.030000,0,lie down,5,sit down,0,0,0.355334,0.034514,0.125255,0.034514,0.302838,0.030276,0.076054,0.355334,0.075729,0.366105,-0.922883,1.248947,-1.053881,-0.132809,1.408806,-0.137087
4,pgd,0.030000,0,lie down,0,lie down,0,0,0.330073,0.040523,0.330073,0.040523,0.107772,0.239731,0.081949,0.063936,0.136016,1.042703,-1.054740,-0.076596,0.722906,-0.350513,-0.598731,0.156162
5,pgd,0.030000,0,lie down,2,walk,0,0,0.675912,0.008932,0.116247,0.008932,0.675912,0.008064,0.120269,0.052937,0.017638,0.639737,-1.926319,2.400080,-2.028615,0.673748,-0.146880,-1.245900
6,pgd,0.030000,0,lie down,2,walk,0,0,0.293542,0.071809,0.266274,0.071809,0.293542,0.082026,0.114442,0.067719,0.104188,0.852474,-0.458038,0.949968,-0.325013,0.008015,-0.516677,-0.085852
7,pgd,0.030000,0,lie down,0,lie down,0,0,0.490649,0.000019,0.490649,0.000019,0.195349,0.009609,0.000144,0.302860,0.001371,4.149296,-6.034732,3.228353,0.216263,-3.985630,3.666837,-1.731084
8,pgd,0.030000,0,lie down,5,sit down,0,0,0.690508,0.002914,0.111987,0.002914,0.103059,0.000771,0.002900,0.690508,0.087860,1.781953,-1.866883,1.698868,-3.196257,-1.871594,3.600994,1.539315
9,pgd,0.030000,0,lie down,3,pickup,0,0,0.822365,0.000240,0.143586,0.000240,0.004547,0.822365,0.000750,0.007947,0.020565,2.201008,-4.191601,-1.251476,3.946262,-3.054195,-0.693107,0.257675
10,pgd,0.030000,0,lie down,0,lie down,0,0,0.476783,0.011567,0.476783,0.011567,0.037299,0.336605,0.043668,0.053019,0.041058,2.256588,-1.462320,-0.291509,1.908436,-0.133861,0.060184,-0.195489
11,pgd,0.030000,0,lie down,4,run,0,0,0.519820,0.022240,0.028603,0.022240,0.356286,0.067489,0.519820,0.001022,0.004541,-0.746769,-0.998380,1.775459,0.111683,2.153207,-4.078497,-2.587193
12,pgd,0.030000,0,lie down,3,pickup,0,0,0.970165,0.000000,0.027443,0.000000,0.000075,0.970165,0.000002,0.001239,0.001076,3.833226,-9.391402,-2.064131,7.398568,-5.820673,0.735228,0.594072
13,pgd,0.030000,0,lie down,0,lie down,0,0,0.326531,0.081666,0.326531,0.081666,0.089512,0.240780,0.082998,0.081532,0.096981,1.110430,-0.275453,-0.183719,0.805792,-0.259280,-0.277094,-0.103582
14,pgd,0.030000,0,lie down,3,pickup,0,0,0.946386,0.000000,0.037659,0.000000,0.002110,0.946386,0.000054,0.013341,0.000450,3.902379,-11.745269,1.020412,7.126451,-2.648455,2.864625,-0.524910
15,pgd,0.030000,0,lie down,4,run,0,0,0.460372,0.002179,0.115300,0.002179,0.356099,0.025295,0.460372,0.019929,0.020825,1.358597,-2.609990,2.486266,-0.158319,2.743093,-0.396784,-0.352767
16,pgd,0.030000,0,lie down,4,run,0,0,0.259864,0.029215,0.062907,0.029215,0.250877,0.067526,0.259864,0.168062,0.161550,-0.345625,-1.112590,1.037686,-0.274770,1.072880,0.637053,0.597536
17,pgd,0.030000,0,lie down,5,sit down,0,0,0.568558,0.009351,0.176662,0.009351,0.145343,0.002217,0.008394,0.568558,0.089475,1.522650,-1.416106,1.327507,-2.855309,-1.524048,2.691516,0.842374
18,pgd,0.030000,0,lie down,2,walk,0,0,0.627538,0.008899,0.132048,0.008899,0.627538,0.013815,0.172689,0.024933,0.020077,0.787350,-1.909829,2.345986,-1.470085,1.055671,-0.879625,-1.096225
19,pgd,0.030000,0,lie down,3,pickup,0,0,0.302635,0.074742,0.239847,0.074742,0.153805,0.302635,0.099021,0.049695,0.080256,0.509330,-0.656625,0.065013,0.741856,-0.375338,-1.064770,-0.585451
20,pgd,0.030000,0,lie down,0,lie down,0,0,0.271351,0.077298,0.271351,0.077298,0.102184,0.260129,0.067670,0.090972,0.130396,0.731441,-0.524299,-0.245203,0.689205,-0.657334,-0.361421,-0.001401
21,pgd,0.030000,0,lie down,1,fall,0,1,0.197390,0.197390,0.146411,0.197390,0.132157,0.123223,0.103094,0.123607,0.174118,0.050520,0.349285,-0.051906,-0.121904,-0.300261,-0.118796,0.223833
22,pgd,0.030000,0,lie down,5,sit down,0,0,0.313523,0.033709,0.292730,0.033709,0.136133,0.025251,0.032059,0.313523,0.166594,1.223038,-0.938438,0.457423,-1.227347,-0.988637,1.291661,0.659351
23,pgd,0.030000,0,lie down,5,sit down,0,0,0.699917,0.001865,0.126509,0.001865,0.101157,0.000431,0.002299,0.699917,0.067822,2.092992,-2.123816,1.869345,-3.587936,-1.915047,3.803637,1.469565
24,pgd,0.030000,0,lie down,3,pickup,0,0,0.391258,0.001955,0.377305,0.001955,0.039956,0.391258,0.057679,0.071024,0.060823,2.498679,-2.764158,0.253414,2.534990,0.620508,0.828646,0.673595
25,pgd,0.030000,0,lie down,2,walk,0,0,0.325389,0.009431,0.270399,0.009431,0.325389,0.004899,0.033413,0.175214,0.181256,1.426351,-1.929554,1.611471,-2.584578,-0.664614,0.992457,1.026363
26,pgd,0.030000,0,lie down,2,walk,0,0,0.471856,0.027614,0.169741,0.027614,0.471856,0.071762,0.101233,0.077283,0.080511,0.613461,-1.202493,1.635864,-0.247451,0.096610,-0.173333,-0.132416
27,pgd,0.030000,0,lie down,0,lie down,0,0,0.271374,0.065971,0.271374,0.065971,0.188240,0.052307,0.052136,0.244618,0.125355,0.889688,-0.524592,0.523908,-0.756687,-0.759949,0.785890,0.117341
28,pgd,0.030000,0,lie down,2,walk,0,0,0.229562,0.000797,0.162682,0.000797,0.229562,0.094262,0.190019,0.177809,0.144870,1.646082,-3.673182,1.990456,1.100363,1.801406,1.734996,1.530121
29,pgd,0.030000,0,lie down,3,pickup,0,0,0.650931,0.000090,0.298060,0.000090,0.005303,0.650931,0.001228,0.015507,0.028882,3.011093,-5.098015,-1.017963,3.792202,-2.480835,0.055063,0.677008
30,pgd,0.030000,0,lie down,1,fall,0,1,0.207713,0.207713,0.135018,0.207713,0.136851,0.114087,0.102756,0.128488,0.175087,-0.051853,0.378895,-0.038376,-0.220307,-0.324910,-0.101428,0.208020
31,pgd,0.030000,0,lie down,0,lie down,0,0,0.646588,0.043763,0.646588,0.043763,0.076684,0.107500,0.040950,0.032040,0.052474,2.174658,-0.518256,0.042643,0.380440,-0.584701,-0.830053,-0.336725
32,pgd,0.030000,0,lie down,2,walk,0,0,0.708864,0.004372,0.046060,0.004372,0.708864,0.021948,0.056779,0.090345,0.071633,0.187192,-2.167608,2.920916,-0.554062,0.396416,0.860884,0.628809
33,pgd,0.030000,0,lie down,2,walk,0,0,0.715651,0.001298,0.114008,0.001298,0.715651,0.001290,0.036687,0.094875,0.036192,1.361859,-3.113816,3.198781,-3.120115,0.228004,1.178146,0.214416
34,pgd,0.030000,0,lie down,3,pickup,0,0,0.910332,0.000002,0.085332,0.000002,0.000309,0.910332,0.000022,0.001142,0.002860,3.645978,-6.960363,-1.974027,6.013237,-4.629582,-0.667504,0.250343
35,pgd,0.030000,0,lie down,2,walk,0,0,0.731170,0.000378,0.040052,0.000378,0.731170,0.013390,0.021619,0.166659,0.026732,1.062107,-3.600028,3.966568,-0.033584,0.445480,2.487870,0.657779
36,pgd,0.030000,0,lie down,2,walk,0,0,0.389249,0.200348,0.147808,0.200348,0.389249,0.027339,0.045455,0.118490,0.071311,-0.097711,0.206429,0.870593,-1.785318,-1.276901,-0.318796,-0.826568
37,pgd,0.030000,0,lie down,1,fall,0,1,0.215309,0.215309,0.120316,0.215309,0.153757,0.135209,0.144780,0.083500,0.147128,-0.184581,0.397367,0.060667,-0.067882,0.000508,-0.549856,0.016598
38,pgd,0.030000,0,lie down,2,walk,0,0,0.237509,0.165832,0.122308,0.165832,0.237509,0.136491,0.222001,0.037934,0.077924,-0.215953,0.088482,0.447710,-0.106235,0.380187,-1.386655,-0.666760
39,pgd,0.030000,0,lie down,2,walk,0,0,0.700631,0.001077,0.048844,0.001077,0.700631,0.016920,0.050622,0.115456,0.066450,0.752313,-3.061992,3.415654,-0.307850,0.788059,1.612564,1.060116
40,pgd,0.030000,0,lie down,3,pickup,0,0,0.957374,0.000000,0.036243,0.000000,0.000713,0.957374,0.000003,0.005243,0.000424,5.175365,-13.672362,1.246757,8.449312,-4.124388,3.241985,0.727138
41,pgd,0.030000,0,lie down,6,stand up,0,0,0.172803,0.162375,0.152352,0.162375,0.145048,0.122228,0.149491,0.095703,0.172803,0.189286,0.253003,0.140160,-0.031021,0.170328,-0.275653,0.315244
42,pgd,0.030000,0,lie down,3,pickup,0,0,0.521338,0.004328,0.285344,0.004328,0.041539,0.521338,0.024641,0.038786,0.084023,1.532022,-2.656610,-0.395036,2.134724,-0.917268,-0.463614,0.309417
43,pgd,0.030000,0,lie down,2,walk,0,0,0.364836,0.064419,0.100857,0.064419,0.364836,0.099253,0.311093,0.024828,0.034715,-0.104614,-0.552911,1.181127,-0.120652,1.021772,-1.506360,-1.171152
44,pgd,0.030000,0,lie down,5,sit down,0,0,0.908312,0.000221,0.070222,0.000221,0.007440,0.000001,0.000007,0.908312,0.013798,3.777409,-1.985884,1.532664,-7.394525,-5.442403,6.337338,2.150239
45,pgd,0.030000,0,lie down,2,walk,0,0,0.568445,0.003290,0.028394,0.003290,0.568445,0.069283,0.166356,0.120616,0.043617,-0.482857,-2.638124,2.513881,0.409176,1.285103,0.963584,-0.053584
46,pgd,0.030000,0,lie down,0,lie down,0,0,0.876537,0.004034,0.876537,0.004034,0.011688,0.063854,0.015651,0.011471,0.016765,3.783631,-1.597690,-0.533746,1.164255,-0.241842,-0.552508,-0.173055
47,pgd,0.030000,0,lie down,2,walk,0,0,0.640530,0.000010,0.057147,0.000010,0.640530,0.013035,0.029122,0.246378,0.013778,2.572305,-6.094019,4.988977,1.094286,1.898172,4.033549,1.149763
48,pgd,0.030000,0,lie down,1,fall,0,1,0.206241,0.206241,0.166059,0.206241,0.119981,0.142792,0.098416,0.117101,0.149410,0.188652,0.405356,-0.136353,0.037702,-0.334484,-0.160651,0.083005
