sample_id,condition,epsilon,true_label,true_class_name,predicted_label,predicted_class_name,fall_true_binary,fall_pred_binary,max_confidence,fall_probability,prob_lie_down,prob_fall,prob_walk,prob_pickup,prob_run,prob_sit_down,prob_stand_up,logit_lie_down,logit_fall,logit_walk,logit_pickup,logit_run,logit_sit_down,logit_stand_up
0,fgsm,0.030000,0,lie down,2,walk,0,0,0.497705,0.000057,0.050399,0.000057,0.497705,0.028879,0.052776,0.346781,0.023405,1.792083,-4.998955,4.082119,1.235231,1.838162,3.720805,1.025043
1,fgsm,0.030000,0,lie down,3,pickup,0,0,0.975824,0.000000,0.024022,0.000000,0.000013,0.975824,0.000000,0.000039,0.000101,5.017368,-10.622785,-2.498770,8.721670,-6.495611,-1.396337,-0.457010
2,fgsm,0.030000,0,lie down,0,lie down,0,0,0.216595,0.183496,0.216595,0.183496,0.146322,0.160044,0.121241,0.068328,0.103973,0.364537,0.198703,-0.027679,0.061961,-0.215709,-0.789166,-0.369361
3,fgsm,0.030000,0,lie down,5,sit down,0,0,0.346869,0.034985,0.136448,0.034985,0.295747,0.032054,0.072788,0.346869,0.081108,0.433080,-0.927933,1.206640,-1.015453,-0.195310,1.366080,-0.087082
4,fgsm,0.030000,0,lie down,0,lie down,0,0,0.395147,0.040754,0.395147,0.040754,0.105954,0.195672,0.060623,0.070071,0.131779,1.237889,-1.033816,-0.078368,0.535073,-0.636690,-0.491866,0.139758
5,fgsm,0.030000,0,lie down,2,walk,0,0,0.574885,0.010925,0.182946,0.010925,0.574885,0.008763,0.086347,0.105215,0.030921,1.007526,-1.810652,2.152506,-2.031176,0.256708,0.454341,-0.770236
6,fgsm,0.030000,0,lie down,0,lie down,0,0,0.297653,0.068636,0.297653,0.068636,0.263203,0.089023,0.108787,0.068460,0.104237,0.984419,-0.482691,0.861417,-0.222616,-0.022118,-0.485256,-0.064840
7,fgsm,0.030000,0,lie down,0,lie down,0,0,0.647192,0.000007,0.647192,0.000007,0.147085,0.008486,0.000072,0.196243,0.000914,4.766450,-6.663548,3.284819,0.432273,-4.333293,3.573160,-1.796629
8,fgsm,0.030000,0,lie down,5,sit down,0,0,0.647014,0.004162,0.126330,0.004162,0.114464,0.001118,0.003995,0.647014,0.102917,1.688616,-1.724333,1.589980,-3.038425,-1.765301,3.322088,1.483646
9,fgsm,0.030000,0,lie down,3,pickup,0,0,0.775668,0.000543,0.171716,0.000543,0.007509,0.775668,0.001501,0.013150,0.029913,2.008832,-3.748123,-1.120918,3.516715,-2.730815,-0.560586,0.261289
10,fgsm,0.030000,0,lie down,0,lie down,0,0,0.536312,0.008975,0.536312,0.008975,0.033808,0.293995,0.042515,0.046332,0.038062,2.478879,-1.611381,-0.285139,1.877727,-0.055968,0.029991,-0.166611
11,fgsm,0.030000,0,lie down,4,run,0,0,0.472251,0.035637,0.056116,0.035637,0.326292,0.098294,0.472251,0.002740,0.008668,-0.354541,-0.808577,1.405825,0.205999,1.775543,-3.374083,-2.222273
12,fgsm,0.030000,0,lie down,3,pickup,0,0,0.961398,0.000000,0.034457,0.000000,0.000134,0.961398,0.000004,0.002250,0.001756,3.626856,-8.839897,-1.920232,6.955519,-5.460948,0.898150,0.650279
13,fgsm,0.030000,0,lie down,0,lie down,0,0,0.382649,0.060215,0.382649,0.060215,0.079857,0.235769,0.078733,0.077245,0.085533,1.389355,-0.459836,-0.177522,0.905088,-0.191705,-0.210786,-0.108864
14,fgsm,0.030000,0,lie down,3,pickup,0,0,0.922188,0.000000,0.045793,0.000000,0.004742,0.922188,0.000124,0.026361,0.000793,3.632264,-11.342425,1.364565,6.634882,-2.280984,3.080014,-0.423902
15,fgsm,0.030000,0,lie down,4,run,0,0,0.395551,0.004214,0.176362,0.004214,0.305337,0.037107,0.395551,0.040193,0.041237,1.478697,-2.255512,2.027575,-0.080028,2.286440,-0.000158,0.025492
16,fgsm,0.030000,0,lie down,4,run,0,0,0.231856,0.054619,0.078012,0.054619,0.218131,0.089828,0.231856,0.171383,0.156170,-0.345980,-0.702457,0.682248,-0.204947,0.743268,0.441056,0.348099
17,fgsm,0.030000,0,lie down,5,sit down,0,0,0.570929,0.008908,0.189038,0.008908,0.132072,0.002128,0.007290,0.570929,0.089637,1.629359,-1.425682,1.270758,-2.857466,-1.626108,2.734678,0.883178
18,fgsm,0.030000,0,lie down,2,walk,0,0,0.536639,0.016333,0.185884,0.016333,0.536639,0.018017,0.128432,0.070778,0.043916,0.864103,-1.567814,1.924304,-1.469702,0.494381,-0.101468,-0.578734
