sample_id,condition,epsilon,true_label,true_class_name,predicted_label,predicted_class_name,fall_true_binary,fall_pred_binary,max_confidence,fall_probability,prob_lie_down,prob_fall,prob_walk,prob_pickup,prob_run,prob_sit_down,prob_stand_up,logit_lie_down,logit_fall,logit_walk,logit_pickup,logit_run,logit_sit_down,logit_stand_up
0,fgsm,0.015000,0,lie down,5,sit down,0,0,0.386631,0.000099,0.097390,0.000099,0.365181,0.046937,0.073912,0.386631,0.029851,2.167725,-4.726222,3.489397,1.437812,1.891875,3.546474,0.985226
1,fgsm,0.015000,0,lie down,3,pickup,0,0,0.966856,0.000000,0.032870,0.000000,0.000022,0.966856,0.000000,0.000063,0.000188,4.855516,-9.838043,-2.454387,8.237006,-6.285656,-1.396677,-0.307705
2,fgsm,0.015000,0,lie down,0,lie down,0,0,0.264446,0.146176,0.264446,0.146176,0.127857,0.190876,0.098826,0.066097,0.105723,0.568193,-0.024635,-0.158533,0.242175,-0.416089,-0.818328,-0.348627
3,fgsm,0.015000,0,lie down,5,sit down,0,0,0.354880,0.038881,0.159418,0.038881,0.259062,0.034284,0.060895,0.354880,0.092579,0.563812,-0.847209,1.049350,-0.973033,-0.398564,1.364061,0.020346
4,fgsm,0.015000,0,lie down,0,lie down,0,0,0.519369,0.021068,0.519369,0.021068,0.085423,0.174824,0.036906,0.057384,0.105026,1.700552,-1.504300,-0.104450,0.611717,-0.943686,-0.502300,0.102149
5,fgsm,0.015000,0,lie down,2,walk,0,0,0.499119,0.011491,0.235922,0.011491,0.499119,0.007612,0.063332,0.146918,0.035607,1.263873,-1.758060,2.013217,-2.169941,-0.051230,0.790248,-0.627090
6,fgsm,0.015000,0,lie down,0,lie down,0,0,0.453057,0.046572,0.453057,0.046572,0.176384,0.099576,0.074734,0.061303,0.088373,1.592643,-0.682380,0.649288,0.077550,-0.209435,-0.407540,-0.041805
7,fgsm,0.015000,0,lie down,0,lie down,0,0,0.857208,0.000002,0.857208,0.000002,0.064830,0.006058,0.000018,0.071517,0.000368,5.707051,-7.504827,3.125137,0.754768,-5.039381,3.223300,-2.047514
8,fgsm,0.015000,0,lie down,5,sit down,0,0,0.608716,0.004986,0.147516,0.004986,0.126820,0.001554,0.005350,0.608716,0.105059,1.695071,-1.692248,1.543902,-2.858113,-1.621852,3.112487,1.355662
9,fgsm,0.015000,0,lie down,3,pickup,0,0,0.684691,0.001061,0.239127,0.001061,0.009488,0.684691,0.001989,0.020591,0.043052,2.054915,-3.362971,-1.172054,3.106888,-2.734404,-0.397213,0.340332
10,fgsm,0.015000,0,lie down,0,lie down,0,0,0.676339,0.004801,0.676339,0.004801,0.020756,0.214743,0.029514,0.029010,0.024838,3.053748,-1.894159,-0.430117,1.906497,-0.078086,-0.095315,-0.250571
11,fgsm,0.015000,0,lie down,4,run,0,0,0.414676,0.053822,0.082956,0.053822,0.296286,0.136727,0.414676,0.003717,0.011815,-0.149237,-0.581869,1.123782,0.350443,1.459953,-3.254587,-2.098135
12,fgsm,0.015000,0,lie down,3,pickup,0,0,0.946068,0.000000,0.048493,0.000000,0.000166,0.946068,0.000005,0.002932,0.002336,3.659236,-8.429748,-2.015338,6.630134,-5.486216,0.853509,0.626144
13,fgsm,0.015000,0,lie down,0,lie down,0,0,0.488528,0.035959,0.488528,0.035959,0.057906,0.229873,0.061192,0.062498,0.064044,1.848049,-0.760955,-0.284530,1.094180,-0.229337,-0.208208,-0.183775
14,fgsm,0.015000,0,lie down,3,pickup,0,0,0.896556,0.000000,0.071277,0.000000,0.004099,0.896556,0.000155,0.026926,0.000987,3.950953,-11.061893,1.095057,6.482938,-2.177860,2.977479,-0.329156
15,fgsm,0.015000,0,lie down,2,walk,0,0,0.355006,0.004676,0.278016,0.004676,0.355006,0.024876,0.255028,0.043873,0.038524,1.852554,-2.232629,2.097010,-0.561221,1.766250,0.006170,-0.123839
16,fgsm,0.015000,0,lie down,2,walk,0,0,0.215681,0.056634,0.089099,0.056634,0.215681,0.087910,0.212700,0.174350,0.163625,-0.214894,-0.668033,0.669151,-0.228329,0.655235,0.456419,0.392932
17,fgsm,0.015000,0,lie down,5,sit down,0,0,0.531808,0.008147,0.220884,0.008147,0.138395,0.002383,0.008024,0.531808,0.090358,1.759516,-1.540447,1.291992,-2.769657,-1.555654,2.638160,0.865658
18,fgsm,0.015000,0,lie down,2,walk,0,0,0.454784,0.016661,0.276456,0.016661,0.454784,0.014539,0.091650,0.093037,0.052872,1.241155,-1.567811,1.738927,-1.704040,0.137086,0.152101,-0.413017
19,fgsm,0.015000,0,lie down,3,pickup,0,0,0.474175,0.016505,0.347466,0.016505,0.051293,0.474175,0.021709,0.031173,0.057679,1.400964,-1.646017,-0.512142,1.711874,-1.371977,-1.010158,-0.394805
20,fgsm,0.015000,0,lie down,0,lie down,0,0,0.374900,0.024763,0.374900,0.024763,0.062106,0.356053,0.033923,0.054225,0.094029,1.355858,-1.361432,-0.441958,1.304278,-1.046704,-0.577665,-0.027198
21,fgsm,0.015000,0,lie down,0,lie down,0,0,0.229439,0.152862,0.229439,0.152862,0.141812,0.089747,0.077736,0.130731,0.177673,0.506670,0.100570,0.025537,-0.431972,-0.575649,-0.055822,0.250979
22,fgsm,0.015000,0,lie down,0,lie down,0,0,0.465539,0.010735,0.465539,0.010735,0.108520,0.019702,0.016189,0.260190,0.119126,1.981047,-1.788660,0.524783,-1.181434,-1.377836,1.399264,0.618034
23,fgsm,0.015000,0,lie down,5,sit down,0,0,0.606528,0.002404,0.175723,0.002404,0.129833,0.000659,0.003901,0.606528,0.080952,2.145643,-2.146142,1.842981,-3.440606,-1.661963,3.384486,1.370596
24,fgsm,0.015000,0,lie down,0,lie down,0,0,0.546205,0.001530,0.546205,0.001530,0.038050,0.235388,0.047811,0.062509,0.068507,2.981151,-2.896726,0.317065,2.139391,0.545410,0.813465,0.905098
25,fgsm,0.015000,0,lie down,0,lie down,0,0,0.376719,0.006770,0.376719,0.006770,0.250554,0.002488,0.018318,0.185468,0.159683,1.962815,-2.056232,1.554992,-3.057038,-1.060825,1.254198,1.104506
26,fgsm,0.015000,0,lie down,0,lie down,0,0,0.401098,0.018984,0.401098,0.018984,0.195838,0.134786,0.074305,0.077583,0.097405,1.649474,-1.401129,0.932556,0.558955,-0.036561,0.006620,0.234149
27,fgsm,0.015000,0,lie down,0,lie down,0,0,0.439608,0.017916,0.439608,0.017916,0.159904,0.043818,0.027429,0.217453,0.093871,1.671699,-1.528463,0.660389,-0.634133,-1.102566,0.967796,0.127734
28,fgsm,0.015000,0,lie down,0,lie down,0,0,0.272597,0.001622,0.272597,0.001622,0.121679,0.115973,0.177109,0.172600,0.138420,2.052236,-3.071926,1.245631,1.197601,1.621006,1.595221,1.374534
