sample_id,condition,epsilon,true_label,true_class_name,predicted_label,predicted_class_name,fall_true_binary,fall_pred_binary,max_confidence,fall_probability,prob_lie_down,prob_fall,prob_walk,prob_pickup,prob_run,prob_sit_down,prob_stand_up,logit_lie_down,logit_fall,logit_walk,logit_pickup,logit_run,logit_sit_down,logit_stand_up
0,pgd,0.015000,0,lie down,5,sit down,0,0,0.382702,0.000110,0.093944,0.000110,0.377537,0.045064,0.070322,0.382702,0.030320,2.100271,-4.649775,3.491245,1.365670,1.810668,3.504834,0.969398
1,pgd,0.015000,0,lie down,3,pickup,0,0,0.968247,0.000000,0.031487,0.000000,0.000022,0.968247,0.000000,0.000058,0.000186,4.839630,-9.848881,-2.444016,8.265538,-6.280302,-1.453109,-0.293716
2,pgd,0.015000,0,lie down,0,lie down,0,0,0.247798,0.157077,0.247798,0.157077,0.131270,0.178934,0.103215,0.072274,0.109432,0.501952,0.046078,-0.133404,0.176354,-0.373844,-0.730199,-0.315361
3,pgd,0.015000,0,lie down,5,sit down,0,0,0.360261,0.037930,0.154281,0.037930,0.261379,0.033041,0.061735,0.360261,0.091373,0.545101,-0.857939,1.072297,-0.995921,-0.370830,1.393155,0.021280
4,pgd,0.015000,0,lie down,0,lie down,0,0,0.491875,0.016858,0.491875,0.016858,0.079565,0.209092,0.040051,0.055660,0.106899,1.689468,-1.683957,-0.132185,0.834019,-0.818600,-0.489495,0.163128
5,pgd,0.015000,0,lie down,2,walk,0,0,0.557649,0.010708,0.205739,0.010708,0.557649,0.007384,0.074644,0.114414,0.029463,1.127303,-1.828348,2.124426,-2.199932,0.113424,0.540517,-0.816178
6,pgd,0.015000,0,lie down,0,lie down,0,0,0.441040,0.048205,0.441040,0.048205,0.183787,0.098170,0.076997,0.061892,0.089909,1.546845,-0.666836,0.671489,0.044407,-0.198525,-0.416900,-0.043489
7,pgd,0.015000,0,lie down,0,lie down,0,0,0.836871,0.000002,0.836871,0.000002,0.074616,0.006378,0.000023,0.081692,0.000417,5.569283,-7.363958,3.151971,0.692521,-4.915676,3.242564,-2.033940
8,pgd,0.015000,0,lie down,5,sit down,0,0,0.627895,0.004206,0.141663,0.004206,0.120301,0.001293,0.004552,0.627895,0.100090,1.753281,-1.763654,1.589830,-2.943147,-1.684519,3.242206,1.405901
9,pgd,0.015000,0,lie down,3,pickup,0,0,0.709923,0.001012,0.222482,0.001012,0.008745,0.709923,0.001886,0.017085,0.038867,2.039510,-3.353889,-1.196808,3.199821,-2.730692,-0.527116,0.294808
10,pgd,0.015000,0,lie down,0,lie down,0,0,0.662332,0.005234,0.662332,0.005234,0.021948,0.223983,0.030696,0.030086,0.025722,2.988756,-1.851914,-0.418344,1.904558,-0.082869,-0.102963,-0.259647
11,pgd,0.015000,0,lie down,4,run,0,0,0.431133,0.049083,0.070729,0.049083,0.309581,0.125911,0.431133,0.003092,0.010472,-0.260940,-0.626293,1.215420,0.315776,1.546617,-3.390929,-2.171123
12,pgd,0.015000,0,lie down,3,pickup,0,0,0.949602,0.000000,0.045235,0.000000,0.000166,0.949602,0.000005,0.002739,0.002251,3.610927,-8.415120,-1.997788,6.655088,-5.426720,0.806755,0.610524
13,pgd,0.015000,0,lie down,0,lie down,0,0,0.472729,0.035909,0.472729,0.035909,0.059251,0.238829,0.063608,0.063670,0.066004,1.799629,-0.777916,-0.277106,1.116856,-0.206147,-0.205177,-0.169182
14,pgd,0.015000,0,lie down,3,pickup,0,0,0.900825,0.000000,0.068433,0.000000,0.004042,0.900825,0.000150,0.025595,0.000954,3.917712,-11.060661,1.088598,6.495166,-2.201943,2.934269,-0.355161
15,pgd,0.015000,0,lie down,2,walk,0,0,0.350624,0.004660,0.252801,0.004660,0.350624,0.027719,0.290482,0.038113,0.035602,1.771394,-2.222108,2.098507,-0.439101,1.910335,-0.120656,-0.188813
16,pgd,0.015000,0,lie down,2,walk,0,0,0.228112,0.045192,0.082372,0.045192,0.228112,0.079457,0.223705,0.171896,0.169265,-0.216493,-0.816813,0.802094,-0.252521,0.782587,0.519146,0.503723
17,pgd,0.015000,0,lie down,5,sit down,0,0,0.531502,0.008268,0.216897,0.008268,0.142334,0.002432,0.008389,0.531502,0.090178,1.729088,-1.537965,1.307845,-2.761817,-1.523420,2.625372,0.851453
18,pgd,0.015000,0,lie down,2,walk,0,0,0.503163,0.013036,0.257074,0.013036,0.503163,0.012850,0.102321,0.070828,0.040728,1.255648,-1.725993,1.927198,-1.740374,0.334400,-0.033462,-0.586791
19,pgd,0.015000,0,lie down,3,pickup,0,0,0.438235,0.028659,0.324268,0.028659,0.068140,0.438235,0.032143,0.038022,0.070533,1.137962,-1.288132,-0.422043,1.439145,-1.173426,-1.005441,-0.387529
20,pgd,0.015000,0,lie down,0,lie down,0,0,0.362243,0.033242,0.362243,0.033242,0.070267,0.332063,0.038957,0.060206,0.103021,1.231683,-1.156815,-0.408334,1.144693,-0.998171,-0.562859,-0.025695
21,pgd,0.015000,0,lie down,0,lie down,0,0,0.219044,0.159180,0.219044,0.159180,0.141700,0.094394,0.081998,0.129611,0.174072,0.453073,0.133839,0.017514,-0.388721,-0.529507,-0.071659,0.223269
22,pgd,0.015000,0,lie down,0,lie down,0,0,0.445324,0.013652,0.445324,0.013652,0.112293,0.021069,0.018056,0.262175,0.127430,1.862322,-1.622598,0.484629,-1.188674,-1.342991,1.332531,0.611089
23,pgd,0.015000,0,lie down,5,sit down,0,0,0.615795,0.002410,0.171369,0.002410,0.126710,0.000645,0.003816,0.615795,0.079257,2.130911,-2.133426,1.828992,-3.451850,-1.673745,3.410008,1.359790
24,pgd,0.015000,0,lie down,0,lie down,0,0,0.507971,0.001510,0.507971,0.001510,0.032575,0.288663,0.045083,0.062619,0.061579,2.942590,-2.875710,0.195704,2.377424,0.520665,0.849231,0.832486
