sample_id,condition,epsilon,true_label,true_class_name,predicted_label,predicted_class_name,fall_true_binary,fall_pred_binary,max_confidence,fall_probability,prob_lie_down,prob_fall,prob_walk,prob_pickup,prob_run,prob_sit_down,prob_stand_up,logit_lie_down,logit_fall,logit_walk,logit_pickup,logit_run,logit_sit_down,logit_stand_up
0,clean,0.000000,0,lie down,5,sit down,0,0,0.362365,0.000149,0.180306,0.000149,0.240437,0.075761,0.104954,0.362365,0.036027,2.580739,-4.515391,2.868538,1.713668,2.039607,3.278735,0.970341
1,clean,0.000000,0,lie down,3,pickup,0,0,0.949508,0.000000,0.049941,0.000000,0.000048,0.949508,0.000001,0.000127,0.000374,4.618617,-8.897555,-2.327399,7.563713,-5.925332,-1.354100,-0.276004
2,clean,0.000000,0,lie down,0,lie down,0,0,0.353072,0.090100,0.353072,0.090100,0.110749,0.215339,0.072019,0.062066,0.096654,0.940655,-0.425093,-0.218756,0.446195,-0.649085,-0.797816,-0.354878
3,clean,0.000000,0,lie down,5,sit down,0,0,0.349231,0.037764,0.196233,0.037764,0.232262,0.032726,0.049028,0.349231,0.102755,0.796269,-0.851674,0.964829,-0.994855,-0.590637,1.372698,0.149309
4,clean,0.000000,0,lie down,0,lie down,0,0,0.688590,0.006793,0.688590,0.006793,0.056876,0.102859,0.015011,0.051996,0.077874,2.418653,-2.200028,-0.075119,0.517365,-1.407187,-0.164827,0.239094
5,clean,0.000000,0,lie down,0,lie down,0,0,0.385890,0.009199,0.385890,0.009199,0.305235,0.004411,0.025560,0.226627,0.043079,1.980412,-1.756016,1.745942,-2.491084,-0.734123,1.448165,-0.212109
6,clean,0.000000,0,lie down,0,lie down,0,0,0.640624,0.023023,0.640624,0.023023,0.092316,0.095629,0.043245,0.044714,0.060451,2.355613,-0.970333,0.418386,0.453645,-0.339957,-0.306545,-0.005003
7,clean,0.000000,0,lie down,0,lie down,0,0,0.959997,0.000000,0.959997,0.000000,0.015888,0.002780,0.000003,0.021229,0.000102,7.005912,-8.713015,2.904558,1.161500,-5.837191,3.194370,-2.140051
8,clean,0.000000,0,lie down,5,sit down,0,0,0.549169,0.006007,0.185566,0.006007,0.143016,0.002223,0.007147,0.549169,0.106871,1.756288,-1.674150,1.495833,-2.668224,-1.500434,2.841282,1.204501
9,clean,0.000000,0,lie down,3,pickup,0,0,0.542397,0.001869,0.343647,0.001869,0.011598,0.542397,0.002610,0.034664,0.063213,2.178952,-3.035102,-1.209810,2.635335,-2.701130,-0.114969,0.485851
10,clean,0.000000,0,lie down,0,lie down,0,0,0.834065,0.001718,0.834065,0.001718,0.008331,0.118298,0.013970,0.012146,0.011472,3.932745,-2.252244,-0.673634,1.979642,-0.156655,-0.296567,-0.353658
11,clean,0.000000,0,lie down,4,run,0,0,0.328092,0.079292,0.137677,0.079292,0.242584,0.178266,0.328092,0.010112,0.023978,0.170301,-0.381480,0.736735,0.428664,1.038683,-2.440912,-1.577494
12,clean,0.000000,0,lie down,3,pickup,0,0,0.894513,0.000001,0.094612,0.000001,0.000286,0.894513,0.000008,0.006127,0.004454,3.791261,-8.008977,-2.009158,6.037757,-5.621933,1.054255,0.735178
13,clean,0.000000,0,lie down,0,lie down,0,0,0.706261,0.014079,0.706261,0.014079,0.027469,0.150494,0.034052,0.033097,0.034548,2.742146,-1.173138,-0.504782,1.196084,-0.289936,-0.318404,-0.275492
14,clean,0.000000,0,lie down,3,pickup,0,0,0.821699,0.000000,0.142909,0.000000,0.004174,0.821699,0.000234,0.029656,0.001328,4.432407,-10.772679,0.899064,6.181576,-1.981724,2.859883,-0.246282
15,clean,0.000000,0,lie down,0,lie down,0,0,0.475573,0.004226,0.475573,0.004226,0.329885,0.013275,0.108080,0.038001,0.030960,2.489894,-2.233364,2.124119,-1.088746,1.008241,-0.037009,-0.241916
16,clean,0.000000,0,lie down,2,walk,0,0,0.200261,0.059398,0.110689,0.059398,0.200261,0.091058,0.184663,0.175860,0.178071,-0.000399,-0.622868,0.592496,-0.195625,0.511408,0.462563,0.475059
17,clean,0.000000,0,lie down,5,sit down,0,0,0.480792,0.006560,0.276332,0.006560,0.139266,0.002526,0.007933,0.480792,0.086590,2.015661,-1.724912,1.330444,-2.679230,-1.534865,2.569492,0.855238
18,clean,0.000000,0,lie down,0,lie down,0,0,0.420109,0.014262,0.420109,0.014262,0.318933,0.008987,0.046011,0.129976,0.061722,1.780527,-1.602416,1.504994,-2.064182,-0.431106,0.607366,-0.137351
19,clean,0.000000,0,lie down,3,pickup,0,0,0.489566,0.006220,0.401524,0.006220,0.032014,0.489566,0.011523,0.020538,0.038616,1.921639,-2.245935,-0.607468,2.119892,-1.629241,-1.051347,-0.419962
20,clean,0.000000,0,lie down,0,lie down,0,0,0.519303,0.015253,0.519303,0.015253,0.053282,0.264408,0.018946,0.048172,0.080636,1.826202,-1.701487,-0.450687,1.151210,-1.484715,-0.551516,-0.036342
21,clean,0.000000,0,lie down,0,lie down,0,0,0.355688,0.098197,0.355688,0.098197,0.153651,0.066982,0.065834,0.110323,0.149325,1.016529,-0.270550,0.177160,-0.653094,-0.670386,-0.154108,0.148601
22,clean,0.000000,0,lie down,0,lie down,0,0,0.654670,0.002915,0.654670,0.002915,0.070132,0.016630,0.006535,0.174740,0.074378,2.726456,-2.687857,0.492706,-0.946444,-1.880513,1.405621,0.551483
23,clean,0.000000,0,lie down,5,sit down,0,0,0.550657,0.002463,0.221205,0.002463,0.135594,0.000829,0.004490,0.550657,0.084763,2.289868,-2.207993,1.800445,-3.297100,-1.607448,3.201893,1.330643
24,clean,0.000000,0,lie down,0,lie down,0,0,0.746953,0.000551,0.746953,0.000551,0.012182,0.165447,0.019855,0.025849,0.029163,3.987715,-3.224076,-0.128357,2.480361,0.360156,0.623990,0.744628
25,clean,0.000000,0,lie down,0,lie down,0,0,0.495222,0.004492,0.495222,0.004492,0.174171,0.001219,0.009108,0.185238,0.130550,2.518796,-2.183970,1.473828,-3.488404,-1.477050,1.535430,1.185546
26,clean,0.000000,0,lie down,0,lie down,0,0,0.618816,0.011213,0.618816,0.011213,0.085350,0.127235,0.047086,0.048565,0.061735,2.469212,-1.541481,0.488166,0.887439,-0.106614,-0.075697,0.164252
27,clean,0.000000,0,lie down,0,lie down,0,0,0.606534,0.007352,0.606534,0.007352,0.102801,0.036940,0.012698,0.157199,0.076476,2.315536,-2.097274,0.540572,-0.482935,-1.550752,0.965284,0.244754
