sample_id,condition,epsilon,true_label,true_class_name,predicted_label,predicted_class_name,fall_true_binary,fall_pred_binary,max_confidence,fall_probability,prob_lie_down,prob_fall,prob_walk,prob_pickup,prob_run,prob_sit_down,prob_stand_up,logit_lie_down,logit_fall,logit_walk,logit_pickup,logit_run,logit_sit_down,logit_stand_up
0,clean,0.000000,0,lie down,0,lie down,0,0,0.611324,0.000039,0.611324,0.000039,0.010389,0.075340,0.030682,0.206919,0.065307,4.378664,-5.280727,0.303798,2.285042,1.386724,3.295363,2.142129
1,clean,0.000000,0,lie down,3,pickup,0,0,0.979543,0.000096,0.020128,0.000096,0.000002,0.979543,0.000002,0.000078,0.000151,2.370010,-2.975385,-6.750144,6.255004,-6.998098,-3.183043,-2.520367
2,clean,0.000000,0,lie down,0,lie down,0,0,0.957974,0.017636,0.957974,0.017636,0.015916,0.004584,0.002411,0.000838,0.000640,3.117159,-0.877728,-0.980320,-2.225110,-2.867604,-3.924020,-4.193287
3,clean,0.000000,0,lie down,2,walk,0,0,0.505831,0.019858,0.199341,0.019858,0.505831,0.009512,0.032935,0.113256,0.119267,0.475392,-1.831020,1.406578,-2.567025,-1.325082,-0.089977,-0.038263
4,clean,0.000000,0,lie down,0,lie down,0,0,0.985714,0.003578,0.985714,0.003578,0.003648,0.004677,0.000305,0.000857,0.001221,3.471763,-2.146734,-2.127554,-1.878846,-4.608257,-3.576164,-3.222230
5,clean,0.000000,0,lie down,2,walk,0,0,0.728584,0.000040,0.134051,0.000040,0.728584,0.002525,0.023282,0.093146,0.018372,1.766884,-6.352762,3.459768,-2.205268,0.016361,1.402836,-0.220513
6,clean,0.000000,0,lie down,0,lie down,0,0,0.837741,0.019563,0.837741,0.019563,0.125918,0.005324,0.009348,0.000703,0.001403,3.355772,-0.401302,1.460697,-1.702780,-1.139735,-3.727230,-3.036566
7,clean,0.000000,0,lie down,0,lie down,0,0,0.787777,0.000009,0.787777,0.000009,0.102845,0.004141,0.015186,0.067001,0.023042,4.947327,-6.479362,2.911334,-0.300987,0.998459,2.482818,1.415429
8,clean,0.000000,0,lie down,0,lie down,0,0,0.420488,0.018498,0.420488,0.018498,0.187704,0.000953,0.002156,0.132870,0.237331,1.794247,-1.329507,0.987695,-4.295811,-3.478875,0.642202,1.222285
9,clean,0.000000,0,lie down,3,pickup,0,0,0.719133,0.000701,0.202568,0.000701,0.001151,0.719133,0.000249,0.022394,0.053804,1.880431,-3.785664,-3.290039,3.147401,-4.821776,-0.321839,0.554694
10,clean,0.000000,0,lie down,0,lie down,0,0,0.718027,0.064903,0.718027,0.064903,0.007674,0.184390,0.023115,0.001120,0.000772,2.662634,0.259020,-1.875975,1.303178,-0.773408,-3.800968,-4.172815
11,clean,0.000000,0,lie down,0,lie down,0,0,0.476774,0.000254,0.476774,0.000254,0.266039,0.039314,0.206104,0.003078,0.008437,2.651255,-4.887369,2.067854,0.155802,1.812591,-2.391452,-1.383122
12,clean,0.000000,0,lie down,3,pickup,0,0,0.927249,0.000017,0.069488,0.000017,0.000011,0.927249,0.000008,0.002012,0.001215,2.824422,-5.516530,-5.905460,5.415496,-6.296606,-0.717469,-1.221762
13,clean,0.000000,0,lie down,0,lie down,0,0,0.651327,0.134734,0.651327,0.134734,0.018157,0.175192,0.018993,0.000913,0.000684,2.258136,0.682426,-1.321803,0.945005,-1.276827,-4.311525,-4.600694
14,clean,0.000000,0,lie down,3,pickup,0,0,0.630363,0.000029,0.358791,0.000029,0.000562,0.630363,0.000458,0.006659,0.003138,3.696361,-5.713628,-2.763510,4.259918,-2.967870,-0.290443,-1.042646
15,clean,0.000000,0,lie down,4,run,0,0,0.923813,0.000071,0.059127,0.000071,0.008375,0.005963,0.923813,0.002439,0.000211,1.672294,-5.047896,-0.282110,-0.621801,4.421120,-1.515606,-3.963435
16,clean,0.000000,0,lie down,6,stand up,0,0,0.373554,0.033464,0.029973,0.033464,0.184878,0.024450,0.028063,0.325617,0.373554,-1.217099,-1.106930,0.602287,-1.420768,-1.282941,1.168315,1.305655
