attack,split,epsilon,pgd_steps,pgd_alpha,attack_accuracy,attack_macro_f1,fall_recall,missed_fall_rate,fall_precision,fall_f1,fall_true_positive,fall_false_negative,fall_false_positive,fall_true_negative,false_fall_alarm_count,prediction_change_rate,fall_recall_drop_vs_clean,accuracy_drop_vs_clean
fgsm,test,0.000000,n/a,n/a,0.720000,0.669172,0.933333,0.066667,0.666667,0.777778,42,3,21,434,21,0.000000,0.000000,0.000000
fgsm,test,0.002500,n/a,n/a,0.680000,0.618395,0.911111,0.088889,0.630769,0.745455,41,4,24,431,24,0.044000,0.022222,0.040000
fgsm,test,0.005000,n/a,n/a,0.644000,0.577693,0.888889,0.111111,0.606061,0.720721,40,5,26,429,26,0.084000,0.044444,0.076000
fgsm,test,0.007500,n/a,n/a,0.608000,0.540702,0.866667,0.133333,0.565217,0.684211,39,6,30,425,30,0.126000,0.066667,0.112000
fgsm,test,0.010000,n/a,n/a,0.568000,0.509308,0.866667,0.133333,0.534247,0.661017,39,6,34,421,34,0.166000,0.066667,0.152000
fgsm,test,0.012500,n/a,n/a,0.540000,0.481831,0.844444,0.155556,0.513514,0.638655,38,7,36,419,36,0.194000,0.088889,0.180000
fgsm,test,0.015000,n/a,n/a,0.508000,0.457612,0.822222,0.177778,0.486842,0.611570,37,8,39,416,39,0.230000,0.111111,0.212000
fgsm,test,0.017500,n/a,n/a,0.484000,0.435114,0.822222,0.177778,0.451220,0.582677,37,8,45,410,45,0.254000,0.111111,0.236000
fgsm,test,0.020000,n/a,n/a,0.440000,0.387971,0.822222,0.177778,0.397849,0.536232,37,8,56,399,56,0.298000,0.111111,0.280000
fgsm,test,0.025000,n/a,n/a,0.356000,0.312271,0.533333,0.466667,0.282353,0.369231,24,21,61,394,61,0.384000,0.400000,0.364000
fgsm,test,0.030000,n/a,n/a,0.304000,0.263697,0.400000,0.600000,0.214286,0.279070,18,27,66,389,66,0.442000,0.533333,0.416000
fgsm,test,0.035000,n/a,n/a,0.254000,0.219726,0.333333,0.666667,0.178571,0.232558,15,30,69,386,69,0.500000,0.600000,0.466000
fgsm,test,0.040000,n/a,n/a,0.212000,0.180627,0.244444,0.755556,0.141026,0.178862,11,34,67,388,67,0.552000,0.688889,0.508000
fgsm,test,0.045000,n/a,n/a,0.174000,0.149210,0.200000,0.800000,0.116883,0.147541,9,36,68,387,68,0.594000,0.733333,0.546000
fgsm,test,0.050000,n/a,n/a,0.140000,0.118774,0.111111,0.888889,0.069444,0.085470,5,40,67,388,67,0.630000,0.822222,0.580000
fgsm,test,0.055000,n/a,n/a,0.098000,0.089083,0.088889,0.911111,0.059701,0.071429,4,41,63,392,63,0.676000,0.844444,0.622000
fgsm,test,0.060000,n/a,n/a,0.082000,0.074209,0.022222,0.977778,0.015873,0.018519,1,44,62,393,62,0.704000,0.911111,0.638000
fgsm,test,0.075000,n/a,n/a,0.050000,0.049003,0.000000,1.000000,0.000000,0.000000,0,45,55,400,55,0.746000,0.933333,0.670000
