sample_id,epsilon,true_label,true_class_name,clean_predicted_label,clean_predicted_class_name,attacked_predicted_label,attacked_predicted_class_name,fall_true_binary,clean_fall_pred_binary,attacked_fall_pred_binary,clean_prediction_confidence,attacked_prediction_confidence,clean_correct,attacked_correct,prediction_changed,alpha,pgd_steps
0,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.878547,0.711467,1,0,1,0.005000,10
1,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.293081,0.374798,1,0,1,0.005000,10
2,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.423578,0.861558,0,0,0,0.005000,10
3,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.966098,0.627236,1,1,0,0.005000,10
4,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.974067,0.576011,1,1,0,0.005000,10
5,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.490273,0.544753,1,0,1,0.005000,10
6,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.590405,0.690531,1,0,1,0.005000,10
7,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.940716,0.268090,1,1,0,0.005000,10
8,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.774756,0.894622,1,0,1,0.005000,10
9,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.741915,0.831258,1,0,1,0.005000,10
10,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.534817,0.449720,1,0,1,0.005000,10
11,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.760534,0.911817,1,0,1,0.005000,10
12,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.831267,0.902400,1,0,1,0.005000,10
13,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.556854,0.518564,1,0,1,0.005000,10
14,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.838612,0.682521,1,0,1,0.005000,10
15,0.030000,0,lie down,2,walk,2,walk,0,0,0,0.512605,0.634263,0,0,0,0.005000,10
16,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.977131,0.519207,1,1,0,0.005000,10
17,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.493922,0.630805,1,0,1,0.005000,10
18,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.664504,0.380091,1,0,1,0.005000,10
19,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.841336,0.293072,1,0,1,0.005000,10
20,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.512931,0.690506,1,0,1,0.005000,10
21,0.030000,0,lie down,1,fall,1,fall,0,1,1,0.625119,0.973243,0,0,0,0.005000,10
22,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.756501,0.293860,1,0,1,0.005000,10
23,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.797003,0.325653,1,0,1,0.005000,10
24,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.736201,0.692932,1,0,1,0.005000,10
25,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.327388,0.621071,1,0,1,0.005000,10
26,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.381658,0.688034,1,0,1,0.005000,10
27,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.935800,0.455156,1,1,0,0.005000,10
28,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.762974,0.492930,1,0,1,0.005000,10
29,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.894134,0.495076,1,1,0,0.005000,10
30,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.674550,0.787233,1,0,1,0.005000,10
31,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.624220,0.531423,1,0,1,0.005000,10
32,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.422568,0.706697,1,0,1,0.005000,10
33,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.663417,0.429097,1,0,1,0.005000,10
34,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.912970,0.854622,1,0,1,0.005000,10
35,0.030000,0,lie down,2,walk,2,walk,0,0,0,0.473931,0.920028,0,0,0,0.005000,10
36,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.832458,0.848991,1,0,1,0.005000,10
